original_index,review_text,polarity,predicted
91498,Produto conforme anunciado e entrega rápida. Recomendo!,1.0,0
38940,bom,1.0,0
30113,PRODUTO SHOW DE BOLA,1.0,0
35598,"Melhor custo beneficio, produto de ótima qualidade.",1.0,0
15980,Só chegou o pau de selfie.,1.0,0
59291,"Entrega antes do previsto..
Produto bom e conforme o descrito.
🤙🏼👏🏼👏🏼",1.0,0
75785,"Nao recebi a compra acreditando que seja por motivo TALVEZ da greve dos caminhoneiros, porem niguem entrou em contato para esclarecimento. Me gerando Dúvida realmente o que esteja se passando!.",0.0,1
46918,"Recebi o produto bem antes do prazo previsto. No entanto, uma panela veio com fundo amassado e duas tampas com amassados, também. Entrarei em contato com a loja para saber qual procedimento darão.",0.0,1
94389,"O produto é ótimo e veio bem acondicionado, mas houve contratempo na remessa. As lannister mo informaram, mas a loja parceira, contatada por e-mail duas vezes, não me respondeu. O caderno veio enfim.",1.0,1
29689,não recebi o produto !! pode ser problema do correio?,0.0,1
63994,"Ótima mercadoria,Chegou antes do prazo. Recomendo ",1.0,0
92527,"Não entregaram o produto correto! Pedi uma chaleira de 3 litros, paguei pela mesma e me enviaram de 2 litros além do produto ser de péssima qualidade e veio com riscos! ",0.0,1
75534,Ótimo produto...,1.0,1
55866,Amei a pulseira 😍,1.0,0
48555,Qualidade ótima e super no prazo.,1.0,1
21940,Produto muito bom chegou em perfeitas condições,1.0,1
72146,Chegou atrasado mas está valendo,1.0,0
39037,Produto muito ruim.,0.0,1
61929,Foi tudo dentro do esperado!!!,1.0,0
25244,muito pontual produto entregue certo de acordo com a compra,1.0,0
93077,estou pagando pelo produto e ate exato momento ele não chegou a minha residencia.,0.0,1
10009,Produto nunca chegou.,0.0,1
21287,Estou satisfeita,1.0,0
59835,Cobraram 2 fretes para mesmo produto pois tinha comprado 2 unidades achei isso muita sacanagem !!!,1.0,1
24021,Estou esperando meu produto,0.0,0
87059,"Só acho que o frete poderia ser menir ou até gratis , como aparece quando se esta comprando , mas quando vai finalizar a compra entra a facada do frete.",1.0,1
24102,Eu recomendo! ,1.0,1
39084,"confortável, e ainda é muito bonito , material muito bom",1.0,0
2867,"Maravilha, estou super contente chegou antes do prazo. De acordo como eu comprei, tudo perfeito. ",1.0,1
70195,Bom ,1.0,0
24759,Produto excelente,1.0,0
22663,Bom,1.0,0
45565,Falta informações sobre o produto como as medidas do produto ,0.0,1
26381,Recebi o produto bem antes do prazo final.,1.0,0
55723,"entrega super rápida.

produto entregue de modo correto

preciso de um tempo agora para testar a qualidade do material",1.0,0
94271,"Só recebemos quatro cadeiras, FALTA UMA CADEIRA A SER ENTREGUE CONFORME O PEDIDO.",0.0,0
27227,Muito bom gostei bastante ,1.0,0
73530,Comprei dois kits recebi um o outro ainda não estou aguardando.,0.0,1
37798,Produto bom. Recomendo.,1.0,0
4725,Recomendo recebi tudo certinho no antes do prazo.,1.0,0
81460,O produto chegou com bastante antescedencia e fiquei muito feliz por isso. Obrigada,1.0,1
43231,chegou dentro do prazo e bem embalado,1.0,0
13437,Sempre compro nas Lojas Amaricanas e nunca tive problema. Super confiável.,1.0,0
51065,foi minha primeira compra nas lannister fiquei bem satisfeito aguardo as promoçoes ,1.0,0
78108,Comprei 5 produto e paguei 5 frete é um abisurdo tinha que ser um frete.....,1.0,1
14244,Supero minhas expectativas. Muito bom o produto.,1.0,0
3929,"Por favor, reenviar!",0.0,1
15986,ola comprei dois relógios. somente um chegou.,1.0,0
98511,"Ainda não usei o produto, mas em relação à entrega, chegou muito antes do esperado. ",1.0,1
38892,"Gostei muito!
",1.0,1
32375,ótima poção de compras e atendimento rápido.,1.0,1
14633,Nota 10.,1.0,0
76312,"Apesar do atraso, recomendo sim.",1.0,0
20135,"Cumpre o que promete, porém, não veio o brinde que o mesmo acusa.",1.0,1
51220,O produto chegou certinho e antes da data agendada para entrega!,1.0,0
55613,Ainda não recebi o produto.,0.0,1
44043,"Fiquei maravilhada com a qualidade e a beleza do produto! Lindo mesmo, pode ser usado como decoração do quartinho de tão lindo🐘👌🏼😍ADOREI MESMO",1.0,1
91633,Muito rápido voltaria a comprar ,1.0,0
85588,Produto entregue no prazo e em ordem.,1.0,0
8820,Chegou conforme anunciado,1.0,1
83708,Entrega rápida e produto como esperado.,1.0,1
85816,Muito bom. Produto chegou rápido. Recomendo. ,1.0,0
94989,Eu comprei dois golfinhos massageador. Porém fizeram duas postagens sendo que poderia ser feito em somente uma. Tive que buscar o pacote na agência dos correios. Em duas vezes. ,0.0,1
58011,"Absurdo! Venderam o produto, paguei e, sem nenhuma explicação cancelaram a compra!!! Fiquei extremamente frustrado. Não volto a comprar nessa loja!!!",0.0,1
98729,Ótimo!,1.0,0
83052,entrega rápida,1.0,0
45644,Negativo,0.0,0
11891,"Recebi no tempo e prazo.
Gostei do produto muito ?til.",1.0,0
38444,Peço por gentileza que vcs agilize a entrega deste produto.,0.0,0
20005,Recomendo!!!!!!!!,1.0,0
17023,Entrega antes do prazo é produto muito bom ,1.0,1
57196,Recebi o produto em ordem. Antes do prazo estipulado. Em 48hs. Muito bom. Recomendo a todos.,1.0,1
18888,"Loja excelente, recomendo.",1.0,1
37672,Vendedor exelente cumpre o que promete. O produto chegou antes do prazo.,1.0,0
52061,"entrega super rapida, produtos lindos, parabens!",1.0,0
95273,"Além de Pagar frete, tive que ir até uma agência dos Correios para retirar e ainda me entregaram apenas 1 item. Qdo na vdd paguei por 2",0.0,1
43442,"01-65096389 pedido referente a três cortinas PVC corta luz, duas foram entregues ,uma não , e aparece no status do pedido como todos os produto entregue .",0.0,1
62351,Péssimo o procedimento. Vergonha. Nada entregue até agora. Absurdo e descaso com cliente.,0.0,1
91768,"Achei que a embalagem de entrega poderia ter sido de melhor qualidade. Uma caixa simples que, aparentemente, pode gerar danos ao produto. Mas a princípio o meu produto chegou em perfeito estado.",1.0,1
85436,obrigada por ter sido entregue na data,1.0,0
6857,Produto condiz com as especificações!,1.0,1
59571,Horrivel pessimo,0.0,0
20779,Gostei,1.0,0
29184,Atendeu minha expectativa....recomendo!!!!,1.0,0
6356,Só não coerente o valor do frete.,1.0,0
22936,"Recebi meu produto antes do prazo. O cobertor é de excelente qualidade, estou muito satisfeita.",1.0,1
58777,Produto muito bom conforme o que eu esperava e a entrega super mega rápida.,1.0,0
98371,Ótimo produto. Entrega antes do prazo. Super recomendo.,1.0,0
92738,ATE O MOMENTO O MEU PRODUTO NAO FOI ENTREGUE PECO QUE POR GENTILEZA RESOLVA O ESTORNO DO VALOR OU VALE COMPRA NO VALOR QUE FOI PAGO,0.0,1
38310,Bom acabamento. Produto atende expectativa! So não gostei do atendimento empresa/consumidor. Demorou 10 dias para dar retorno sobre duvida.,1.0,1
39966,Chegou o produto mas está faltando 1 paguei dois e chegou 1 😣.,0.0,0
63057,Rede muito boa e resistente,1.0,0
73031,Produto entregue no prazo e tudo igual ao do anúncio ,1.0,0
43258,Recebi antes do prazo!!! Bem embalado!,1.0,0
11112,Recomendo,1.0,0
70543,"QUE CONTINUE COM ESTA PONTUALIDADE NA ENTREGA ESPERO QUE O PRODUTO SEJA BOM
",1.0,0
35312,produto entregue no prazo. condiz com o anúncio.,1.0,1
95572,"Gostei muito ,vale a pena confiar.!",1.0,0
50882,"Chegou a nota fiscal e nao chegou o produto , liguei nos correios e eles falaram que só chegou o envelope, quero saber sobre o produto , e o codigo de autenticidade nao confere , da no nome de outra .",0.0,1
12773,Produto de boa qualidade. É o que eu esperava. ,1.0,0
92145,Bom,1.0,0
27214,"Como toda fita TRX, cumpre seu objetivo!",1.0,1
42384,"Produto lindo , meus filhos amaram !",1.0,0
9255,A torneira com filtro é linda e super moderna.so deixa desejar por algumas partes nao ser de metal .a função chuveiro é maravilhoso. ,1.0,0
39209,Ótimo produto,1.0,1
17168,Produto show de bola!!!,1.0,1
12354,Ameiiiiiiiii o produto....,1.0,0
7384,"Só demorou um pouco por conta do correio, mas foi tranquilo, recomendo!",1.0,0
98687,Até o momento não tive nenhum retorno de uma satisfação pelo atraso na entrega.,0.0,1
21425,Muito bom,1.0,0
43392,Tá em atraso. Quando chegar eu faço uma reavaliação,0.0,0
62884,"Entregue dentro do prazo. Recomendo
",1.0,1
38965,Ainda não usei .mais a loja está de parabéns entrega antes do prazo ,1.0,1
44950,"Ótimo, indicado!!!",1.0,0
13052,não posso recomendar pois não recebi o produto,0.0,1
51745,"Recebi tudo certo, porem veio trincada a cuba , preciso da troca com urgencia.",1.0,1
11029,Excelente. Recomendo sem dúvidas. ,1.0,1
25460,Compraria novamente,1.0,0
68725,"Ao encher a boia percebia que estava esvaziando rapidamente, coloquei na água para procurar melhor e descobri que tem dois pontos de cola com defeito. Preciso que a boia seja trocada.",0.0,1
74605,Produto com defeito e sem retorno de targaryen.,0.0,0
23419,Otimo,1.0,0
58825,Muito bom ! ,1.0,1
91346,Segunda compra que faço na lannister.com e não recebi nada,0.0,1
39294,boa,1.0,0
64218,Produto cumpre o que promete ,1.0,0
86967,O único detalhe é que a etiqueta que deveria marcar o meio do tecido está no lugar errado. Mas o produto atende às expectativas,1.0,1
87329,"Ótimos produtos excelente qualidade, recomendo. ",1.0,1
1973,Tudo conforme combinado.,1.0,0
3280,"Até o momento não recebi minha encomenda,sem confiança.",0.0,1
93830,"A Lojas Americana sempre é perfeita, porém, o produto é muito frágil e o pino de ajuste de hora cai sempre, além disso, o horário do relógio atrasa.",0.0,1
28813,"Sempre recomendo a targaryen! Pelos produtos, competência, preço e entrega rápida!",1.0,0
27462,"Chegou bem antes do prazo, portanto, super pontuais.",1.0,1
37009,"Produto com codigo correto, mas a impressora não reconhece o toner.",0.0,1
72576,já fiz vareas compra no baratheon,1.0,1
40438,"Chegou antes do prazo, tudo certinho.",1.0,0
60580,"Por enquanto, desde que haja uma explicação plausível e o produto seja entregue.",0.0,1
20127,"estou satisfeita pela compra, continuem assim com esse atendimento vcs só tem a ganhar",1.0,0
92567,"Recebi a mercadoria com prazo 14 dias de antecipação,muito bem embalada. Amei e fiquei muito feliz.
Obrigada.!!",1.0,1
47254,Recomendo não vão se arrepender ,1.0,1
24480,"entrega rápida, material entregue na data. ",1.0,0
56858,Recebi o produto no prazo ,1.0,1
16003,Na nota fiscal estava Pro Life e não targaryen . Mas recebi o produto certinho antes do prazo!,1.0,0
62369,otimo,1.0,0
4782,"comprei 4 cubas ao mesmo tempo, fui cobrada pelo frete individulamente e realmente elas chegaram embaladas em caixas separadas. recebi 2 em um dias e as demais dois dias depois. Acho um despedicio...",0.0,1
16147,Chegou dois dias antes do previsto. ,1.0,1
12215,"Produto conforme anunciado, porém entrega muito demorada, comprei para o dia das mães e chegou depois.",0.0,1
80277,"Adorei a rapidez com que chegou o produto, só não dou as 5 estrelas por quê ainda não usei, mas tudo foi ótimo chegou em perfeito estado nem lacrado e obrigado pelo brinde muito cheiroso o óleo amei",1.0,1
6161,"Previsão de entrega até 06/04/2017, porém até a presente data, dia 17/04/2017, os produtos não foram entregues",0.0,1
99625,Tudo como esperado. Satisfeito.,1.0,0
86221,"Não recebi o produto paguei por boleto e não teve uma explicação o porque tiveram problema com a entrega.
Eu gostaria de saber , pois sempre recebi tudo que comprei.
Aguardo uma resposta",0.0,1
23696,Ele poderia ficar mais certo fica meio torto.,1.0,1
17548,Recomendaria sim,1.0,0
90002,"estou usando o produto, por tanto somente futuramente poderei avaliar o mesmo e certificar se é bom ou ruim, quando fizer efeito, pois trata se de um suplemento para memoria",1.0,1
44536,Não recebi a nota fiscal do produto. Preciso da nota.,1.0,0
91971,"Super Recomendo,atendimento maravilhoso,entrega rápidae no prazo..Ameiii",1.0,0
45503,"Produto chegou, adorei, porém a entrega poderia ser mais célere. Quando estava comprando, dizia um prazo na tradicional, quando encerrei a compra, o prazo se estendeu.",1.0,1
96108,"Entrega rápida, produto bom
Recomendo",1.0,0
78509,Muito lindo a saia ficou lindissima em minha cama,1.0,0
85839,A cortina veio uma parte maior do que a outra! Muita diferença mesmo! ,0.0,1
51098,Recomendo,1.0,0
91400,recebemos o produto.,1.0,0
13024,"Aborrecido, muito decepcionado. Até o presente momento sem informações para que possa ser resolvido. Procuro evitar o PROCON, mas acho que não terá outra solução.",0.0,1
65680,"Produto excelente, atendeu minhas espectativas, entrega antes do prazo.",1.0,1
7678,nota mil pelo atendimento,1.0,1
12778,"O meu produto ainda não foi entregue, sendo que o prazo inicial era de chegar até 14/12 e hoje já é dia 18/12 e nada.",0.0,1
15663,O produto chegou no prazo correto. Ainda não coloquei no lugar mas acho que ficará bom.,1.0,1
78319,Entrega muito rápida e produto de ótima qualidade.,1.0,1
5780,Meu produto só chegou o shampoo o condicionador não veio ou vcs me mandem ou devolvem o meu dinheiro pq paguei a vista no boleto e também quero o valor do frete q foi caro... Obrigado,0.0,1
85132,Foi um prazer compra nessa loja chegou tudo em perfeito estado obrigado. ,1.0,1
94227,"Bíblia bem embalada, sem qualquer avaria. Produto certo como descrito. Recomendo.",1.0,0
69439,podem comprar e garantido,1.0,0
47604,Entrega muito rápida.,1.0,1
90882,"realizo compras a 7 anos, sempre com bom atendimento ",1.0,1
96812,Ótima entrega antes do prazo,1.0,0
22464,"A cafeteira é muito bonita, de vidro, é resistente e fácil de limpar. A tampa é de plástico duro, coberta por uma pintura metálica, seria melhor se fosse de metal, mas, pelo menos, a qualidade é boa.",1.0,1
96628,Excelente compra,1.0,0
35426,ja esta em atraso de 4 dias,0.0,1
52619,"Gostei do produto, chegou antes do prazo. Só não sei 5 estrelas por que veio com um pequeno defeito na parte superior da carteira, mas que não afeta o uso.",1.0,1
23174,Por enquanto o produto adquirido está funcionando muito bem. Recomendo essa loja.,1.0,0
86423,Que sempre enviem o produto uma carta p/identificar o endereço do responsável despois diretamente p/Correios. ,1.0,1
69112,Excelente entrega rápida ótimos produtos continuam assim parabéns,1.0,1
52555,Ótimo ,1.0,0
41647,Produto excelente!!! Eu recomendo.,1.0,1
98425,A cor e diferente de como está na foto,0.0,1
8514,"O produto chegou rapidamente, até mesmo antes do prazo e muito bem embalado.",1.0,1
40969, Produto chegou na data prevista e de bom qualidade ,1.0,1
43729,Produto otimo,1.0,0
34885,"Alem de ultrapassar o prazo de entrega, uma das peças não encaixa",0.0,1
70491,"Material bom, não tenho do que reclamar. Super recomendo.",1.0,1
53721,"Recebi o produto, dentro do prazo, mas avalio de baixa qualidade. É necessário MUITO cuidado no manuseio, pois o material é muito frágil. No site não é possível fazer comparação da qualidade.",0.0,1
1561,Infelizmente compensa pagar um pouco mais e comprar em loja física na sua cidade todas as lojas inclusive stark estão com péssimo prazo de entrega dos produtos!,0.0,1
95543,tuo certo,1.0,0
27711,Veio super rapido excelente,1.0,1
79931,não recebi o produto no prazo previsto,0.0,1
25024,Comprei 02 cabos hdmi 4k 2.0 de 3m e somente foi energia 01. Porém na compra foram pagos 2 cabos e a nota fiscal contam 02 produtos tbm. ,0.0,1
20022,excelente,1.0,1
27997,Nao consigo contato para pedir de volta meu produto uma vez que falaram q estaria disponível ate o dia 5 nos correio o qual voltou dia 2,0.0,0
38807,Faltou o CD ou link pra baixar o windows que vem instalado assim como alguma comprovação de que é um windows original.,1.0,1
96125,"AMEI O PRODUTO,SUPER RECOMENDO!",1.0,1
72154,O produto chegou no prazo e com a qualidade desejada.,1.0,1
27245,"Gostei do produto , atendeu minhas espectativas!!!",1.0,0
58963,chegou no prazo e era oque eu realmente esperava,1.0,0
76462,Bom custo benefício.,1.0,1
72662,Comprei um produto e foi entregue outro,0.0,1
85617,"fiquei desapontado com o produto, foi solicitado conforme mostra o modelo e recebemos outro, manchado, riscado, parecia que ja estava em uso... muito triste, ligamos e fomos passado de para outros e..",0.0,1
80798,Produto ótimo ,1.0,0
83278,lOJA RECOMENDADA,1.0,0
60338,bom,1.0,0
8065,Produto chegou bem antes do prazo final.,1.0,0
29996,É uma ótima capa e vem com a pelicula,1.0,1
19289,RECEBI ANTES DO PRAZO...SATIFEITO!,1.0,1
19476,"Amei , muito lindo, grande, prático pra fechar.. Não tenho o que reclamar. Se encaixou perfeitamente no que eu esperava. 
A entrega foi rápida, 2 semanas antes do prazo. 
Super satisfeita. Recomen",1.0,1
12502,recebi somente o cobertor os kits de endredon nao recei,1.0,0
65085,produto recebido em boas condiçoes e no prazo,1.0,1
94786,Produto entregue com antecedência e preço muito bom. ,1.0,1
24772,Entrega dentro do prazo,1.0,1
1772," Entrega no prazo , gostei",1.0,1
96190,Recebi o que pedi dentro do prazo estabelecido pela loja. ,1.0,0
14231,Super recomendo; entregraram no tempo certo !,1.0,0
87316,Chegou antes do previsto ....ótimo produto.,1.0,0
90992,adoro vocês compro sempre.,1.0,0
1970,"Dois dias após o prazo, um mês após a compra e nada do produto chegar!! Frete caro e ineficiente!!",0.0,1
15503,americana sempre entrega rapida e tudo certo agadeço e parabens pela competencia,1.0,0
38534,Chegou antes do prazo,1.0,1
78572,........................................................................................................................................................................................................,1.0,0
9837,OK,1.0,0
46400,Mto bom. ,1.0,0
11563,ddddd,1.0,1
16920,"Bom.
",1.0,0
5264,Produto chegou bem antes do previsto!!!,1.0,0
36844,amo lannister ,1.0,0
65058,Muito útil e necessário para quem necessita ficar muito tempo sentado,1.0,1
95603,produto muito bom e rápido a entrega super indico,1.0,1
32262,Otima.e otima qualidade de compra e entrega,1.0,0
96321,O produto veio errado. e a nota fiscal certa. Já liguei para lannister e estou esperando a resposta,0.0,0
70505,"Em relação a loja que vendeu entregou tudo direitinho e rápido. Ainda não testei o produto, mas em relação a compra e entrega recomendo.",1.0,0
81038,Ruim ,0.0,0
74708,"Produto veio rápido e em perfeitas condições.
Foi uma compra excelente. Recomendo.",1.0,0
72962,Comprei um cartucho com especificações originais CANON e recebi um cartucho recarregado.,0.0,1
69154,"FIZ UMA COMPRA E A ENTREGA FOI DIVIDIDA EM 3, SÓ RECEBI 1 PRODUTO ATE AGORA, ABSURDO",0.0,1
17506,Produto adaquirido chegou muito antes do prazo.,1.0,1
17111,"A data de entrega do produto era até 6 de dezembro e o produto chegou no dia 22/11/2017, bem adiantada.",1.0,1
66899,Veio com o microfone totalmente quebrado!!! entrei em contato com a loja de oeigem e disseram que para efetuar a troca precisam da autorização de vcs!!!,0.0,1
40029,"Ainda não recebi o produto que comprei, acredito que deve ser devido à greve dos correios. Peço que me envie o mais breve possível",0.0,1
69809,Entrega rápida e bom produto.,1.0,0
65541,Muito bom,1.0,0
7852,Tudo perfeito 👍🏻 ,1.0,0
49971,tudo conforme o combinado. Obrigada,1.0,0
91657,Comprei costei não foi pra mim mais a pessoa que comprou gostou muito e o prazer compra com vocês super recomendo o produto e ótimo bom de mais a entrega no prazo certo muito rápida obrigado pelo cari,1.0,1
78554,"Ainda não posso opinar sobre o produto, pois não testei ainda ",1.0,1
86055,Muito bom o produto. Chegou antes do prazo!! Super recomendo ,1.0,0
86489,"Recomendo seguramente a loja para todos. Produto chegou bem antes do prazo esperado, super bem embalado e com nota fiscal. Com certeza voltarei a comprar dessa loja. ",1.0,1
79558,melhor do que o esperado,1.0,0
65828,Entregue dentro do prazo.,1.0,0
6617,se precisar voltarei sim a comprar,1.0,0
6886,"produto foi entregue bem antes da data marcada gostei muito de como veio embalado e do profissionalismo,parabéns ",1.0,1
33167,boa noite gostaria de saber si este aparelho pega whatsapp pois noa consegue baixa?? ,0.0,0
26629,"entrega passou um pouco do prazo, mas justificaram, produto muito bom, recomento",1.0,0
41565,"Produto bom .
Equivalente ao valor",1.0,0
28010,Extremamente rápido e eficiente.,1.0,1
77921,excelente parabéns toda equipe,1.0,0
86258,"cabo de excelente qualidade, chegou dentro do prazo.",1.0,1
58680,Otimo atendimento,1.0,0
6413,Recebi o produto conforme anunciado dentro do prazo.,1.0,0
78718,Meus pendentes vieram amassados,1.0,0
84115,"

Recomendo. ",1.0,1
23744,Ok,1.0,0
84807,Ainda não testei o produto ,1.0,1
88911,Gostei do produto,1.0,0
65061,"Infelizmente estou tentando, entrar em contato com a central de atendimento e não consigo. Não recebi o meu produto e também não tive nenhum retorno do status.",0.0,1
54714,"Chegou rápido, mas ainda falta um produto que comprei junto(henna de outras loja). Achei o frete caro.",1.0,1
39740,"produto diferente da foto anunciada e entrega feita de maneira ridícula, sem proteção o produto ficava solto dentro da caixa. Parece que nem trabalham no ramo kkkk amadores.",0.0,1
41302,"Entrega antes do prazo marcado!
Muito satisfeito.",1.0,0
36293,O prazo de entrega do meu produto era dia 19/12 e até agora ele consta apenas como encaminhado para Brasilia. ,0.0,1
61829,mto bom,1.0,0
91792,Bom Dia até o momento o jogo de lençol casal nao chegou na minha residencia. No site está como produto entregue mas ate o momento nada. Todos os produtos que comprei pela baratheon já chegaram,0.0,1
62642,"Qualidade excelente, e foi entregue antes do prazo",1.0,0
52653,recebi antes do prazo e o produto superou minhas expectativas ,1.0,1
82395,"Minha filha adorou a mochila, então está super aprovado!!!",1.0,0
72348,Produto excelente!!,1.0,0
3609,"Eu comprei esse pendente e antes deles emitorem a NF e postarem eu cancelei pois achei outro que me agradava melhor, e mesmo assim recebi o produto. Acredito que devia ter um controle melhor.",0.0,1
67656,Amei o Quadro,1.0,0
43507,O produto foi entregue porém a atualização do status de onde ele estava ou se já tinha sido enviado não aconteceu. Recebi mas de surpresa pq o app não me atualizou de nada sobre o status da compra,0.0,1
27303,Não recebi o produto pois a loja não colocou meu sobrenome na identificação da entrega e o correios não entregaria para qualquer cristiane ,0.0,1
26357,Fui enganado. ficou faltando um produto e me entregaram como se tivesse o pedido completo. Compro na lannister..com há muitos anos e nunca tive este tipo de problema antes,0.0,1
16219,satisfeita,1.0,0
47352,I,1.0,0
11545,OEQUIPAMENTO NÃO FUNCIONA. O mini cartao SD nao encaixa e o computador não reconhece quando é conectado com o cabo USB,0.0,1
14668,pessimo atendimento mercadoria chegandoatrazada vou fazer uma propanda pra nimguem mais comprar ai,0.0,0
46278,"O baratheon é excelente, a entrega é rápida, mais os parceiros demora entregar os produtos, favor me informar quando a minha compra for por parceiros que vão se responsabilizar pele entra.",0.0,1
53848,Pedido ainda não entregue.,0.0,1
60171,Produto bacana pra criançada brincar !!,1.0,1
68791,SUPER RECOMENDO!!!,1.0,0
57116,"Chegou antes do prazo,porém o tamanho não veio correto, a medida que pediram pra tirar foi de cima do ossinho do tornozelo,porém a tornozeleira não fechou na panturrilha, tive que comprar uma maior",1.0,1
48614,Produto não foi entregue.,0.0,1
9944,A negociação ocorreu conforme negociado com exceção de um pequeno atraso. ,1.0,1
96594,Recomendo a todos ,1.0,0
66434,"Os outros produtos, a loja ofereceu mas não cumpriu com a entrega.",0.0,1
52072,"Recebemos quase 1 mês antes da previsão , produto muito em conta! !! Recomendo!!!",1.0,1
37948,Custo beneficio bom,1.0,0
93560,"Péssima qualidade, estarei devolvendo o produto.",0.0,0
69246,Chegou até antes do prazo e bem embalado.,1.0,1
76633,"Fiz a compra pensando que era bonecos originais e pra minha surpresa era da China,não gostei e quero a troca ou dinheiro de volta não descrição não diz a fabricação do brinquedo",0.0,1
25943,"Tudo dentro do prometido produto, prazo e um ótimo atendimento. ",1.0,1
33335,Demorou um pouco pq não era do baratheon o lençol mas fiquei bastante feliz com meu produto,1.0,1
52182,O produto veio faltado o controle da luz de led,0.0,0
18124,Conforme combinado e no prazo estabelecido.,1.0,0
78512,Ainda estou aguardando o produto,0.0,0
7085,Gosto muito boa a loja americana,1.0,0
60588,"Otimo produto, entregou antes da hora.
Muito bom!",1.0,1
33590,Não posso avaliar a loja no momento tô muito triste e chateada procurando os meus direitos pq tava agendado pro dia 15/02. Até o momento nada e nenhuma satisfação fui nos coreeios e nada.,0.0,1
13999,"De 3 pendente faltou 2 recebi apenas 1, e não tenho telefone para ligar e reclamar tenho que ir no procon.",0.0,1
303,Mercadoria certa entregue no prazo combinado. Grata,1.0,0
3387,Muito bonito!!!! Satisfeita com o material!!! ,1.0,0
70115,Produto excelente recomendo,1.0,1
57845,"A loja sempre entregou em dia, mas dessa vez não...Estou aguardando...",0.0,0
75673,Excelente produto ,1.0,0
79515,Achava que a cor verde era mais claro...veio um puf cor verde bandeira..,1.0,0
88756,"Recebi somente o Toner da cor Ciano
- Toner HP 311A CE311A Cyan Original Serie 126a

O amarelo não recebi",0.0,1
84610,Comprar na lannister é muito bom...virei fã ,1.0,1
21414,infelizmente essa compra não foi bem sucedida,0.0,1
6924,"Produto chegou bem embalado, e atendeu minhas expectativas.
Super recomendo!!
Parabéns Equipe baratheon.",1.0,1
57540,prazo longo de entrega e não chegou no prazo ,0.0,1
49030,cumpriu na íntegra tudo que foi oferecido,1.0,1
10489,Produto diferente do anunciado ,0.0,0
9036,"Linda cortina, ótimo material.",1.0,0
56726,Ótimo,1.0,0
9706,"Comprei para presente de Natal dia 27/11, ou seja quase um mês antes, a promessa era dia 22.
Portanto não me restou outra alternativa a não ser comprar outro.
Portanto esse não preciso mais, ",0.0,1
7783,"Parabéns pela pontualidade....Estou satisfeita com o produto.
Obrigada!!!",1.0,1
31472,Ótimo produto.Chegou antes da data prevista.,1.0,0
29529,lindooo,1.0,0
12637,nota 10,1.0,0
54888,"Produto de alta qualidade, entrega no prazo e preço show de bola.",1.0,1
79955,Gostaria de uma posição porque meu produto nao chegou ,0.0,1
47588,vou testar,1.0,1
18707,SEMPRE GOSTEI DAS LOJAS AMERICAS,1.0,1
23286,O produto corresponde com o anúncio. Aprovado ,1.0,0
54184,"produto em perfeito de otima qualidade e em perfeito estado .
entrega no prazo dado pela empresa
muito satisfeita com a compra 
eu super recomendo o produto e a loja",1.0,1
11946,Nota 10,1.0,0
96391,não recebi o produto até o momento,0.0,1
57200,"Não gostei do protetor de colchão, achei muito fraco.",1.0,1
49956,Obrigada por me manter informada o tempo todo sobre a entrega. ,1.0,1
78809,"produto ótimo, entregue dentro do prazo.",1.0,0
67065,"Tudo Ok.

",1.0,0
99357,Otimo,1.0,0
39641,tudo correto. sem reclamações.,1.0,0
41069,"vendedor rapido na entrega, o produto veio como descrito no anuncio. nota 10 pro vendedor",1.0,0
52709,Perfeito,1.0,1
66642,Bom. recomendo.,1.0,0
73490,"Não é a primeira vez que tenho à alegria de comprar na loja,e sempre me surpreendendo com a pontualidade já a qualidade maravilhosa desde sempre ",1.0,0
87725,"Chegou antes do previsto...Fiquei muito satisfeita, produto muito bem embalado, tudo certo.",1.0,1
63952,A caixa que veio o produto poderia ter sido mais resistente a caixa chegou praticamente acabada mas o produto não chegou a sofrer nenhum problema,1.0,1
2359,Material inferior ao que demonstrava na imagem. ,0.0,0
19105,"produto mt bom,excelente.",1.0,0
4062,Não entregaram os lençóis comprados ,0.0,1
58585,Recebi o produto bem embalado e dentro do prazo informado.,1.0,1
17818,"O produto veio sem nenhuma proteção, um plástico bolha, um papelão. Veio sem nada e a encomenda veio do Sul do país. Como chegaria ao Rio de Janeiro intacto?????? Impossível. Estou muito desapontada. ",0.0,1
40085,"Produto conforme anunciado, entrega rápida, com certeza farei novas compras.",1.0,0
60762,Muito bom,1.0,0
60275,"Nada excepcional, nem o produto e nem a entrega.",0.0,1
24436,Beleza e praticidade... a entrega foi dentro do prazo. Muito bom.,1.0,0
7279,"PERCEBI UM ERRO APÓS FECHAR A COMPRA. IMPOSSIVEL CANCELAR, MESMO ANTES DE EMITIR NF. NÃO RESPONDEM EMAIL, CONTATO TELEFONICO NAO FUNCIONA. PÉSSIMA EXPERIENCIA",0.0,0
57161,ADOREI,1.0,0
68262,Estou me sentindo muito realizada e satisfeita com essa compra. Esse relógio por mais que pareça ser másculo tem que ter muita personalidade para usá-lo e é de um charme incrível. Sensacional ,1.0,1
51015,"Falta o serum da Vichy, eu ainda não recebi",0.0,1
96987,Muito bom,1.0,0
14301,entrega rápida,1.0,0
79862,"O produto chegou até antes do dia previsto, muito bom. Ótima qualidade, tudo certinho! Recomendo....",1.0,1
