original_index,review_text,polarity,predicted,predicted_label
5504,"O produto chegou anted do prazo final, o que foi ótimo pois era presente, bem embalado e igualzinho ao anunciado.",1.0,1,positivo
20511,"eu fui na lojas lannister pra comprar no site lannister pensando ser seguro mero engano, me enviaram embalagem com nota nao sei se e e verdadeira ,o produto nao veio e paguei a vista no dinheiro.",0.0,0,negativo
43858,"Veio antes do prazo, super recomendo.",1.0,1,positivo
33198,Gostei muiito,1.0,1,positivo
22051,O produto veio riscado e amassado....sendo que a embalagem está em perfeito estado. Já fiz uma reclamação e estou aguardando o contato para a que a troca do produto seja feito o mais rápido possível.,0.0,0,negativo
28920,"A loja cumpriu com a entrega no prazo e sem avaria, recomendo a loja pra os demais que queiram compra de forma segura.",1.0,1,positivo
57000,adorei,1.0,1,positivo
32130,Só tive um problema pois a mochila foi entregue com um lacre q ñ estou conseguindo remover. É aquele tipo de lacre q apita na saída de lojas.,1.0,0,negativo
12977,Material muito bom,1.0,1,positivo
99067,"Recebi o produto diferente do que estava na oferta, já solicitei o reembolso do meu valor e até agora não obtive nenhuma resposta para solução.",0.0,0,negativo
86956,"comprei dois produtos, mas recebi apenas um.",0.0,0,negativo
25511,Recebi o filtro todo quebrado,0.0,0,negativo
88823,Podem comprar atende tudo que promete.,1.0,1,positivo
75179,"Gostei bastante da compra, o produto veio correto, chegou no prazo e até agora está correspondendo a minha expectativa",1.0,1,positivo
9284,Bom produto. Boa entrega. Tudo certo. Recomendo.,1.0,1,positivo
99723,atendeu minhas expectativas,1.0,1,positivo
74079,o produto foi entregue conforme combinado. Funciona perfeitamente.,1.0,1,positivo
7430,"A loja atendeu bem, mas o produto comprado não é lá essas coisas!",1.0,0,negativo
62132,OTIMO,1.0,1,positivo
8632,Só achei a bíblia um pouco cara pelo tamanho,1.0,0,negativo
19093,Aprovada,1.0,1,positivo
54444,Muito rápido a entrega!,1.0,1,positivo
80838,"ótimo produto, entrega rápida.",1.0,1,positivo
11992,"Produto entregue corretamente e dentro do prazo. As tampas não são firmes, mas no geral é um b",1.0,1,positivo
73997,Produto chegou dentro do prazo e sem problemas.,1.0,1,positivo
68227,"Comprei 3 kits de cartuchos hp contendo 1 Preto e 1 colorido cada, total de 6 mas recebi em minha casa apenas 1 Preto e 1 colorido, com nota fiscal q dizia conter 3 de cada! Aguardo providências",0.0,0,negativo
83855,"Como sempre a entrega foi dentro do prazo, alias bem antes do prazo.Recomendo muito",1.0,1,positivo
67131,Recebi informação sobre a situação do meu pedido até o recebimento. Chegou no prazo e o produto é o que eu especifiquei.,1.0,1,positivo
89839,Quando colocar toalha felpuda que seja e não foi.,0.0,0,negativo
78244,"Produto muito bom, entrega rápida, antes do prazo, facilidade na compra. Nada a reclamar. Recomendo.",1.0,1,positivo
26027,Bons produtos e a entrega fantástica,1.0,1,positivo
51252,Tudo ok,1.0,1,positivo
95653,Recomendo a todos!,1.0,1,positivo
92927,"Parabéns, lojas lannister, produtos de qualidade, entrega no prazo e respeito com os clientes!!",1.0,1,positivo
46621,comprei uma caixa de som em 17/11/17 e até a presente data (09/12/17)não recebi a mercadoria nem explicações da targaryen. Ainda lhe obriga a dar uma estrela para efetivar a avaliação.,0.0,0,negativo
64400,"cartucho com validade 2017, porém funcionou normal",1.0,1,positivo
69352,O produto ainda não chegou,0.0,0,negativo
28919,São lindas as almofadas! Adorei!!!,1.0,1,positivo
9965,Bom produto.,1.0,1,positivo
31198,"Só achei que a tampa deveria ser mais firme, quando mexe a pipoca a tampa sai um pouco. Mas da pra usar 😍😘",1.0,1,positivo
73368,"RECOMENDO A LOJA E O PRODUTO, SÓ NÃO É PEFEITO PORQUE OS CORREIOS NÃO ENTREGAM ONDE MORO POR CAUSA DOS ASSALTOS. MAS O RESTENTE É PERFEITO, ALOJA, O PRODUTO O ATENDIMENTO, O PRAZO. OBRIGADA, VOLTAREI",1.0,1,positivo
39636,adorei pano muito bom,1.0,1,positivo
69692,"nao recomendo esta loja, como nunca tinha tido problema em comprar pelo baratheon n atentei a pesquisar sobre o fornecedor,depois do prazo da entrega ter passado fui pesquisar e existe varias reclamçao",0.0,0,negativo
37596,"Produto ok porém demora muito para entregar, parece que tá vindo de China.",1.0,0,negativo
87064,"Não recomendo!!! Cancelei a compra, fui cobrada e não obtive NENHUM retorno da loja. Quero devolver e receber o extorno.",0.0,0,negativo
16471,Quero meum dinheiro de volta. Ainda não recebi o produto.,0.0,0,negativo
91587,Eu comprei três bases e só foi entregue duas! Estou aguardando pra ver se vão entregar a outra. As bases 221 e 222 entregaram a base 223 n chegou junto.,1.0,0,negativo
85842,das 5 canetinhas só duas funcionam tres não saem tinta,0.0,0,negativo
24830,Parabéns,1.0,1,positivo
43086,Entrega rapida mas o produto horrivel.,0.0,0,negativo
68004,Posso dizer que o produto corresponde ao da foto...Recomendo!!,1.0,1,positivo
96564,recebi apenas uma unidade e compramos duas,0.0,0,negativo
64675,chegou muito RÁPIDO....ADOREI,1.0,1,positivo
17936,"Gostei do produto, recomendo.estou satisfeita com.o produto. Obrigada!!",1.0,1,positivo
25890,Acho que deveria vir com manual de instruções de uso..,1.0,0,negativo
43459,"Minha compra ainda está presa nos correios. Sei que não é culpa da loja, mas algo deve ser feito! Preciso do equipamento para trabalhar e ele não chegou!",0.0,0,negativo
74432,"Conforme a empresa targaryen está de parabéns.falando do produto veio com defeito por isso estou fazendo essa reclamação.   Já solicitei a troca da parte que está danificado que é a ( base estrela)",1.0,0,negativo
92172,"ainda não usei, mas recomendo",1.0,1,positivo
60409,muito bom e seguro comprar aqui!,1.0,1,positivo
67799,"Ótimo produtos no site, recomendável....",1.0,1,positivo
42139,Tive que cancelar a compra o vendedor não conseguiu entregar o produto no prazo.Acredito que a targaryen é intermediario do vendedor que pena.,0.0,0,negativo
90701,Excelente produto,1.0,1,positivo
32472,produto chegou rápido de ótima qualidade,1.0,1,positivo
3375,Toner não funciona. Impressão de péssima qualidade. Quase não dá pra ver a impressão,0.0,0,negativo
91025,Linda ...amei,1.0,1,positivo
38904,"Parabéns, eu gosto muito das LOJAS lannister e principalmente da lannister.com onde a gente pode comprar pela internet e buscar na loja mais próxima.",1.0,1,positivo
53292,Não recebi o produto,0.0,0,negativo
31119,Gostei muito de comprar nesse app recomendo,1.0,1,positivo
18903,O produto chegou antes do previsto,1.0,1,positivo
99522,Gostei da rapidez na entrega do produto,1.0,1,positivo
75735,O produto veio em perfeito estado e conforme aparece no site. Veio muito antes do prazo combinado.,1.0,1,positivo
7542,"Amei o produto, entrega super rápida!",1.0,1,positivo
4563,Gostei muito da rapidez da entrega..,1.0,1,positivo
23537,Perfeito!!!,1.0,1,positivo
40617,nada,0.0,0,negativo
68030,Mercadoria queimada no centro de distribuição em Fortaleza-CE. Cancelei a compra para ressarcimento do valor pago.,0.0,0,negativo
38932,Amo comprar no baratheon.... Vcs são mil,1.0,0,negativo
64853,"Produto muito bom, porém a entrega muito demorada. Passou do prazo",1.0,0,negativo
15282,"Tudo certo com a loja, mas 1 mês esperando os COrreios entregarem.",0.0,0,negativo
97101,Não entregou o produto e não retornou nenhuma mensagem esclarecendo o problema.,0.0,0,negativo
93713,"Amei minha luminária, mas na foto parece um pouco menor.",1.0,0,negativo
60612,Chegou bem antes da previsão de entrega.,1.0,1,positivo
43128,bom.,1.0,1,positivo
26985,"Rapidez na entrega , é um produto de ótima qualidade!",1.0,1,positivo
40846,"Gostei muito, chegou bem antes do previsto e principalmente pelo fato de se tratar de um presente para criança e vocês terem tido o carinho de embrulhar com papel de presente... Muito legal! Parabéns!",1.0,1,positivo
5483,excelente tenho sempre preferencia pelas compras online com a lannister. empresa 100% comprometida com os cliente. muito satisfeito com as compras já efetuadas.,1.0,1,positivo
20347,Recebi o produto dentro do prazo.,1.0,1,positivo
14716,Entregue antes do prazo e material de boa qualidade... recomendo,1.0,1,positivo
95586,Top,1.0,1,positivo
40108,"O prazo de entrega já acabou e até agora não recebi, quero cancelar a compra",0.0,0,negativo
81309,A empresa targaryen deixou a desejar com o envio do produto na cor errada.,1.0,0,negativo
92847,Entregaram antes do prazo estipulado....,1.0,1,positivo
82209,Entrega rápida !,1.0,1,positivo
25068,"Sempre comprei nas lojas lannister, mas desta vez meu produto veio faltando um. E quando ligo não atende, è só atravez de mensagem. E COM ISSO ESTOU AGUARDANDO E NÃO POSSO USO DO MEDICAMENTO. Que pre",0.0,0,negativo
39209,Ótimo produto,1.0,1,positivo
31372,"Produto chegou antes do prazo, mas na foto parece ser maior do que realmente é, mas gostei muito",1.0,1,positivo
54827,Produto belíssimo super recomendo.,1.0,1,positivo
16958,"Produto chegou em ótimo estado, antes do previsto, e recomendo pneu de boa qualidade.",1.0,1,positivo
12058,"Compra tranquila, produto entregue no prazo estimado.",1.0,1,positivo
41184,"o produto é como eu realmente desejava, a entrega feita antos do prazo estipulado.",1.0,1,positivo
89802,"Gostaria de saber sobre a devolução do produto,pois informaram que seria 48 horas pra confirmar a devolução e até o momento nada.",0.0,0,negativo
87098,"Entrega antes do prazo, ótimo produto",1.0,1,positivo
61179,"o produto foi entregue antes do prazo , produto de ótima qualidade",1.0,1,positivo
82094,AMEI MARAVILHOSO,1.0,1,positivo
21969,"Adorei as peças, são exatamente como na foto. Mas veio faltando parafusos e buchas, tive que comprar.",1.0,0,negativo
31982,"não recomendo porque até o momento não recebi meu produto,nem tive nenhuma informação da empresa responsavél",0.0,0,negativo
30486,O suporte da lixeira com papel higiênico é bonito e atendeu as expectativas..,1.0,1,positivo
31231,Produto entregue no prazo e sem problemas.,1.0,1,positivo
86582,"Loja muito boa, confiável, rápida na postagem pra entrega, recomendo muito!",1.0,1,positivo
96618,Indico comprar produtos por aqui,1.0,1,positivo
79737,Excelente atendimento recomendo e indico!,1.0,1,positivo
50477,"Produto entregue perfeito, rápido e super confiável.",1.0,1,positivo
61287,muito bom o produto e o atendimento,1.0,1,positivo
40852,Muito lindo,1.0,1,positivo
42869,Ótimo produto,1.0,1,positivo
17192,"Entrega antes do prazo, super bem embalado!",1.0,1,positivo
92497,"Produto veio quebrado, não podendo ser montado. Além de extrema baixa qualidade nas peças. Veio todo descascado, com medidas diferentes, amassado. Solicito troca urgente por um produto em boas condico",0.0,0,negativo
49818,Ok cem por cento,1.0,1,positivo
49225,entrega antes do previsto,1.0,1,positivo
58535,"Comprei um Playstation 2 em 2018! Sinceramente não acreditava que receberia o aparelho novo, mas para minha surpresa é zero! A unica coisa que não gostei foi o controle que veio, não é original.",1.0,1,positivo
21155,Apenas o tapete foi entregue a cortina MELISSA não. Registro meu interesse em receber a cortina.,0.0,0,negativo
17251,Estão de parabéns,1.0,1,positivo
78628,"Boa loja, excelente atendimento, entregou no prazo, porém um dos produtos apresentou violação, o pior é que derramou mais da metade do creme de hidratação. Embalagem de transporte fraco, melhorem!",0.0,0,negativo
75874,Muito Bom,1.0,1,positivo
64978,Entrega rápido,1.0,1,positivo
43469,"Boa tarde! Fiz a compra de três porta papel higiênico com lixeira, até o momento só entregaram duas, ainda resta um para ser entregue. Gostaria de saber quando vão entregar o que está faltando.",0.0,0,negativo
51936,Neste pedido veio faltando o jogo de lençóis conforme email enviado em 13.12.2017,0.0,0,negativo
81335,"Produto da China, quebrou no primeiro uso!! Não recomendo e não compraria novamente.",0.0,0,negativo
8895,sempre compro nesse site nunca tive problemas,1.0,1,positivo
3546,Quero meu dinheiro de volta,0.0,0,negativo
5842,"Estou satisfeita com o serviço prestado.  O meu pedido chegou à tempo para o que eu precisava.",1.0,1,positivo
57391,"Ainda não recebi o produto, apesar de constar no acompanhamento que foi entregue. Solicito informações mais precisas da entrega.",0.0,0,negativo
93786,Ótimo vendedor.,1.0,1,positivo
29708,Ainda nao recebi,0.0,0,negativo
16871,Meu produto é 2 bateria de 12V 70A foi entregue mas vazou ácido na caixa visível até tirei uma foto,1.0,0,negativo
67079,"Produto muito bom , chegou no prazo",1.0,1,positivo
30701,"a base da cadeira não encachava no acento  deixou a desejar",0.0,0,negativo
46700,"As tesouras vieram tortas, cor diferente da divulgada na compra.",0.0,0,negativo
53678,Adorei o produto e foi entregue no prazo.,1.0,1,positivo
29453,Não recebi,0.0,0,negativo
20499,tudo bom e ótimo,1.0,1,positivo
31482,Ótimo site...produto veio bem antes do prazo...mto bom,1.0,1,positivo
71179,"Luminaria pendente, material bom resistente e leve. Instalação super fácil, a luminosidade e excelente.  Ficou linda!",1.0,1,positivo
29569,Tudo certo,1.0,1,positivo
35174,Produto lindo.Minhas gatas adoraram.,1.0,1,positivo
25568,tudo ok,1.0,1,positivo
51713,O produto chegou bem antes do prazo de entrega; feliz com a loja e os produtos adquiridos. Recomendo.,1.0,1,positivo
84294,Recebi outro produto no lugar....a nota fiscal veio correta com a descrição porém quando abri a embalagem mandaram um prato de bolo de vidro com tampa. Aguardo a lannister resolver o problema.,0.0,0,negativo
14533,"Primeira vez que compro e gostei muito desde do acompanhamento do produto até a entrega .  Muito bom",1.0,1,positivo
23646,"muito bom, rápido como sempre",1.0,1,positivo
39052,"Entrega antes do prazo, produto de alta qualidade.",1.0,1,positivo
19535,Oi....veio certinho e muuuuuito rápido...amei,1.0,1,positivo
60190,negociaçao perfeita,1.0,0,negativo
75162,"Adorei, recebi antes do prazo e o produto, superou minhas expectativas.",1.0,1,positivo
69708,Ótimo produto chegou antes do prazo super recomendo,1.0,1,positivo
99718,O produto chegou faltando e em péssimas condições.,0.0,0,negativo
9207,produto muito bom atendeu bem as minhas necessidades,1.0,1,positivo
1116,Recebi 1 prancha. Mas falta a outra porque são 2. Falta o pedido 02-645381563,1.0,0,negativo
29587,"Produto excelente e entrega rápida, apesar do valor cobrado pelo frete..",1.0,1,positivo
83083,"Recebi antes do prazo, ótima experiência!",1.0,1,positivo
74472,Ótimo produto...e stark sempre atendendo da melhor forma!!!,1.0,1,positivo
15440,oitmo lugar para comprar,1.0,0,negativo
95541,Recomendo !!,1.0,1,positivo
86966,"Ótimo produto, excelente qualidade e proteger bem smartphone é o essencial.",1.0,1,positivo
98652,"Atendimento das expectativas Recomendo",1.0,1,positivo
99680,"Chegou mt rapido, e tudo direitinho. Estão de parabéns !",1.0,1,positivo
66181,"Adorei, os produtos chegaram bem antes do prazo, menos de uma semana, tudo bem embalado, o entregador chamou alto o q possibilita de ouvir e atender, mto bom, recomendo muito.",1.0,1,positivo
25084,"Entrega foi bem ágil, nenhum problema durante boa processo de compra.",1.0,1,positivo
15689,Produto entregue no prazo,1.0,1,positivo
57816,"No dia 30/03/2017. foi entregue apenas (1) um pote do produto PRO Femina+E. Quando o outro pote será entregue? Pois eu fiz o pedido de (2) dois produtos. Fico aguardando uma resposta!",0.0,0,negativo
84301,"Meu produto quase três semanas antes do prazo,amei! Comprei um fortalecedor de unhas Mavala,ecom ótimo preço.",1.0,1,positivo
20452,Produto lindo e de ótima qualidade.,1.0,1,positivo
26136,"Produto dentro do esperado Boa embalagem Excelente atendimento",1.0,1,positivo
9196,"não esta sendo eficiente, me deram um prazo de entrega e ate agora nada",0.0,0,negativo
12895,"sim recebi ate antes do prazo de entrega pessoal muito competente e prestativo recomendo sim,parabens pela equipe.",1.0,1,positivo
56570,"O produto é bom, porém não chegou em minha residência. Precisei buscar nos correios.",1.0,0,negativo
23965,"o produto chegou antes do prazo o que posso dizer e que as lannister e uma loja que se preocupa com o seu consumidor, e quando eu precisar compra novamente irei comprar so nas lannister. obrigado.",1.0,1,positivo
26490,"Parabens, recebi o produto em perfeito estado e no prazo.",1.0,1,positivo
31416,Recomendadissimo,1.0,1,positivo
16436,Opinião eu não tenho ainda pois ainda não recebi a minha mercadoria,0.0,0,negativo
12111,Bem acabado e tamanho ideal...vale a pena,1.0,1,positivo
45646,Recomendo.,1.0,1,positivo
92732,"Entrega rápida , e produto conforme anunciado",1.0,1,positivo
66307,Chegou antes do prazo e o produto veio correto e muito bem acondicionado.,1.0,1,positivo
14343,Apenas ainda não provei o produto para checar se tudo funcionando,1.0,0,negativo
13560,Ainda não recebi meu produto... chateada,0.0,0,negativo
27636,"SUPER RECOMENDO! POLTRONA LINDA, RESISTENTE E OTIMO PREÇO!!!",1.0,1,positivo
96171,"Produto entregue no tempo certo,diferente das compras anteriores!Graças a Deus",1.0,1,positivo
16392,Recomendo para todos que eu conheço !! Ótima loja virtual !! Vocês estão de parabéns!!,1.0,1,positivo
43040,"Tudo certo gostei e volto a comprar Estão de parabéns",1.0,1,positivo
66326,compra sem embaraço e atropelos . Recomendo a tds.,1.0,0,negativo
18519,Chegou antes do previsto,1.0,1,positivo
75666,"O status da entrega é ruim, sempre desatualizado, mostra que teve erro na entrega, mudam o prazo e no fim entregam antes.",1.0,0,negativo
51204,"Recomendo. leve, versátil.",1.0,1,positivo
73592,Amei o produto vem Sertinho e no prazo serto,1.0,1,positivo
67580,Ainda não recebi o produto.,0.0,0,negativo
15760,Semprei pelo Shop time. A impressão quando visualizamos o item no site a impressão que é tecido e não vinil.,0.0,1,positivo
16385,"Entrega super rápida, muito acima de minhas expectativas. Parabéns!",1.0,1,positivo
74412,A loja cumpriu tudo que foi informado dentro do prazo. Parabéns.,1.0,1,positivo
25892,Produto superou as expectativas. De ótima qualidade é muito bem acabado.,1.0,1,positivo
8890,Otimo produto,1.0,1,positivo
20525,Recebir.bem antes do prazo.recomendo a loja.targaryen,1.0,1,positivo
84219,Ótimo produto.,1.0,1,positivo
52960,Muito bom.,1.0,1,positivo
35598,"Melhor custo beneficio, produto de ótima qualidade.",1.0,1,positivo
56046,Preciso efetuar a troca enviei msg e nada de resposta,0.0,0,negativo
35468,"Boa loja, bons produtos, boa variedade, pontualidade na entrega, bons preços!",1.0,1,positivo
33638,Ótima Qualidade .Entrega como sempre antes do prazo .,1.0,1,positivo
86946,surpreendente.,1.0,1,positivo
60220,"Tudo,ok eu recomend",1.0,1,positivo
62257,Ok,1.0,1,positivo
60541,Excelente produto - entrega antes do previsto.,1.0,1,positivo
33919,Não recebi meu produto,0.0,0,negativo
31858,Preciso saber se existe um prazo para receber meu produto ou se meu pedido será cancelado?,0.0,0,negativo
54066,Meu produto chegou com rapidez. Nota 10,1.0,1,positivo
67261,Muito bom,1.0,1,positivo
3262,"Maior do que imaginava, mas é muito moderno e lindo. Vai deixar linda a minha decoração da sala.",1.0,1,positivo
72181,sou cliente das lojas lannister faz tempo a loja cumpre o que fala otima,1.0,1,positivo
2552,Não recebi o produto é a loja não respondeu nenhuma das minhas reclamações ou duvidas.,0.0,0,negativo
43250,Sempre compro na Amercanas.com e gisto muito,1.0,1,positivo
9904,"Recebi antes do prazo determinado, vale comprar pois é uma grandesatisfação em receber o produto",1.0,1,positivo
4571,"O cesto e bonito,com um bom acabamento  Mas na foto parecia ser um pouquinho maior",1.0,0,negativo
56406,Ótimo,1.0,1,positivo
4185,Gostei do atendimento parabéns,1.0,1,positivo
48490,"Comprei um combo composto por carrinho + Moisés + bebê conforto + adaptador.  Somente foi entregue o carrinho. Os demais ítens não vieram.",0.0,0,negativo
92721,"O produto chegou com defeito é o site da lannister é péssimo pra trocas, suporte péssimo !!!!",0.0,0,negativo
68391,"Além do bom preço que a loja oferece, o produto chegou antes do prazo estipulado.  Recomendo!",1.0,1,positivo
36999,Igualzinho o que eu pedi. Lindo,1.0,1,positivo
88803,Produto chegou no prazo,1.0,1,positivo
10987,"Produto entregue antes do prazo, satisfeito.",1.0,1,positivo
34857,"Rápido e muito bom, estou muito satisfeita.",1.0,1,positivo
44294,Td lindo e impecável,1.0,1,positivo
33696,"Fiz a compra em 07/12/17, ja passou o prazo de entrega, e aonde esta meu produto? Ficam pondo a culpa no correio, sendo que quem faz a minha entrega é uma pessoa conhecida, e ele me disse que não cheg",0.0,0,negativo
31471,Nao recebi o produto!,0.0,0,negativo
30520,"Como o produto veio fora da caixinha, soltos no envelope, enviei as informações do lote e as fotos para a Amazon, onde fui informado que o lote não existia e que o produto provavelmente é falso",0.0,0,negativo
68235,"Simplesmente assim, uma taca veio quebrada, tentei ver a substituição e o produto náo está mais disponível e pronto. Nao quero ficar sem 5 tacas, so quero receber uma pela quebrada.",0.0,0,negativo
36342,"A LOJA ESTA DE PARABÉNS,ENTREGOU NO PRAZO MEU FILHO AMOU,QUERO COMPRAR OUTRA EM BREVE.",1.0,1,positivo
65398,"Produto bonito, no entanto de má qualidade, não correspondendo ao esperado como joia de qualidade, com algumas manchas escuras na corrente do pingente.",0.0,0,negativo
99307,Ainda não recebi o produto,0.0,0,negativo
72354,"cubo bom, porem vem com os parafusos meio soltos .",1.0,0,negativo
71714,Favor responder a tesoura de desfiar veio com defeito preciso trocar,0.0,0,negativo
58983,Veio conforme o previsto ..,1.0,1,positivo
88911,Gostei do produto,1.0,1,positivo
37281,Tudo bom,1.0,1,positivo
80071,Não recebi o produto e continuo sem receber o estorno do valor que paguei pro produto.,0.0,0,negativo
23401,Empresa sem credibilidade.,0.0,0,negativo
82933,Ótimo,1.0,1,positivo
5954,Recomendo... prefeito;,1.0,0,negativo
36865,"Péssimo, pois pedi um produto, ja paguei, dizia que ia chegar ate dia 24.11.2017, e não chegou o produto, ainda por cima, disse que esta indisponível.",0.0,0,negativo
91741,"Comecei a comprar do baratheon através de outras pessoas, aí resolvi a me cadastrar e foi muito bom. Hoje além de comprar indico pra outras pessoas, é seguro e rápido pra chegar.",1.0,1,positivo
20490,Ótima loja. Podem comprar. Nota 10,1.0,1,positivo
65615,A colcha é muito romântica devido ao fato do babado ser de voal transparente com detalhes em fios de cetim no mesmo. O tecido do corpo da colcha é mais fino do que parece no site.,1.0,1,positivo
96896,Descaso com o cliente. O produto não foi entregue.,0.0,0,negativo
65082,enrolaram para entregar,0.0,0,negativo
78774,O produto é lindo e de excelente qualidade,1.0,1,positivo
11545,OEQUIPAMENTO NÃO FUNCIONA. O mini cartao SD nao encaixa e o computador não reconhece quando é conectado com o cabo USB,0.0,0,negativo
23447,"Recebi o produto com a base fixa da cadeira diferente da que esta no anuncio, só não devolvi a cadeira porque preciso com urgência. Não recomendo!",0.0,0,negativo
34254,"RECEBI O PRODUTO ERRADO, SOLICITO A TROCA",0.0,0,negativo
66916,Chega sempre antes do prazo.. amooo,1.0,1,positivo
57629,"Até antes do prazo estipulado a mercadoria foi entregue, sendo o prazo me dado em 28/03 e foi entregue em 19/03.....SUPER RECOMENDO",1.0,1,positivo
21010,"Essa empresa é um Marketplace do Marketplace... é minishopping dentro do shopping e não confio mesmo. Péssima experiência, só transtorno. Ganha 1 estrela porque não deixam dar zero. Não recomendo.",0.0,0,negativo
35919,Gostei muito bom,1.0,1,positivo
92506,Entregue bem antes do prazo.,1.0,1,positivo
9530,Não recebi nenhuma informação pedi cancelamento,0.0,0,negativo
44304,"Eu cancelei a compra, estou esperando a devolução do valor conforme o e-mail recebido.",0.0,1,positivo
74515,"Estou decepcionada, o visor veio arranhado.",0.0,0,negativo
3162,"O produto oferecido no anúncio é um, mas o que foi entregue se difere de forma que altera seu funcionamento.",0.0,0,negativo
4892,Nota 10,1.0,1,positivo
32557,Meu pedido esta preso nos correios....,0.0,0,negativo
7243,Onde está meu produto?,0.0,0,negativo
98553,"Péssimo parceiro para o stark trabalhar. Não entregou o produto, não respondeu as mensagens que deixei através do site do stark. Estou realmente decepcionada.",0.0,0,negativo
37284,Funcionou perfeitamente no meu ar portatil springer 12.000 btus,1.0,1,positivo
10036,veio somente uma pastilha de 06 e nao recebi o cloro ainda !!!,0.0,0,negativo
1850,"ASPIRADOR MUITO BOM, LEVE E FÁCIL DE MANUSEAR!",1.0,1,positivo
73651,excelente,1.0,0,negativo
61794,Bom.,1.0,1,positivo
24881,Produto ótimo só que a parte de colocar a CNH tinha que ser maior um pouquinho pra que seja colocada com o plástico que vem acompanhado nela tirando isso daí o resto tudo ok e obrigada!,1.0,0,negativo
36879,muito bom o produto e a entrega foi muito rápida,1.0,1,positivo
33775,"Até hj dia 17/12 o produto ainda não foi entregue era p ser entregue no dia 15 mas até agora nada ,foi minha primeira compra tanto no stark,como na loja parceira targaryen.",0.0,0,negativo
44981,"o produto veio 100%, testei em 3 dispositivos diferentes e supriu minhas espectativas",1.0,1,positivo
19027,td certinho!!,1.0,1,positivo
11052,"Produto de ótima qualidade, entregue no prazo e muito bem embalado!",1.0,1,positivo
70417,Ótimo serviço de entrega,1.0,1,positivo
37402,Produto entregue antes do prazo.,1.0,1,positivo
35501,"Entrega antes do prazo, gostei muito é recomendo com certeza.",1.0,1,positivo
48115,"Fui surpreendida com a entrega 2 dias depois da compra, incrível... Obrigada",1.0,1,positivo
60712,A entrega foi muito rápida e o produto atendeu as expectativas.,1.0,1,positivo
73632,"Meu produto chegou, mas veio solto dentro da caixa e com amassamento na tampa do espremedor",1.0,0,negativo
59127,chegou antes do prazo,1.0,1,positivo
1409,Amei....,1.0,1,positivo
89871,"Tudo correto, tranquilo e com entrega dentro só prazo.",1.0,1,positivo
59239,"Gostaria de parabenizar a todos pela eficiência das entregas. Comprei um armário de cozinha, um celular e o patins. Todos foram entregues antes do prazo estipulado pela loja. Estou muito satisfeita.",1.0,1,positivo
7020,Entrega muito antes do prazo! Isso é muito bom!,1.0,1,positivo
90952,"estou no aguardo do restante da compra, veio somente 1 item",0.0,0,negativo
27576,A entrega foi realizada antes do prazo. Não gostei muito da qualidade do produto porém atendeu minhas necessidades...,1.0,1,positivo
26099,"Só acuso o recebimento de uma cadeira, sendo que eu comprei duas",0.0,0,negativo
57104,"Produto muito bom e entregue no prazo ,recomendo.",1.0,1,positivo
29961,"gostei muito do produto,sem problemas ....",1.0,1,positivo
57428,Muito bom,1.0,1,positivo
67452,Pedi duas cubas so recebi uma estou aguardando resposta de como posso resolver isso no mais a entrega foi no prazo e a que recebi e de boa qualidade,0.0,1,positivo
38788,"Muito bom, a capa cabe perfeitamente e o material é de boa qualidade, recomendo",1.0,1,positivo
48792,Gostei de ter comprado com vcs,1.0,1,positivo
33941,Recebi um produto falso. Já entrei em contato pedindo devolução,0.0,0,negativo
42678,chegou antes do tempo muito bom....porém o frete é ridículo ter de pagar por um produto deste tamanho!!!,1.0,0,negativo
43467,Estou indgnada pois nao recebi o produto e nao tive nenhuma resposta por onde ele anda...estou muito chateada e quero meu dinheiro de volta!,0.0,0,negativo
25334,BONITO O PRODUTO,1.0,1,positivo
78824,Adorei meu produto!!!,1.0,1,positivo
43943,"Amei o produto!Do jeito que eu precisava,com varias divisorias...chegou bemm antes do prazo e pra fechar com chave de ouro veio na cor que eu realmente queria vermelha !Simplismente linda!Amei!",1.0,1,positivo
22497,Não recebi o produto,0.0,0,negativo
18694,"ainda não recebi , ja fiz varias reclamações e o stark não resolve meu problema",0.0,0,negativo
32676,Além do produto ser de excelente qualidade a loja teve toda preocupação em me atender bem e me informar sobre a cor do produto! Isso é um grande diferencial no mercado hj em dia! Estão de parabéns!,1.0,1,positivo
21081,o produto superou minha expectativa....muito lindo!!,1.0,1,positivo
61210,GOSTEI DA TROCA DE PRODUTO,1.0,1,positivo
79430,"A entrega foi super rápida. Fiz o pedido no dia 27 a noite, recebi o produto no dia 29 na hora do almoço. Ótimo produto segura bem até as facas maiores, veio muito bem embalado. Loja está de parabén",1.0,1,positivo
60425,gostei muito recomendo...,1.0,1,positivo
59614,"comprei um jogo de toalha e um jogo de cama ; só veio o jogo de cama, sendo que os dois segundo o e-mail que me mandaram, foram enviados juntos, com o mesmo código de rastreamento;",0.0,0,negativo
70940,São lindos,1.0,1,positivo
65947,Foi ótimo,1.0,1,positivo
74650,Ótimo!!,1.0,1,positivo
95306,Muito bom. Amei!!!,1.0,1,positivo
80309,Ainda nao deu tempo de avaliar o cha em si mas com relacao a compra e a entrega tudo tranquilo.,1.0,1,positivo
40239,chegou direitinho.,1.0,1,positivo
66904,essa e a segunda fez que fiz compra e sempre fui bem atendido fico muito grato pelo atendimento abrigado.,1.0,1,positivo
