original_index,review_text,polarity
2671090,rapidez na chegada e bom atendimento dos motoristas,1.0
2785833,gostei,1.0
2375978,"é ótimo e viciante, só é chato pq demora pra abrir. No geral é ótimo.",1.0
2353359,Aplicativo muito útil,1.0
1878254,Fechei um contrato e vou reinvestir para conseguir mais clientes.,1.0
2616892,ótimo nem sei oque dizer,1.0
2416054,O Apk estava funcionando perfeitamente Aí de ontem para hoje começou a apresentar erros Eu entro em algum aplicativo e toda hora fica saindo sem nenhuma chance de utilizar os aplicativos Se parar eu volto e coloco 5 estrelas,0.0
2090658,esse app e ótimo alem de ter todas essas funções ele também e seve para a segurança do seu aparelho. Vc pode por senha em todos os seus apps e se o entruso errar as senhas ele tira a foto e isso eu gostei muito,1.0
1988012,app muito bom,1.0
2244650,muito bom por enquanto.,1.0
1985132,muito bom,1.0
2243863,esse aplicativo e muito bom,1.0
1860990,"Apenas um dos meus cartões aparece, sendo que tenho três. Como resolver isso?",0.0
2571909,Adorei! Intuitivo!,1.0
2087604,"O app e ótimo, mais tem vezes que quando vai assistir algum filme ela não entra e tem que desinstalar e instalar o app de novo",1.0
1981195,"Antes tinha algumas propagandas, mas depois dessa atualização... abusaram de mais",1.0
2758721,deveria ter como traçar varias rotas e ele organizar por proximidade......facilitaria muito minhas entregas.,0.0
2789199,eu amo o tik tok,1.0
2070114,NÃO É BOM MAS É OQUE TEM,1.0
2452224,Melhor e-mail do pais,1.0
2446409,excelente !!!,1.0
2340526,Mais demorada p instalar,1.0
2559714,muito prático e preço ótimos.,1.0
2007414,Excelente.,1.0
2209946,Não tem como mexer se não pagar,0.0
2096124,ruin,0.0
2023800,gostei... acho muito Seguro,1.0
2431533,Mto bom!!,1.0
1996806,Uso muito no Ipad e no Android. Gosto demais!,1.0
1894615,"Aplicativo simplesmente não funciona. Sou cliente da banda larga. Ao tentar acessar o aplicativo, apos inserir meu login e senha, sou solicitado a provar que não sou um robô e, então, é solicitado que eu crie nova senha e, mesmo assim, meu acesso ao aplicativo é negado. Já faz um tempo que o aplicativo está assim. Mas também, se tratando da Oi, a novidade seria algum serviço deles funcionar adequadamente.",0.0
1885652,"banco top, sem burocracia, sem taxas, nem parece banco!!",1.0
2158748,o jogo é muito bom e o meu jogo preferido,1.0
2721429,ótimo principalmente pra fotos,1.0
2467798,"jogo horrível, quem fez esse jogo nunca jogou na vida real. muitas coisas idiotas.jogadas nada vê, .. Ridículo esse jogo. não vale gastar nenhum centavo.",0.0
2018053,"Vai toma no curso, vcs não sabem o que é um gerenciador de arquivos",0.0
2068782,"App muito bom, consigo resolver tudo em relação minhas necessidades sem precisar ir na agência.",1.0
2446824,"otimo, supri todas as minhas nessecidades",1.0
1968398,Surpreendente !,1.0
2243609,hora de ler,1.0
2074234,achei muito legal,1.0
2341619,chato demais,0.0
2573458,Muito bom!,1.0
2435535,melhor lugar para fazer compras na internet,1.0
2095568,Muito bom,1.0
2095976,NÃO GOXTEI,0.0
2345155,Gosto muito do Instagram.,1.0
1849852,"Assistir algo ao vivo está cada dia mais difícil, difícil não ""impossível""... O app trava deixando eu na mão. #decepcionado",0.0
1872198,não tou conseguido entrar no app diz q está desatualizado mas não tem nova versão,0.0
2820781,"jogo muito bom pra passar o tempo, mas poderia reduzir significativamente a quantidade de anúncios ficaria 100%",1.0
1935025,bom que tenho todos os dados sempre que preciso,1.0
2347824,"nao estou conseguindo compartilhar os stories que me marcam, mas os que eu marco as pessoas conseguem, o que poderia ser?",1.0
2148215,O App é bem criativo e tenho me divertido muito além de aprender o inglês de uma forma agradável,1.0
1876355,deveria ter como abrir conta pelo app só não do mais por isso,0.0
2217285,Bom,1.0
2706534,Tem todas as opções necessárias.. Facilita muito meu dia a dia,1.0
2532651,Muito útil,1.0
2062905,"Tá ruim, Não consigo assistir. caso melhore eu vou e faço uma avaliação positiva.",0.0
2403960,Excelente aplicativo. Cumpre o que promete.,1.0
2506827,Este app me salva nos momentos mais críticos,1.0
2539294,"Eu achei legal,Mais Ele podia deixar alguns adesivos Vips abertos",1.0
2718712,"Eu gostei muito, vivo baixando fts e gifs dos grupos que eu gosto:)",1.0
2059498,O jogo é bom mais precisa melhorar mais ok! !!!!!,1.0
1983991,Só não dou 5 estrelas pq ultimamente os fretes estão bem salgadinhos para o Brasil. Se não fosse isso iria comprar muito mais!,1.0
2426065,Adorei,1.0
2816727,Notícia fácil e de forma intuitiva,1.0
2207145,"Muito bom, criativo, bem divertido e fácil de encontrar e saber onde as pessoas estão &lt;3",1.0
2327236,.É muito legal,1.0
2593145,E bom eu joguei no celular do meu amigo e é bom mas difícil ;-;,1.0
2161741,Muito bom Parabéns,1.0
2303764,"Desde que ele lançou aqui em Florianópolis eu tento pedir e nao consigo, ja tentei 2 cartoes, 3 celulares e 2 endereços (dentro da area de cobertura). Lixo de app chega no final do pedido diz que nao é possivel pedir e é pra pedir ajuda no campo de ajuda, daí no menu de ajuda pede pra fazer a primeira compra pra solicitar ajuda hahahahaha é uma piada. Atualizando para 20/01/19 - Tentei novamente fazer um pedido achando que tinham mudado algo no app. E a frustração foi exatamente a mesma.",0.0
2636625,muito bom o App,1.0
2682726,"Muito bom o Pubg, não tenho o que reclamar meu celular é lento então as vezes morro rápido, ele trava bastante ainda mais na presença de inimigos, quando pego um veículo, etc...",1.0
2262759,um lixo ja faz um mês que estalei o pp e não recebi nenhuma notificação.,0.0
2486700,muito bom principalmente pra mim q sou gachatuber pra ficar assistindo anime e ter uma ideia de vídeo,1.0
2234421,Super gosto. Agora não quer abrir. Preciso votar no BBB,1.0
2235552,Bom,1.0
2629217,"me serve muito, app muito eficiente!",1.0
1993856,odie tem que comprar,0.0
1946277,"Desculpa ae pessoal mas comigo deu tudo certo,sim aparecem musicas cantadas de outros artistas sem ser o quak vc está procurando,mas no tutorial explica certinho como muda para o artista oficial,acho que é falta de atenção de vocês .",1.0
2776105,otimo esse app satisfais mesmo amei,1.0
2851598,É legal de mais eu amei esse jogo é bom para passar o tempo.,1.0
2242692,adoro esse app,1.0
2742765,A melhor app do género que ja instalei,1.0
2707225,Ajuda a aumentar a produtividade do dia.,1.0
2667504,"Seria bom ter a opção de parada e opção de voltar pro mesmo ponto de partida, pra quem vai fazer paradas rápidas. Mas é muito bom, me incomoda um pouco não termos acesso a classificação do motorista quando ela aceita, tem que entrar no perfil dele. Poderia também ter a opção de ""salvar"" tal motorista como favorito, pra quando ele estiver por perto ele receber o chamado primeiro. Ou marcar uma corrida com ele antecipada, ter como escolher um motorista que já andou, acho interessante.",1.0
2333445,gostei muito ele resolveu todos os meus problemas,1.0
2150385,Bom só podia ter como baixar pra poder ouvir offline.,1.0
2671291,Não consigo fazer nenhuma viagem,0.0
2599748,amei este jogo,1.0
2096173,lixo,0.0
1952850,Que app mais lerdo! Demora muito pra carregar as páginas! Gente vcs precisam melhorar!,0.0
2619689,"Divertido , um belo passa tempo",1.0
2403183,INCRÍVEL AMEI MELHOR APP QUE EU INSTALEI PFV INSTALA UMA BELEZA RECOMENDO,1.0
1888910,Gostei muito. =),1.0
2353224,bom,1.0
1917775,Bacana mas ainda tem aquele atraso,1.0
2627774,"Fácil, prático e me ajuda a organizar meu dia a dia.",1.0
2135849,esse jogo é muito melhor que qualquer jogo,1.0
2133513,"Queria reportar um bug, eu roletei em moedas, gastei 10k roletando apareceu que eu ganhei a roupa mais n estava no meu inventário, como posso entrar em contato com a garena ? isso é injustos n é a primeira vez que isso acontexte cmg !",0.0
2668467,não estão deixando passar meu cartão de crédito foi descontado o valor e não estão deixando agora descontar o valor nas corridas sendo que já foi reclamado e falaram para desinstalar o aplicativo e instalar novamente foi feito e nada foi resolvido então minha experiência atualmente está péssimoespero que esse problema seja resolvido porque você não tem uma loja física para entrar em contato aqui tinha foi fechada e aqui no Rio de janeiro pelo que eu tô vendo não tem nenhum lugar que você possa re,0.0
2291957,Ótimo,1.0
2512543,bom,1.0
2350072,Me ajuda muito esse aplicativo .,1.0
2847007,Jogo e top,1.0
2870613,Gostei...,1.0
2126599,Gostaria de solicitar mais memória na minha conta pois tenho muito tempo como cliente já indiquei para outras pessoas mas a pouca memória de 10 gigas que eles oferecem é pouca para quem trabalha com a área de fotográfica corrigir isso pois já outros aplicativos me ofereceram mais espaço para o meus trabalhos,0.0
2497137,"Excelente cartão de crédito, o melhor é os textos dos desenvolvedores nas novas atualizações!",1.0
2697336,tinha que ter limite gratis para quem nao paga mais em vista aplicativo bom,1.0
2160921,kkkkk,1.0
2529604,"gosto muito, pois tem varios jogos e d de cuidar dele, so acho que seria mt melhor tirar os anuncios e desbloquear varios jogos, tipo nao precisar baixar",1.0
1907377,Ótimos descontos,1.0
2185185,Muito bom,1.0
1883530,"O melhor aplicativo sobre futebol, sempre atualizado e nunca trava.",1.0
2266510,Me tem sido útil,1.0
2426003,Otimo,1.0
1953639,E bom e me ajuda muito quando tenho dúvidas sobre meu benefício,1.0
1880806,muito bom,1.0
2376082,"Um dos melhores jogos q já joguei, e é ótimo para passar o tempo!",1.0
2129595,compricado d++++,0.0
2473898,Fui anotar umas informações de entrevista de emprego aplicativo parou perdi tudo e mais importante o emprego não confio mais e não salva vc resetar o celular perde tudo,0.0
1973861,app perfeito,1.0
1935853,muito bom quando funciona bem,1.0
1849651,Recomendável,1.0
2105297,"maravilhoso, meu primeiro produto chegou sem duvidas comprarei mais vezes!",1.0
1985856,"comprei 1 fone em dezembro, até hoje espero e diz que deu falha! já paguei e não chegou, não recomendo.",0.0
2606632,OLX já foi ótimo. mais de um tempo pra cá não consigo publicar nada mais.,0.0
2163033,"não consigo desbloquear o explorador root, não liga, não tenho acesso.",1.0
2366776,muito legal so que ele trava um pouco,1.0
2815999,Ótimo aplicativo notícias quentinhas a todo momentos,1.0
2115742,"Particularmente gosto muito do #feedly o acompanho a algum tempo, e se faz indispensável na minha rotina diaria",1.0
2454431,muito bom!!!!,1.0
2278558,"App excelente, recomendo★★★★★♥",1.0
2725042,top,1.0
2521882,amo e como uma filha para mim,1.0
2027034,vasta antivírus e otimo.,1.0
2151039,Ótimo app e ótimo mas eu queria que instalar as músicas em vez de marcar,1.0
1844329,Jogo bom de passar o tempo mais as vezes até jogo é fdp,1.0
2295200,Fico maravilhado com esta tecnologia. O YouTube foi uma das melhores coisas que aconteceu nos últimos tempos. Esta plataforma digital é o espaço mais democrático que conheço.,1.0
1924278,não esta abrindo e dando erros consecutivos.,0.0
2422105,- ParkCah√ Amei <3,1.0
2407890,eu nao consigo exportar os videos,0.0
1933475,"sempre que tento abrir diz que houve falha ao carregar, não consegui abrir nenhuma vez.",0.0
1954205,pessimo orrivel nao aparece o valor do beneficio,0.0
2352589,Excelente!,1.0
2510775,muito bom,1.0
2399255,Dava só para ter opção de backup caso Trocasse de celular para não perder os arquivos se tivesse isso com certeza seria um dos melhores aplicativos que tem,1.0
2650710,muito top,1.0
2131332,Conhecendo agora,1.0
2072929,Gostei vou vê se é legal ao ponto de não precisar desinstalar....até lá fica as 5 estrelas ok...,1.0
2348668,Bem simples de usar e bem prático!♥️,1.0
2505352,tudo que faço seguindo suas receitas fica maravilhoso,1.0
2507928,Uso com frequência.,1.0
2624042,Muito bom excelente,0.0
2602087,"Tirando o fato que eu tive que comprar um novo smartphone para usar o app, este tem suprido o que promete no contexto do que eu preciso.",1.0
2589093,Como solicito extorno de um valor transferifo para a carteira do app que não foi reconhecido a mais de 24h? Já enviei o comprovante da transferência e nada.. Fui na aba de Ajuda pra tentar solicitar o extorno mas não encontrei ajuda para isso.,1.0
2072654,Aplicativo péssimo odiei esse app muito ruim msm na minha opinião não estalem é perda de tempo,0.0
2783057,muito bom .amei .podem baixar,1.0
2425230,Muito Bom! Intuitivo e com bastantes funções muito interessante! Super recomendo.,1.0
2558130,excelente,1.0
2819681,"O jogo é muito legal,divertido só que seria bom se tivesse a opção de pausa e também um mini mapa onde nos possamos ver qual o tamanho da área que nos construímos",1.0
2004492,"O aplicativo é sensacional, mas sinceramente, acho caro para funcionalidade e tb não condiz com o preço dos concorrentes. Só uma dica.",1.0
1920647,"Facilidade e agilidade para efetuar transações, criar cartões de compra on line, consultar faturas, limites e extratos.",1.0
2693994,Show,1.0
1911651,Fácil e rápido. Gostei!,1.0
1914889,Tooop,1.0
2628967,Excelente app. Uso muito!!!,1.0
2688430,estou dando cinco estrela pq e q os povos falam mais qualquer coisa vou editar minha resposta,1.0
2471420,jogo muito bom,1.0
2223448,Top era oque procurava,1.0
2630064,Esse app é muito bom!,1.0
2598719,Não tá compatível com Zenfone 5,0.0
2442245,"Não funciona, o aplicativo é muito instável para pagar contas, tenho dinheiro disponível na conta do mercadopago e não deixam eu utilizar para pagar um boleto q é aceito. Deixa na mão",0.0
2419460,o aplicativo esta de parabéns mais os produtos poderia te opções de retirada na loja porquê por nordeste quase não tem produtos pra retirada na loja muito pouco mesmo,1.0
2085147,Avaliei Com cinco estrelas por ser satisfatório e corresponde ao que procuro. É de fácil acesso. Não tem nada complicado! Muito bom!,1.0
2511707,Muito bom!!,1.0
2836670,Jogo muito bom,1.0
2576909,muito bom amei,1.0
2728171,32140045lh,1.0
2148905,"melhor app que existe.muito bom,e so elogios.amo esse app.espero q nao deh probema,pq ficaria triste se isso acontecesse.pois foi o unico que me ajudou nas pesquisas do youtube.Parabes.....",1.0
2142126,Odiei é péssimo nossa como pode isso mundo????,0.0
2740737,não consigo me cadastrar!,0.0
2194604,Ele é ótimo principalmente pra as crianças para elas adivinharem coisas elas saberão mais,1.0
2565346,foi muito bom,1.0
2422809,incrível,1.0
2731423,Bom,1.0
2824135,muito bom tem muitos caracteres diferentes e este é o diferencial.,1.0
2045366,Top,1.0
2421619,"Eu já usei no PC, e não tinha sons e interrupções bizarros!",1.0
2849958,o jogo e bom mais tem uns bugs que preujudicam o celular entretanto e bom mais como ninguém e perfeito tem um probleminha quando a pessoa pega aquela caixinha esse jogo paralisa e a pessoua perde esse e o problema ageite por favor mais fora isso e bom,1.0
2790236,e muito bom esse app,1.0
2400029,Privacidade em primeiro lugar !,1.0
2566077,Agora o antiviro dis que nao tem internet por favor arume obrigado,1.0
2410250,"ele demora um seculo para salva na galeria,ele e bom so e ruim na hora de salva, arrumem porfavor",0.0
2689267,"Muito bom, ele, MSM você tirando o aplicativo, você continua conectado, parabéns, mais poderia melhoras, vale apena ma",1.0
2774816,Não sei como cola o o corte para montar a foto,0.0
2191436,muito bom!,1.0
2064883,"trava demais, vive fora do ar, tem muito o que melhorar! inclusive neste momento está fora do ar.",0.0
2110609,pra min otimo,1.0
2032633,Muito bom!,1.0
2132276,Esse App não funciona nada!!!,0.0
2816911,Excelente !!,1.0
1900853,ótimo,1.0
2538836,amei o app muito divertido me ajuda muito pra fazer coisas para o meu canal,1.0
2223441,"Aplicativo muito completo em relação a negocios. Você pode pesquisar um ativo, ver um grafico do seu historico, noticias que o impactam, estrategias para o momento. Td em um só lugar. Parabéns aos desenvolvedores.",1.0
2285573,Adoro usá-lo no smartphone e no navegador do pc.,1.0
2175025,Muito bom para se organizar,1.0
2428297,simple e objetivo.,1.0
2874889,muito bom recomendo,1.0
2535738,"fácil de usar, contem muitas opções.",1.0
2696143,O único problema é que somente se pode ver quem te curtiu pagando.,1.0
2218158,Muito bom,1.0
2379556,Muito bom,1.0
2214537,Bom demais c:,1.0
2229148,"Tenho acessado diariamente meus programas favoritos na Globoplay, em horários que me convém, chego até assistir mais que uma vez, a mesma programação. A Globo tem programaçoes para todos, a preferência é individual. Estou muito satisfeita, razão pela qual acabo de baixar o app, para não perder nada, enquanto estou fora de casa. Parabéns!",1.0
2652542,Very well,1.0
2196188,poderiam colocar o narrador português e tmb times brasileiros espero que vcs desenvolvedores coloquem isso no jogo porquê está precisando muito,0.0
2476966,"Recomendo, muito prático de usar.",1.0
2702784,Quem criou esse APP e essa comunidade merece um Nobel do comércio.,1.0
2154026,falta só a traduzir para o português,1.0
2182702,k.k.k.k. eu n tive o meseger e munca vou ter so minha amiga q mechia mo meu celular mo meseger,1.0
2335728,Great app,1.0
1902873,Top dos top,1.0
2172516,Ótimo,1.0
2840886,Ótimo App. é um aplicativo de armazenamento em nuvem muito bacana. Ele é rápido e seguro. nunca mais perda seus arquivos no celular. Eu recomendo!,1.0
2338301,Simplesmente um dos melhores aplicativos da playstore,1.0
2561358,perfeito produtos de qualidade,1.0
2072906,"Não instalem, promete uma coisa porém vem outra. Além de deixar o celular totalmente lerdo",0.0
2800924,muito bom eu to sabendo do meu time muito melhor.Esse aplicativo me ajudou muito. ate recomendei para meus amigos,1.0
2856136,Muito bom,1.0
2471985,amei o jogo,1.0
2267843,Gostei. Muito Bom,1.0
2319383,"Antes não conseguia nem sequer beber meio litro de água por dia. Agora, bebo mais que dois litros de água e sinto-me muito melhor! Recomendo!",1.0
2700825,Comunidade forte e que se apoia! Vale a pena utilizar o app. Ajuda muito a encontrar as melhores ofertas!,1.0
2322782,smei,1.0
2693006,O APP enlouqueceu!!que bug horrivel,1.0
2584366,tentando cancelar a comrpa mais esse aplicativo inútil n tem como estornar a compra!!! isso é um absurdo em menos de 5 minutos da compra efetuada nao ter como fazer estrorno por causa de um problema !,0.0
2845751,Adorei,1.0
2395205,super bom ate agora nada a reclamar,1.0
2596319,vocês podiam fazer uma adição de personagens,1.0
2065955,O app é bem fácil de usar e tem utilidades que ajudam muito na minha vida corrida.,1.0
2428511,app muito bom recomendo ✌,1.0
1949135,o aplicativo não está funcionando...,0.0
2779675,O jogo depois da atualização ta mt quebrado eu aperto so q conta p proximo ou ele n reconhece o toque to tiltando mt,0.0
2499167,"depois da atualização ficou um lixo, não consigo mais entrar, agora só serve pra passar raiva, era muito bom agora é inutil",0.0
2481100,É bom. Se não fosse esses anúncios seria perfeito. Eu odeio anúncios em apps☺,1.0
2842533,Sem comentários,1.0
2214221,"É bom, apesar que de vez em quando ele da uma travada",1.0
1903489,muito bom o app,1.0
1947735,Já foi melhor hoje está péssimo,0.0
2617085,"Excelente, gráficos muito bons. Jogo muito empolgante. Super gosto. Difícil de parar rsrs. Sensacional",1.0
2615737,Estou muito satisfeito. Vale o investimento.,1.0
2635009,"e mto bom, pena a n tem todas as músicas",1.0
2483804,Excelente!,1.0
2625453,adorei só que tem a esperar muito para carregar as carinhas,1.0
2791849,amooo,1.0
2692882,"Investir um valor simbólico de 50 Reais. Para testar o aplicativo, e logo vi que na conta demo o gráfico reage de uma forma e na conta real o gráfico mal funciona, fiz três previsões corretas e fiquei acompanhado o gráfico, no momento exato de receber os valores me aparece 0,00 daí entro em contato com a central e eles não resolvem nada. Um concelho pra quem deseja aplicar dinheiro aqui, não vá achando que a conta demo é a mesma conta real pelo que eu percebi é tudo manipulado. Só vão perder dinh",0.0
1953544,É muito ruim não dá pra saber se você está cadastrado no bolsa família nao,0.0
2336644,Excelente app. Sempre me mantém a par de páginas que quero ler mas não tenho tempo.,1.0
2075454,otimo,1.0
2451652,top,1.0
2472495,"amo o Minicraft mas eu não tenho Xbox é queria muito jogar no Minicraft online, e outra, eu paguei esse jogo é ainda tem outras coisas pra comprar! não gostei disso deveria ter tudo de graçaT-T mas ainda sim dei 5 estrelas porque amo Minicraft é está ficando cada vez melhor!❤",1.0
2036249,Segunda compra e foi tudo bem.,1.0
2828986,Gente tem q ser cell com camera frontal pra as chamadas ?,1.0
2045457,Excelente app. A melhor solução para podcast no Android.,1.0
2433965,amo demais o mercado livre. compro mais aqui do que fisicamente kkkk,1.0
2372491,"muito bom, ótimo jogo parabéns",1.0
2472521,Amei o jogo! Tudo muito perfeito! Super recomendo!,1.0
2808512,tim beta não consegue fazer login a dias .... por que vocês fazem isso ??,0.0
2424125,Ele e otimo para produzir musicas o unico problema que tive foi que uma hora ele começou a mudar as batidas mas fora isso ele e otimo tem otimos efeitos,1.0
2558370,"Esse aplicativo não funciona, vc clica na marca e volta pro início.",0.0
2435187,Um app muito ótimo! Excelente,1.0
1842131,e bom para passar o tempo mais queria que fosse offline,1.0
2659537,um jogo muito bom e recomendo a todos baixarem : ),1.0
2469250,gente se trava desintala e instala de novo da certo mas tem que instala todas as vezes,1.0
2121664,gostei muito agil bom,1.0
2460168,"muito fácil de usar, não da problema",1.0
2243765,Nao gostei orque vo abacja aiguma coisa esse app atualisa e so te livro porue,0.0
1997874,App excelente! O único problema é q não estou mais achando onde colocar o tempo estimado do capítulo!,1.0
2013404,"muito bom, tudo que preciso está aqui!",1.0
2703666,"É bom, melhor ainda se eu ganhasse aquele iphone 6s !",1.0
1977865,Muito bom pra estudar!,1.0
1941111,Facilita muito as operações! maravilhoso!!,1.0
2407140,bom mais ele fica verde tem vezes,1.0
1973541,mto bom,1.0
1970993,Muito bom,1.0
2600892,é muito bom e o melhor de todos na minha opinião gostei,1.0
2462758,Prático e eficiente!!!,1.0
2505482,O app atende sempre minha necessidade culinária. Obrigada.,1.0
1845318,"Poderia ser mais intuitivo, mas é satisfatório.",1.0
2184722,péssimo,0.0
2542245,soo cool!,1.0
2601956,"A 5 dias que não consigo acessar, após inserir o CPF e a senha, o app simplesmente fecha. Problema resolvido. App voltou ao normal, só fecha as vezes.",1.0
2279785,Melhor lugar para você gerenciar seus eventos importantes,1.0
2421801,Adorei você tem um grande futuro,1.0
1977117,Na minha opinião o melhor!,1.0
2317454,É sempre bom ter alguém para nos ajudar a ficar hidratada,1.0
2087820,"nossa amei é muito bom mesmo eu amo assistir filme no celular,ainda pode assistir onde estiver, parabéns.",1.0
1980474,Amei,1.0
2379013,mt bom só achei que tem mt funk,1.0
2505743,Adoro o App explica muito bem as receitas.....recomendo ❤❤,1.0
2529198,é muito bom este aplicativo eu adorei,1.0
1843288,jogo injusto vc devia matar uma outra minhoca e ela vinha para vc porque foi vc que matou,0.0
1935660,"bem prático, agiliza muito!!!",1.0
2706032,Acho que a versão free deveria ter etiquetas,1.0
2246922,Funcional,1.0
2308472,muito legal eu gostei,1.0
2765141,"desde domingo (10/03/2019) as mensagens estão demorando demais para serem enviadas, gerando um transtorno gigantesco.",0.0
2566327,o app é mto bom mas estou ferrada pq por causa dele ficar sempre mandando coisas de limpar o WhatsApp e essas coisas acabei perdendo audios de materia e eram mto importantes entao n seu oq vou fazer,1.0
1927141,Só de entrar sai 0 estrela pra esse app,0.0
2219192,Excelente ferramenta.,1.0
2452273,Muito bom!!!,1.0
2473784,"Muito bom! Mas poderia poder copiar o conteúdo sem ser preciso clicar em editar. Mas fora esse detalhe, corresponde minhas necessidades.",1.0
1919167,"pessoal o app funcionava muito bem agora fica direto mensagem app parou, por favor! eu preciso dele!",0.0
1988872,"muito bom, a experiência musical que temos com o jogo é incrível; sem falar na habilidade de ter que se mover rapdamente sem ser confundido pela música, realmente um ótimo jogo! recomendo.",1.0
2826479,muito bom!!!! eu amei!!! tipo ele é muito top msm!!!!,1.0
2516147,esse app é muito bom eu recomendo,1.0
2634520,Qualidade de áudio ainda deixa desejar...mas vale apena mesmo assim,1.0
2175427,Top,1.0
2841931,app ruim eu tava fazendo um download de um arquivo e quando tava no final votou pro inicio!,0.0
2834978,Esse jogo me salva quando não tenho internet :),1.0
2048724,Muito Bom,1.0
2257846,Gostei App excelente do 5 estrelas,1.0
2355127,Muito bom Esse App.,1.0
2727454,SAI DO FACEBOOK E VIM PRA CÁ ACHEI MUITO MELHOR AMEI <3,1.0
2126282,"App muito bom, só falta libertar mais espaço grátis",1.0
2862188,muito bom gostei so tem que parar com os anúncios para poder baixar mais ta ok,1.0
2523134,muito muito legal mesmo.,1.0
2581874,Não passem muito tempo focado nas coisas desse mundo *Jesus*tá voltando,1.0
1904299,Super recomendo ✌ Anbiente ótimo comida maravilhosa amamos,1.0
2548087,fácil de usar e rápido,1.0
1876503,"o aplicativo é muito bom, porém não consigo alterar minha assinatura eletrônica...",1.0
2429012,"Bloquearam quase todo o conteúdo a que eu tinha acesso, não consigo mais estudar além do primeiro módulo, achei uma falta de respeito com os usuários, não recomendo e deixarei de usar.",0.0
2551377,Esse é o jogo mais legal que eu encontrei,1.0
2210234,Estou há mais oi menos 15 dias neste app e como sempre tudo tem que pagar não dá nem para saber quem curtiu você!,0.0
2511355,ótimo,1.0
2763613,"toda vez que atualiza trava muito a função,e a função de postar status por 24 horas é muito chato, queria desativar mais infelizmente não consigo..",0.0
2645716,eu adorei esse app ja baixei varias vezes e amei . sempre conto com voce palco mp3,1.0
2263222,BOM D++++++++++ E AMO O APP só acho que poderia aparecer pesquisas mais frequentemente,1.0
2806066,Excelente!!! dá pra usar como música para gravar videos e mais!!!,1.0
2444472,Sempre muito bom e útil,1.0
2391281,"App muito bom pra clonar Apps e contas, muito bom mesmo",1.0
2663273,"MUITO bom jogo de volta à o meu é um bom tempo que não tem nada pra fazer a nossa kkkkkkkkk, kkkkkkkkkkkkkkkkkkkkk",1.0
2161419,Ótimo acho que o melhor app para gerenciamento de arquivos disponível na PlayStore,1.0
2166437,Eu não estava conseguindo instalar agr que eu conseguir vou ver se é legal ou não mas todas as que eu conheço fala que é legal !!!!!!!!!!!,1.0
2554856,N gostei pq demorou pra instalar e n entra o jogo porcariaaaaaa odiei pior jogo do mundo e a tela fica preta quamdo entra hahahhah,0.0
2700504,App muito bom. Sempre tem alguma oferta legal.,1.0
2323632,"esses novos emotions deixam mais engraçado e bonito, valeu parabéns",1.0
2764652,"muito ruim limitar as msg enviadas a 5 por vez, lembrando que quando incomoda o receptor pode bloquear o contato. então nao precisava reduzir mais, se este app e comercial, um motivo a maia para ampliar esse limite de enviados por vez.",0.0
2049386,O melhor de todos!!!,1.0
1949837,"O aplicativo fala que não gasta dados de internet, mas quando eu tô sem dados não consigo acessar o aplicativo para contratar mais pacote de internet. Então pra que serve a opção de contratar mais pacote sendo que já tenho kkkk?",0.0
2851716,ele e muito bom so que as vezes sai do jogo sozinho mais amo muito esse jogo ❤,1.0
2064527,gostei muito espero que fique assim,1.0
2387726,melhora um pouco do as 5 estrela,1.0
2127022,Ótimo para fotos e arquivos! Fácil para compartilhar,1.0
2746109,Perfeito!!,1.0
1849720,"necessita melhoria ao extremo, quase todo o dia não tem programa ao vivo, trava muito quando tem ao vivo e demora uma eternidade para carregar vídeos, esse de demorar coloca tbm no site do navegador Android Google Crome jesuis que horror, se melhorar vou dar mais estrelas se continuar do jeito que está pode parar e tirar o app do ar",0.0
2581936,Muito,1.0
2186862,eu vou dar cinco estrelas pq e um aplicativo de boa qualidade  parabéns pra pessoa que criou,1.0
2754409,ótimo app recomendo a todos.,1.0
2554264,e muito ruim gente nao baixa e muito ruim trava o seu celular pode ate dar virus nao baixem e um aviso e horrivel,0.0
2279525,O dia foi bem!!,1.0
2495830,"mto bom. #sounu ""Biometria ao entrar",1.0
2065803,"não consigo acessar o aplicativo , aparece problema no menu (1).",0.0
2824443,"esse app e muito bom quando não acho o simbolo que eu procuro eu coloco a numeração e acho e consigo editar o meu nome em qualquer jogo esse app e muito bom ,eu recomendo baixarem",1.0
1941723,"excelente app, muito fácil de utilizar. recomendo!",1.0
2505911,Muito bom este aplicativo já surpreendi a muitas pessoa,1.0
2066954,Otimo...Tem tudo que preciso na minha mao com rapidez e praticidade.,1.0
2330396,muito bom,1.0
1984820,pedi uma sandalia infantil ja tem 3 meses e até agora ñ veio ja até paguei a fatura,0.0
2793716,"Essa versão e muito boa, mais eu preferia quando era so musical.ly, muitas pessoas pararam de usar o aplicativo por conta disso e eu tambem não acho muito graça mais igual antigamente",1.0
2479523,Esse app ta uma vergonha as pessoas todas estão perdendo a conta e vocês não tomam providências sobre isso app vai cair muito daqui uns dias não temos suporte o pessoal brasileiro cade a administração disso aqui não existe????uma vergonha,0.0
2218829,"muito legal, faz pensar, fácil de brincar, da pra competir por tempo",1.0
2544242,"Gostei muito bom,funcionou muito bem no meu j7",1.0
2364703,"esse jogo é muito bom, faz tempo que existe mas ainda é um dos melhores",1.0
