original_index,review_text,polarity
33516,Mt bem embalado.,1.0
96873,foi pedido um ptoduto veio outro,0.0
17900,"indico a loja
prático e rápido
mesmo com o problema da greve dos caminhões",1.0
36206,BOA,1.0
17697,a loja esta de parabens produto chegou antes do prazo tudo em ordem.,1.0
25539,Esperava um produto de melhor qualidade.,1.0
10541,creio que o atraso e dos correios,0.0
83795,"Até agora não recebi meu produto. No rastreamento está dizendo que foi devolvido ao remetente por endereço errado, mas sempre comprei e coloquei entrega neste endereço e nunca tive problema. ",0.0
7780,super recomendo,1.0
62678,Deveria algem da empresa entra em contato para avisar se não tem mais o produto,0.0
84338,"Ótimo, mas eu achei que vinha com o cabo da tomada",1.0
33772,BOM SERVIÇO,1.0
77904,"gostei muito,totalmente agil e confiavél,recomendo á todos!",1.0
6494,Até agora meu produto não chegou. Está em transito ainda. Infelizmente. Espero q chegue logo ,0.0
92900,Muito bom,1.0
67197,"Produto como na foto, e chegou em perfeito estado, bem protegido e bem antes do prazo. Excelente!",1.0
93767,"Loja péssima, não cumpre com seus prazos!",0.0
63647,Ótimo ,1.0
84990,Muito bom recomendo pra todos,1.0
71516,Recebi antes do prazo chegou corretamente,1.0
47816,tudo certo,1.0
4339,Não me.enviaram as porca me dando muito trabalho para adotar outras no lugar,0.0
25194,"Produtos entregues em tempo hábil e conforme o anunciado.
Obrigada",1.0
87344,Excelente!,1.0
20424,"Só faltou mesmo o manual para regular o relógio, é meio complicado. Vou ter que levar em uma relojoaria para me ensinarem.
Mas o produto é o esperado.",1.0
90380,Cliente não tem comprometimento com suas vendas.,0.0
56287,Adorei o comedouro,1.0
52225,Essa máscara simplesmente faz milagres. ,1.0
50960,Não gostei porque a empresa enviou um envelope vazio.,0.0
13971,Produto é uma replica. ,0.0
93958,"Boa noite
Recebi duas das três luminárias que adquiri.
Favor responder urgente aonde está a terceira. Recebi dois pacotes dos Correios.
Grata",0.0
94323,tdo certo!,1.0
21664,Entrega super rápida,1.0
53924,comprei a cadeira em corino e veio em tecido!,0.0
23942,"Produto como anunciado,boa qualidade,bom acabamento.Foi facil a instalação,até o momento a compra foi boa.",1.0
79026,"muito bom produto, pra ser melhor deveria ter manual do produto pelo o básico de informações",1.0
35728,"Estourou o prazo da entrega e ninguém ç, sequer me dá uma satisfação. Desapontada.",0.0
33290,Ótimo ,1.0
72792,"ola pessoal nao entendo porque recebi so os tapetes menos as calhas , ate a presente data 
vamos solucionar isso o mais rapido possivel ",0.0
15711,Gostei demais entrega muito rápido bem antes do prazo muito obrigado amei.,1.0
69635,Falta de compromisso de informação da compra pedido em atraso ninguém resolve o problema ou da satisfação do ocorrido ,0.0
26088,Material de boa aparência.,1.0
46780,"Continuo aguardando o produto e pelo rastreio está preso em Curitiba. Era p ter sido entregue dia 24 e hj dia 27 continua em outro estado.
O frete da lannister é um dos mais caros e o que mais demor",0.0
67793,ótima,1.0
70948,"essa loja oferece um excelente atendimento,e eles são muito ágeis no envio parabens a loja",1.0
74992,Não gostei das cortinas e algumas veio com pequenos furos,0.0
78491,"Produto de pessima qualidade!!!!
Nao se encaixa na categoria ?capacho?, espessura fina, material horrivel! PESSIMO em todos os sentidos!
NAO foi isso que comprei!!!!",0.0
47456,Agradeço muito a entrega rápida . ,1.0
57244,a entrega foi entregue certo dentro do prazo mais acho que não precisaria demorar tanto pra fazer uma entrega sendo feito o pagamento a vista.,0.0
24721,Entregue antes do prazo. Recomendo,1.0
57048,"Adorei o produto,recomendo!",1.0
8123,Produto foi entregue muito antes do prazo determinado.,1.0
82111,Produto chegou antes do prazo.,1.0
33141,gostei do produto estou muito satisfeita parabèns,1.0
77609,Muito bom ,1.0
8665,Chegou antes do prazo muito bom bem embrulhado,1.0
16892,nunca tive reclamacao da shooptime. apenas esta compra que efetuei agora e nao me avisaram que estava no correio.,1.0
56346,"A placa não é nova, foi alterada e não funciona. Estou muito insatisfeita com a loja lannister, pois o produto veio do mercado livre. 
Quero meu dinheiro de volta.",0.0
54611,"Gostei muito da rede, obg",1.0
96855,"O produto foi entregue antes do prazo previsto, funcionando e intacto. Gostei muito da compra e recomendo sem dúvida esta loja!",1.0
53089,"Achei o material um pouco áspero e a touca apertada e pequena, para quem tem o cabelo grande ou volumoso vai amassar muito",1.0
87301,Produto chegou antes do prazo. Produto excelente. Loja muito boa.,1.0
59685,Produto de ótima qualidade amei eu recomendo ,1.0
59366,Só recebi um tapete e comprei 2,0.0
36977,Amei!!!!,1.0
30305,Ótimo produto.,1.0
10284,Otimo comprar por este site as mercadorias chegam antes do prazo determinado.,1.0
32063,Entrega atrasou um pouco mas pouca coisa. Produto dentro do esperado. Recomendado.,1.0
22317,Bom muito bom estou satisfeito,1.0
18463,Recebi o produto de péssima qualidade😭😭,0.0
32130,Só tive um problema pois a mochila foi entregue com um lacre q ñ estou conseguindo remover. É aquele tipo de lacre q apita na saída de lojas.,1.0
1643,"O tapete e muito lindo e material muito bom, super fofinho. A entrega foi dentro do prazo, so o embrulho que ele veio e que assusta e tao pequeno que nem parece que tem um lindo tapete dentro .",1.0
77125,"O controle, por enquanto está na expectativa que tinha, obrigada pela entrega rápida! ",1.0
16444,Entrega super rápida!,1.0
62081,Venda de cartuchos falsificados/usados (mensagem da minha impressora HP quando tentei instalar os cartuchos). Providências somente sob pressão. Enorme perda de tempo com todo o processo. ,0.0
65951,A LOJA É ÓTIMA. PENA QUE USA OS CORREIOS PARA ENTREGA.,1.0
26130,Chegou td bem otimo sitr,1.0
99479,Ótimo ,1.0
63457,Produto entregue antes da data prevista. Parabéns,1.0
16610,"Produto igual a da foto. 
Amei o meu pedido. 
Super recomendo..

",1.0
11939,Produto entregue antes do prazo prometido. Isto é muito bom! ,1.0
58270,"Comprei dois tonners.
Só me enviaram um (Q6003AB).
Cadê o outro?",0.0
25166,estamos juntos e misturados.,1.0
11227,"O custo x benefício compensa quando comparada a caneca com o tamanho da almofada (que é beeeeem pequena). No todo, o produto é bem fofo.",1.0
92062,Gostei lindo ,1.0
52519,Melhor do que o esperado,1.0
45413,"Não recebi meu produto e nem tive um retorno sobre isso, ",0.0
39396,Chegou bem rápido,1.0
27747,Recebi no prazo e tudo correto parabéns totalmente satisfeito ,1.0
59499,Loja nota 1000 recomendo ,1.0
4025,EMPRESA SERIA ENTREGOU ANTES DO PRAZO ;RECOMENDO A TODOS,1.0
77923,"Super feliz com o produto.
Obg.",1.0
47809,"Esperava um relógio maior, mas tudo bem.",1.0
25923,exelente,1.0
52475,O produto não foi entregue na data previsto e quando vc liga pra mais informação os telefones estão sempre congestionados e quando funciona esta sem sistema,0.0
36944,"Não entraram em contato, apenas cancelaram o meu pedido",0.0
14259,Produto chegou sem nenhum problema e até antes do prazo!,1.0
97308,Recebido conforme espectativa,1.0
9629,"o relógio é simplesmente lindíssimo! Não sei se é durável, entretando é maravilhoso o produto.",1.0
30575,Comprei o produto no inicio de fevereiro e ainda não recebi e não houve posicionamento da loja ,0.0
1307,"ENTREGA MUITO DEMORADA, COMPREI EM 26/03/2018 E ATÉ AGORA NÃO RECEBI OS PRODUTOS",0.0
20181,"RECEBI ANTES DO PRAZO, O PRODUTO É EXATAMENTE COMO NO SITE DE COMPRA, MUITO BONITAS. AINDA NÃO USEI, MAS ACREDITO QUE CUMPRIRÃO SEU PAPEL.",1.0
40522,Comprei dois produtos e chegou somente o Whey Protein. Fui consultar a Nota Fiscal Eletronica e só tem o Albumax que não chegou. Não estou entendendo a entrega desse fornecedor. Já reclamei!!!,0.0
29610,"Recomendo a todos que comprem nessa loja
",1.0
75121,muito bem atendildo!,1.0
82351,"produto entregue antes da data previsa, maravilha, obrigado.",1.0
12760,Ótimo produto,1.0
93207,"Adorei o produto, tudo certo, entregue conforme esperado e com as respectivas letras certas.obrigada!",1.0
479,Até agora tudo bem estou esperando a entrega do produto,1.0
20821,"entrega demorada, luvas de acordo com anuncio .. otimo custo beneficoo ( preço ) ",1.0
78349,"Bom produto vale pelo valor
",1.0
68155,"Suspensão muito boa, um pouco dura mas normal todos são recomendo demais pra quem quer dá um abaixada no goleta.",1.0
26549,Entregou super rápido e tem o produto de boa qualidade.,1.0
5305,"O objeto era para minha filha, ela ficou satisfeita.",1.0
21725,Loja excelente sempre comprei e estou muito satisfeito com a loja. ,1.0
53595,"Muito Bom, Produto, entrega",1.0
72703,"Tudo dentro do prazo, parabéns!!!!",1.0
40696,"Comprei um produto e ele não era o mesmo da foto. E, por não ser o mesmo, ele não funciona. Estou tentando entrar em contato mas nunca consigo. Praticamente impossível. ",0.0
90019,"Mto bom pré-lógica, excelente qualidsde",1.0
33782,"Recebi somente o Toner da cor Ciano
- Toner HP 311A CE311A Cyan Original Serie 126a

O amarelo não recebi",0.0
17835,atendeu expectativa ,1.0
9141,Muito bom,1.0
38328,Entrega rápida e tudo certo.,1.0
12195,"Fazem entrega em horário comercial. Nesse período, estamos trabalhando para pagar o que encomendamos ",0.0
37462,"O vendedor cumpriu o que prometeu, Além disso, o produto adquirido é bonito e tem.boa qualidade ",1.0
71703,Comprei outras vezes e todos foram entregues desta vez não recebi e o site informa q recebi,0.0
70357,"Entrega OK. 
Obrigasdo.
Gerson R. de Mello",1.0
81832,bom,1.0
88221,"Estou decepcionada.... Comprei uma cadeira giratória, com braços, cor de rosa com branco... Recebi uma toda branca e sem braços. QUERO TROCAR E SITE NÃO ESTÁ DEIXANDO... SEMPRE DIZENDO Q A CONEXÃO CAI",0.0
47783,"Produto e loja atenderam as minhas expectativas. Ótimo produto, funcionou perfeitamente e chegou antes do prazo.",1.0
77225,"Quero meu dinheiro de volta, não recebi a mercadoria! E não me deram nem explicação!",0.0
20489,"Muito linda tecido excelente recomendado.
A única coisa que não gostei foi do valor dos fretes. Podia ser frete único e mais em conta.",1.0
44223,"Comprei 2 unidades veio só uma, tentei ligar no tel da nota não atende, telefone e aplicativo da lannister não tem a opção de reclamações, entrei com o Procon pra resolver.aconselho ninguém comprar ",0.0
97562,"Muito bom nao fica froxo onde conecta firme
",1.0
35819,"Solicitei um produto e foi entregue outro, estou aguardando a troca.",0.0
29950,Recomendo sempre ,1.0
77591,"Produto péssimo. Tentei cancelar no momento da compra, mas não consegui.",0.0
50450,Excelente!,1.0
84737,Serviços de entrega rápido e perfeito. ,1.0
30208,"Comprei o produto em Junho. Após pagto disseram q não tinham o produto em estoque e propuseram vale ou dinheiro em 10d úteis.

Vencida pelo cansaço, refiz a compra e deu certo 2 meses depois.",1.0
30657,Super recomendo ,1.0
90377,Estou satisfeito com o serviço oferecido.,1.0
88050,Entrega antes do prazo previsto. Parabens,1.0
40884,"gostei
",1.0
45834,"PRECISO COM URGÊNCIA DESTE PRODUTO, ESTA DEMORANDO DEMAIS, FAVOR ME RETORNAREM COM URGÊNCIA QUANTO A ESTA ENTREGA",0.0
75899,"A voltagem veio errada, e demorou de mais pra chegar.Inclusive fiz hj a logística reversa. 
Espero que o inflado certo não demore a chegar.",0.0
53844,"Tudo o! 
",1.0
61324,"INFELIZMENTE PELA 1 VEZ RECEBI UM PRODUTO AVARIADO PELA lannister.COM.
E INFELIZMENTE NÃO CONSEGUIR TROCAR PELA DEMORA DO SITE ...NÃO RECOMENDO ",0.0
2754,"Muito bom, já tinha comprado antes e recomendo, por ser um site seguro e com maior satisfação aos seus clientes. ",1.0
83232,Obrigada ,1.0
58365,realizei a compra no dia 22/02/2017 com previsão de entrega até o dia 23/03/2017 e até agora não recebi o produto.Se eu ainda receber volto e falo algo mais,0.0
4765,"Almofada perfeita😊
Me arrependi...de não ter comprado antes
👏👍",1.0
42585,Até este momento ainda não recebi meu suporte de TV. Infelizmente não posso recomendar essa loja para ninguém.,0.0
28055,GOSTARIA DE SABER O QUE HOUVE. COMPRO HA ANOS NA lannister E É A 1ª VEZ QUE ISSO OCORRE. ESTOU NO AGUARDO.,0.0
52677,"Testei e gostei. A escolha dos alimentos, a espessura do corte e o tempo no aparelho influenciam no resultado. Kiwi, mamão, banana, maçã,, morango e uva apresentaram bons resultados. Goiaba não ficou",1.0
36879,muito bom o produto e a entrega foi muito rápida,1.0
17116,"Produto muito bonito, leve e entregue antes do prazo!",1.0
19369,Produto de qualidade e dentro do prazo,1.0
78652,Recomendo sim pois vem antes do prazo produto de ótima qualidade sempre pensando no cliente,1.0
18658,"Ainda vou esperar meu bebê nascer para usar, mas o produto aparenta ter uma boa qualidade ",1.0
36707,"não receci a capa do celular, nem o celular",1.0
15966,"Recomendo. a entrega foi feita antes do prazo, o produto e de otima qualidade",1.0
53530,"A cadeira não atingiu minhas expectativas, não recomendo esse produto e acredito que produtos como esse enfraquece a aquisição de produtos pela internet",0.0
48156,Excele compra. ,1.0
72455,Muito Boa.,1.0
51262,"Muito bom! Compra tranquila, Entrega super rápida. Recomendo para todos!",1.0
59127,chegou antes do prazo,1.0
54366,"Veio tudo certinho e bem antes do fim do prazo estimado. Muito bem embaladinho, cor e modelo certinhos.
Achei super confiável.",1.0
45024,"Chegou antes do prazo, produto igual descrição. Lindo !!!",1.0
78731,Recomendo pois cumpre com o prazo e entregam rápido. ,1.0
10061,Bom,1.0
26781,"Muito bom Serviço prestado. Entrega Rapida, controle funcionando perfeitamente",1.0
54743,"O travesseiro vem com uma telinha costurada e não consigo vê-lo direito, contudo percebe-se que se trata realmente do produto ofertado! O gel só da um alívio no calor se você não colocar a fronha :(",1.0
31546,"O produto veio com defeito. Solicitei a entrega e não obtive nenhuma resposta.
Horrível ",0.0
44761,Preciso resolver meu problema ,0.0
37487,"Nossa produto veio corretamente, recomendo muito esta loja",1.0
81962,"Produto não é original, e não era isso que tinha no anúncio. Quero devolver o produto e o estorno do pagamento ",0.0
9300,"Comprei um Mouse Gamer Usb 3200 Dpi Ótico 7 Botões X SOLDADO GAMER. Entregaram o mouse gamer Estone E-Sports de 2400 DPI. Mandaram a nota fiscal como sendo o produto de minha compra, mas não recebi o ",0.0
55646,"Estao de parabens, tudo certinho ",1.0
97096,Produto muito bom e a loja também. Entrega até antes do prazo previsto e os produtos são de ótima qualidade. ,1.0
83492,tudo ok,1.0
17831,Ja passou o prazo e não recebi o produto.,0.0
77283,"Produto ótimo. Aplicado na pele fica o dia todo.
Entrega em 1 dia (bem antes da data agenda).
",1.0
83357,Servi ao exército em 1968 Usava os tralheres mas eram menores e o encaixa de articulação muito melhores Estes tenho que fazer curso para ñ me cortar na faca ao abrir e fechar. Ruim e perigoso encaixe,0.0
7796,"Faltou mais coerência pois recebi um e-mail dizendo q chegaria dia 08/12
Mas logo depois recebi outro dizendo q se eu não respondesse um questionário era considerado q tinha recebido o produto",0.0
26365,Eu comprei duas bonecas lol é só veio uma,0.0
62807,muito bom,1.0
8619,"Chegou, mas somente a caminha. Estou no aguardo da coleira e do bebedor. Por enquanto nem me avisaram que seria enviado depois. Nem um contato da parte dos vendedores. ",0.0
44170,"Excelente vendedor, produto novo na embalagem, entrega dentro do prazo estipulado ",1.0
68224,"Sempre compro na loja. E sempre a entrega é feita direitinho
",1.0
32696,Compramos 2 tonners e veio apenas 1 na caixa tiramos fotos e fizemos video precisamos urgente do reembolso ou do produto ,0.0
79602,"Entrega antes do prazo... só a caixa que estava bastante danificada e amassada, porém não ocasionou dano ao produto.",1.0
17801,.,1.0
85658,Amei o meu produto e recomendo a todos!!,1.0
52923,Recebi tudo em ordem e no prazo estabelecido!!!,1.0
52366,"Entrega antes do prazo, produto correto, ótima qualidade.",1.0
92307,"Produto entregue no prazo e feliz com o mesmo , mais uma vez a lannister demonstrando a eficiência na entrega ",1.0
61361,"produto conforme anuncio, aguardar quanto aos resultados",1.0
2058,"Não dei nota 5 pq não veio na mesma embalagem. Veio embalagem branca proibido pra venda, mas por outro lado o preço estava bom",1.0
50721,Razoável!,0.0
52981,o material do produto é de qualidade inferior ao esperado.,0.0
60201,Achei de péssima qualidade,0.0
12130,Super recomendo!! O produto foi entregue antes do prazo da entrega!!! Produto igual o da descrição!!!,1.0
59867,"Fiz a compra, o produto não foi entregue,a nota foi emitida dia 21/05/18 a entrega era para o dia 15/05/18, estou aguardando reembolso, não recomendo a loja, horrível, nunca mais comprarei com eles !",0.0
74318,"Adoro comprar com vocês, continuem assim",1.0
75296,"Produto com qualidade inferior à esperada 
",0.0
65277,"O aço da lâmina é bom, mas os cabos parecem ser frágeis e arranham facilmente.A entrega foi rápida, muito antes do prazo estipulado. As facas são lindas e para o uso doméstico atendem as necessidades.",1.0
45277,otimo,1.0
31856,"Entrega feita antes do prazo , produto de qualidade , ótima prestação de serviço ao cliente .",1.0
15030,"Ainda não recebi o produto previsto para o dia 28/08/2017, estou insatisfeito e gostaria do provido.",0.0
13844,"Não foi entregue o produto 
",0.0
69972,"Produto igual ao anunciado, de excelente qualidade. Chegou antes do prazo.Lindo",1.0
64696,Produto diferente do desenho da foto,0.0
38970,ótimo prduto,1.0
1956,O produto chegou no prazo e em perfeitas condições!,1.0
30708,Muito rápida a entrega. ,1.0
46754,"o áudio dele não é bom, é muito baixo (além de o som parecer estar meio ""tampado""). Você coloca no volume máximo e quase não se escuta direito. Fora a qualidade que fica devendo e muito.",0.0
55011,"todas compras feitas, eu recebo no prazo, ótimo atendimento.",1.0
69192,preço ótimo e entrega rápida,1.0
82339,Material excelente e entregue no prazo. Amei.,1.0
47900,"Não existe rastreamento da mercadoria, pois não há atualização da mesma. Quando houve foi 15 dias depois da última atualização, dizendo que, a mercadoria ainda não havia chegado na unidade SSA.",0.0
50239,"Os Produtos foram faturados em lojas diferentes, em resumo: 1 não chegou e o outro que chegou veio na cor errada.
Meu conselho e peçam para enviar as mercadorias corretamente.",0.0
9889,Atendimento de primeiro mundo. Fiquei muito satisfeita.,1.0
15740,"Não recebi o produto , e não tive nenhum retorno da loja para saber do produto .",0.0
94286,bom,1.0
9075,O produto veio com defeito. O touchscreen não está funcionando. Estou aguardando a loja enviar o código postal para que eu possa devolver a mercadoria. ,0.0
27385,Efetuei uma compra de dois produtos iguais e veio a penas um e até presente data nada foi resolvido,0.0
3809,Produto atendeu as expectativas e cumpre o prometido.,1.0
59836,"Entrega rápido, gostei da qualidade da torneira.",1.0
2729,"Comprei, esperei, esperei e até agora nada.
Ainda tenho esperança. Quem sabe houve algum problema que venha a ser resolvido.",0.0
13288,"Comprei o kit colcha com cortina mais até hoje não chegou o produto
",0.0
36922,ótimo e muito bem embalado,1.0
25214,Não entregou o produto correto,0.0
8588,Tudo foi entregue em perfeito estado !Antes do prazo de entrega ! ,1.0
81931,"Estou aguardando o envio do ""Manual"" do produto comprado.",0.0
11145,Não chegou,0.0
46030,"Como o esperado, não deixou nada a desejar, para começar pelo acompanhamento do pedido, a cada mudança me enviava uma msg, e isso é muito importante, pois mostra a seriedade da empresa.",1.0
26134,Produto maravilhoso ,1.0
59784,"A película ficou com ar nas bordas, acho que é para as bordas do zenfone são arredondadas...mas mesmo assim valeu a pé a",1.0
77091,Chegou somente parte dos produtos!!!,0.0
65598,"O produto chegou no prazo e conforme,produto de ótima qualidade",1.0
9909,"A mercadoria veio parcial, mas um dia após chegou o restante.Fora isso estão de parabéns... 
",1.0
12491,Recebi o produto diferente da foto e faltando uma tesoura.E ninguém até agora resolveu para mim! Não recomendo! Não comprem!,0.0
20176,Produto entregue dentro do prazo e sem nenhum problema. Recomendo a loja para futuras compras.,1.0
371,Lindo... Só faltou instruções da troca de pulseiras.,1.0
3532,"Essa foi a pior compra da minha vida, comprei dia 11/6/17 para receber dia 05/07/17 e até hoje não recebi e ninguém me ligou para dar uma satisfação. A pior comprar da minha vida.",0.0
70146,Produto chegou no prazo e em perfeito estado. Corresponde ao que foi informado no site.,1.0
94935,Produto não foi entregue e não tive resposta até hoje,0.0
28782,Produto entregue antes do previsto,1.0
87815,Muito legal chegou antes do prazo e em perfeita ordem,1.0
76597,Totalmente fora do prazo. Não entregaram meu produto ainda!,0.0
86782,"Por se tratar de produto referente a saúde e saúde não espera ,agradeço aos profissionais envolvidos.",1.0
54969,"Nao Recomento, vendem produtos indisponivel no estoque. Depois temos que esperar a boa vontade do estorno.",0.0
10945,"estou insatisfeita em relação a entrega que não foi entregue ainda,já paguei a parcela do produto e não o recebi ainda. ",0.0
83602,"O produto foi entregue em perfeito estado. Houve um pequeno atraso na entrega, mas creio devido ao fim de ano. As coleirinhas são lindas e resistentes. Recomendo.",1.0
80239,muito satisfeito ,1.0
68880,otimo e rapido ,1.0
97374,"Fiz a compra de duas unidades.
Recebi apenas um, e na nota fiscal constam 02 itens.",0.0
70652,Não recomendo porque não recebi o produto e quando mandei msg não teve resposta na data aprazada. ,0.0
2287,Muito bom....,1.0
51120,"nao posso avaliar, sem ter recebido ",0.0
73271,"Produto chegou antes da data prevista, muito rápido e eficiente.
Muito obrigado ",1.0
59490,ainda não recebi o produto e nem a devolução do dinheiro,0.0
14472,Ótimo produto,1.0
33728,Muito rápido ,1.0
41689,Produto perfeito,1.0
62901,Foi bem legal obrigado,1.0
51030,"Muito bom , entrega foi rápida.",1.0
88848,Recebido no prazo e conforme especificações. Recomendo.,1.0
67945,Recebi corretamente e até antes do esperado ,1.0
61999,"Estava esperando o produto para festa de aniversário do meu filho no fim de semana. Sempre comprei no baratheon, nunca mais compro... Estamos chateados e não sei como montarei a festa do meu pequeno. ",0.0
77338,Produto entregue.,1.0
71412,"O pedido chegou em recife, voltou pra são paulo e até agora não conseguimos passar os dados bancários para a devolução do valor pago. pois não ligam para o meu número de contato, só ligam para o outro",0.0
78186,"O produto não tem lá uma qualidade incrível, mas mesmo assim esta bom. ",1.0
50703,"Solicitei dois varão para cortina, mas só veio um. ",0.0
81849,Até a presente data não recebi minha compra. Exijo uma solução URGENTE.,0.0
57986,"Não recebi o livro Introdução à Física do Estado Sólido- Ivan S. Oliveira; Vitor de Jesus não chegou , perdido trocado.Veio outra coisa.
. Peço que envia o meu livro que comprei da empresa targaryen 
",0.0
5551,Já é o meu segundo pedido com essa loja e tudo funcionou muito bem.,1.0
53035,tudo ok !,1.0
41791,Amei realizei um sonho,1.0
67342,"O produto é do jeito que eu esperava, veio perfeito e antes da data de entrega.",1.0
66709,Vale muito a pena!,1.0
14780,"O perfume veio bem acondicionado em papel bolha, sem a menor chance de ser danificado. Excelente serviço prestado. Recomendo!",1.0
64952,"Adorei as pendentes, só uma veio com um pequeno defeito ",1.0
22726,O produto veio em perfeitas condições e chegou antes do prazo. Parabéns pelo atendimento. ,1.0
89922,"e uma loja muito boa 
",1.0
34274,chegou ates do prazo,1.0
14298,"Recebi o relógio, antes do prazo e agradou bastante. Satisfação plena.",1.0
57710,otimo produto chegou em boas condições ,1.0
55074,Chegou perfeito estado correio levou um tempinho pra entregar,1.0
8632,Só achei a bíblia um pouco cara pelo tamanho ,1.0
20444,Os pincéis são lindos e de muita qualidade.,1.0
10643,Ótimo ,1.0
27067,Produto diferente do pedido. E ainda por cima vcs prestam um mal atendimento ,0.0
88111,"Não parece um tapete, parece um jogo americano de tão pequeno e fino ??",0.0
2709,Foi encaminhado super rapido bem embalado e tudo certo ,1.0
98314,Produto que chegou é apenas ok. Mas faltar é grave,0.0
82668,Produto entregue antes do prazo. Recomendo a loja.,1.0
66224,O produto foi exatamente o que eu solicitei e ainda me enviaram uma fita métrica e um lápis para marcação. Show! obrigada! Super indico. ,1.0
41314,Feliz com a compra,1.0
80941,"Achei a descrição do produto ilusória, dizendo que é um cobre leito, percal, etc.. Parece um lençol de tão fininho, não gostei do que recebi, fiquei decepcionada...",0.0
17200,Não enviaram o produto correto e ainda estou esperando a resposta de devolução! ,0.0
77054,Me ajuda bastante! ,1.0
9704,comprei um controle komeco e nao veio esse modelo.,0.0
37289,"Esperava mais do produto, cobre leito fino e sem boa qualidade",1.0
95731,"Ótimo produto, entregue 10 dias antes do prazo.",1.0
115,"Este foi o pedido
Balde Com 128 Peças - Blocos De Montar 2 un - R$ 25,00 cada (NÃO FOI ENTREGUE)
Vendido e entregue targaryen
Tapete de Eva Nº Letras 36 Peças Crianças 1 un - R$ 35,90 (ESTE FOI ENTREG",0.0
19893,Entregou muito rápido.,1.0
10998,Não recebi o produto ainda. Muito atraso ! Nunca passei por isto em nenhuma loja. Muito insatisfeito com o serviço.,0.0
73816,O prazo de entrega do produto era dia 08/03. Ainda não recebi o produto e ninguém entrou em contato comigo para dar alguma explicação.,0.0
90996,"Gosto muito de comprar nas Américas compromisso e seriedade com seus clientes, parabéns ",1.0
63076,"Produto entregue antes do prazo, e em perfeitas condições.",1.0
78690,"O produto é bom, atendeu às minhas expectativas, contudo o prazo de entrega deixa a desejar. Foram cerca de 25 dias após a compra. Dentro do prazo de 38 dias, achei demais a espera.",1.0
24048,Muito bom,1.0
99340,Produto foi entregue perfeitamente e dentro do prazo.,1.0
74812,otima compra e otimo serviço,1.0
84967,Otima loja veio perfeito e no prazo muito rápido recomendo a todos perfeito tudo ,1.0
44854,otimo,1.0
1787,"Otimo deu tudo certinho 
nota 10.",1.0
86751,Adorei cortina exatamente com esta no anúncio linda!!!!!,1.0
89221,Tudo certo ,1.0
56210,Além de a entrega ter atrasado 1 semana o produto não veio funcionando e a caixa que veio o produto era de amaciante de roupas. Devolvi e não compro nunca mais nessa loja! ,0.0
63547,BOM,1.0
29648,"Entrega rápida, material de ótimo acabamento.",1.0
5985,"foram comprados 2 itens
CACHEPOT - RECEBIDO
BUXINHO - NAO RECEBI
",0.0
13444,Gostaria de saber o que aconteceu,1.0
90839,Rapidez na entrega,1.0
72374,recebi o produto antes do prazo combinado,1.0
80591,Entrega no prazo e ótima qualidade de material,1.0
65655,Produto de qualidade!,1.0
81325,"eu comprei no site da americana e pensei que a entrega seria feita igual foi da minha compra anterior (hot wheels) mas foi um engano, vão os senhores olhar o dia de despacho e verifiquem a data de hj.",0.0
74829,Chegou rapidinho e conforme estava no site muito bom,1.0
73436,semdetahes,1.0
73651,excelente,1.0
21399,"A entrega super rápida, amei o produto... ",1.0
8926,Chegou muito antes da previsao de entrega o produto é de excelente qualidade,1.0
75169,otima maquina,1.0
55968,"Foi muito mais rápido do que o esperado.
RECOMENDO!!!",1.0
69392,"O produto era pra ser entregue no dia 27/11/2017 e não chegou, status produto i disponível, mandei um formulário pra eles e ainda não me responderam, quero saber do meu reembolso, qdo e como sera? ",0.0
67572,Gostei chegou antes do previsto,1.0
59598,Bom,1.0
82838,"entrega rápida, produto lindo!",1.0
12150,"O serviço prestado e de grande confiança, porém ainda aguardo a resposta para solucionar o problema que o produto apresentou .
Espero que a mesma mostre eficiência na solução do problema. ",1.0
68202,Prazo de entrega não foi cumprido. Encomenda ainda não chegou.,0.0
17174,"O produto é de boa qualidade, e foi entregue antes do prazo.
",1.0
36412,"Recebi a boneca com manchas no nariz e perna. Creio que seja do papel crepom que venho na caixa. Já abri Uma solicitação de atendimento, mas não obtive resposta.",0.0
32323,Compra fácil e entrega no prazo ,1.0
89254,Adorei o produto. ,1.0
58351,COMPREI 3 UNIDADE DE SHAMPOO E 3 UNIDADES DE CONDICIONADOR DA JOICO E FOI ENTREGUE APENAS UMA UNIDADE. AGUARDO CONTATO PARA ESCLARECIMENTO... (33) 988536255.NF DIFERENTE DO QUE FOI ENTREGUE NA VERDADE,0.0
26806,"A toalha q se referem ao piso do banheiro, veio na cor bege e nao8na cor vermelho como está na amostra.",1.0
71350,"Tem sido maravilhosa tds as minhas compras realizado neste site.Atendeu as minhas expectativas obrigada e indico pode comprar é super confiavel.
",1.0
76694,Produto prático e uma ótima opção para liberar espaço no guarda-roupa. ,1.0
73487,Recomendo com certeza! Assim que estiver na metade vou adquirir outra oferta semelhante!,1.0
59917,"O produto chegou antes do prazo estabelecido. Está de acordo com a descrição da loja. Prateleira bem feita, intacta, do jeito que eu esperava. Amei!",1.0
80612,Entrega muito rápida,1.0
10999,Está faltando receber um produto: Pulseira Masculina de Couro Caveira Couro Legítimo + Pedra Preto 20 ,0.0
