original_index,review_text,polarity
2545352,muito bom o app,1.0
2559727,Excelente !!,1.0
2842039,agora melhorou,1.0
2465882,"Eu recomendo, pois já tem mais de 5 anos que eu instalei este jogo. Muito legal e contando com as amizades que faço....",1.0
1881232,ótimo App,1.0
2843701,Esse jogo é muito top vale a pena baixa,1.0
2486517,"ESTE APP É MUITO BOM. PORÉM JÁ FAZ UMA SEMANA QUE NÃO CONSIGO ENTRAR JÁ DESINSTALEI E INSTALEI VÁRIAS VEZES E NADA. PEÇO QUE POR FAVOR TOMEM PROVIDÊNCIA LOGO, POIS NÃO ESTOU PAGANDO NETFLIX PARA NÃO SER USADA. E TAMBÉM PELO QUE VEJO NÃO SOU A ÚNICA COM PROBLEMAS SEMELHANTES AQUI. GRATA!",0.0
1917875,O app fica chato,0.0
2384691,e muito bom o app mais nao consigo deixar em portugues,1.0
2204379,Umamão ;-),1.0
2768555,"excelente, resolveu meu problema de comunicacao dividindo minha vida privada da de negocios.",1.0
2065387,não consigo acesso mais em minha conta pois estão pedindo chave de segurança e eu não tenho e nem me pediram autorização para este serviço,0.0
1954156,Eu recomendo gostei muito...,1.0
2603421,o app entra e sai quando na tentativa de utilização. está péssimo...,0.0
2181836,ótimo....,1.0
2802803,muito bom otimo app não trava excelente,1.0
2074398,"Ainda vou usar, depois digo qual foi a experiência :-)",1.0
2449441,12081956manoel,1.0
2132049,É um dos piores apps que já usei é péssimo,0.0
2526781,muito bom ...mas só que a bebida de crescer era pra ser comprada com diamante,1.0
2192567,bom,1.0
2008987,super aprovado esse app é fácil de usar,1.0
2114990,Primeiro App que realmente funciona nessa função.,1.0
2644514,ótimo app,1.0
2042454,bom gostei,1.0
2467666,e divertido.porem teve im jogo que matei todas aS bolas sem que o asversario nao jogou ai matei a preta dentro do tempo .o jogo nao foi finalizado retornou .e perdi o jogo. fora as passada de vez que acontece.,1.0
2448947,Ótimo app. Facil e rapido de usar.,1.0
2542995,"fiquei um ano nesse aplicativo ate que salvei senas proibidas , ai desativei o aplicativo quero chegar cenas de sexo presciso tomar cuidado",0.0
1959556,"Começou a aparecer limite de consultas ou problema na internet. Já tentei no 4G, em várias Wifis ( não tem ninguém acessando junto comigo) reinstalei o aplicativo e continua no mesmo problema",0.0
2571358,"Mil vezes melhor q o Duolingo,nesse APP tem com VC pesquisar a matéria e eles te pedem a data de prova para estudar,AMEEEII",1.0
1878690,aprendendo ainda sobre o aplicativo.,1.0
2160093,Bom,1.0
2567187,Muito útil,1.0
2563385,muito bom super recomendo !!!,1.0
2548575,bem quando vc quer desestressar isso ajuda muito aliviar o sofrimento dos amigos,1.0
2567269,Recomendo.,1.0
2305443,muito legal,1.0
2729665,Voou daar 4 pkk taah carregando rapuduuh,1.0
2870455,O ameiiiiiiiiiiiiiiiiiiiiii,1.0
2617947,E doido demais,1.0
2018226,Muito bom,1.0
2086055,"O aplicativo e muito bom porém sua internet tem que ser banda larga Wi-Fi pra poder baixar filmes e assistir valeu fui ,lets go!!!!Thank yo my friend",1.0
2380023,show,1.0
2840679,Muito péssimo pai no cu,0.0
2708580,Amo forever!,1.0
2879633,"O melhor app de livros para ter ,o melhor é poder ler offline ,e personalizar ,amoo dms esse app",1.0
2199198,o que você ganha de dinheiro não da Pará ficar arrumando o estádio do gente q eles pede,0.0
2640806,Bom demais,1.0
2136627,"so nao dou 5 estrelas pq faz 2 dias que comprei 600 diamantes por 13,99R$ e nao chegou na minha conta ate hoje (DINHEIRO GASTO ATOA!!!!)",0.0
2498462,Melhor app de instituição financeira que já tive!,1.0
2289544,"Esse demônio come a miséria da memória todaaaaa, melhorem",0.0
2150942,Seria melhor se mudassem o logotipo do app pq um passaro fica meio que estranho rsrsrs,1.0
2848848,jogo otimo e classico sempre desenvolvendo coisas novas e balanciando o jogabilidade,1.0
2538197,Tá horrível travando tudo,0.0
2143130,"É um ótimo aplicativo, pois protege nossa privacidade, pra quem não quer que suas informações sejam violadas recomendo baixar este app.",1.0
2513801,"Péssimo upload de fotos no Android, minha primeira conta foi suspensa e eu nem sei o motivo, a sessão de contato da versão mobile do site não funciona e agora o app tá com problemas no servidor.",0.0
2794772,"estou aprendendo a usar. Por enquanto, estou indo bem.",1.0
2547458,muito mesmo,1.0
2735590,"eu tenho que pagar duas corridas canceladas, sendo q quem cancelou foi o motorista. como faço pra voltar ao normal ta me cobrando um absurdo",0.0
1868043,Pesquisar pra ñ se enrolar,1.0
2010274,muito bom mesmo,1.0
1890970,"Essa disgraça não dá pra escutar a música q eu qro, minha playlist não dá pra ir na música q eu qro, tem como escutar uma música aleatória, esse app eh um lixo só me passou raivaa essa pohaaaa vtnc esse caralho",0.0
1954132,ta horrível não da nem pra digita,0.0
2518419,por enquanto nao sei,1.0
2405352,ótima localização,1.0
1974655,compriu quase todas as minha necessidades muito bom mesmo,1.0
2874018,O melhor aplicativo de rádio que já baixei até hoje muito bom,1.0
1974841,"ótimo app, eu recomendo",1.0
2743503,Sempre recomendei e continuo recomendando,1.0
1888963,Adoro,1.0
2360661,"ótimo app, tudo que eu preciso de forma prática, parabéns aos desenvolvedores.",1.0
2770794,"App maravilhoso. Sempre me ajuda. Tento desapegar mais ele sempre volta, sempre descubro que preciso.",1.0
2630007,"Muito bom o aplicativo, amei",1.0
2279772,Ótima forma de se organizar. Pena que muitos dos excelentes recursos não sejam usados pela maioria por desconhecimento.,1.0
1925352,E satisfatório,0.0
1932246,Eu estou tentando entrar pela assinatura da operadora de tv OI e não esta indo. faço o login e a tela fica branca!,0.0
2714728,tinha Dificuldade em saber o sentido da linha (bairro ou centro) agora melhorou e muito...,1.0
2736276,me cobraram o taxi que nunca chegou.paguei 7 tarifas e voltei de onibus,0.0
1971129,Top,1.0
2436005,quero trocar o produto. está com defeito.,1.0
2686085,muito bom! Me ajudou muito!,1.0
1852532,Não tem Band News. Inútil.,0.0
2748861,Amazing app! It helps a lot to have your sleep improved.,1.0
2777271,melhor app de todos,1.0
2696909,tem que pagar pra fazer qualquer coisa,0.0
2743238,App muito bom! Único q achei q funciona no moto G4 Plus,1.0
2870532,Muito bom,1.0
2470917,Amooo mais odeio o xbox live,1.0
2155764,para passar o tempo,1.0
2329080,e muito legal,1.0
1913020,Não estou conseguindo entrar na minha conta,0.0
2654330,"balanceado o caramba,como que eu com um brawler level 6 pego um cara com uma tara 10?se eu pudesse dava 0 estrela mas 1 é limite,jogo totalmente sem noçao,1000 trofeus quase todas lendarias,4000 trofeus nenhuma,nao da nao supercell",0.0
2846516,o jogo e muito bom mais conseguir 80mil mais o jogo reinisiou e perdi 30 mil,1.0
2349423,Gostei muito,1.0
2105035,Produtos interessantes com preços bastante atrativos!,1.0
2815146,Bom,1.0
2550936,jogo ótimo para quem gosta de cortar ele,1.0
2211868,muito bom gostei,1.0
1968351,muito bom !!,1.0
2609395,Sempre q quero vender algo recorro a este aplicativo: fácil uso e rápido,1.0
2632133,Bom demais valeu pelo app,1.0
2811627,Ótimo,1.0
2049420,Ótimo esse App,1.0
2315873,"Muito bom, impossivel esquecer de beber água!!!!!",1.0
2658572,"o jogo é bom é um dos melhores que eu já gostei. Só que eu não gostei de uma coisa vocês mudaram a aparência do Poco ele ficou estranho agora por favor façam que ele volte ao normal e não entendi uma coisa por que o poco demora tanto pra atacar sendo que o ataque dele é a música que ele toca , as músicas deveriam recarregar mais rápido",1.0
1876511,Não consigo abrir o Aplicativo no CP só no celular..O que tenho que fazer?,1.0
2581007,Nao achei oque procurava,0.0
2519864,"Eu amei o jogo! Agora eu tbm posso ter o tom tbm! e eu adorei isso. Ainda mais que a qualidade desse jogo é muito bom. O do tom tbm é bom. Mais eu ainda prefiro os 2, então por isso que recomendo vc abaixar :3",1.0
2562008,Bom mesmo não falha e fácil de usar útil em tudo aconselho baixar mais podia ter versão lite com tudo que ele tem seria possível,1.0
2538893,Podia ter mais efeitos legais para as fotos,1.0
2015710,Gostei,1.0
2069449,"tentei acessar a chave de seguranca o meu cartao bloqueiou,agora tenho q ir na agencia desbloqueiar !! Ate semana passada ele estava bom depois que atualizou ficou ruim ,pedindo essa chave de seguranca em tudo!!",0.0
2176438,bom,1.0
2284327,Este aplicativo muito ultil.,1.0
1900905,gostei,1.0
1918141,Show de bola,1.0
2563324,o app security é muito importante para o celular,1.0
2118852,"Migrei para o Feedly depois que soube que o Google Reader seria descontinuado. Foi a melhor escolha. O visual é melhor que o do Reader, inclusive. Por enquanto não tenho reclamação.",1.0
1931634,"não consigo assistir aos filmes sempre da erro, poxa vcs ja deveriam ter resolvido esse problema já que existe várias reclamações",0.0
1933062,"Muito legal esse App facilita bastante, não precisamos perder tempo ligando na Central de atendimento amei e recomendo.",1.0
2049051,Mas poderiam simplificar o menu organizando melhor ele,1.0
2082419,"Ótimo app!!!!! É muito útil, intuitivo e tem muitos recursos de boa qualidade",1.0
2124568,Muito bom,1.0
2857629,SÒ DAR ERRO.,0.0
2464978,excelente jogo apesar de roubar a maioria das vezes,1.0
2088509,muito ruim vc fica esperando MT tempo para carregar o filme e alguns filmes não podem ser reproduzidos por causa de erro,0.0
2517561,bom muito bom,1.0
2411728,Mim ajuda bastante pois estou todo tempo nesse aplicativo adorei resolveu todos os m,1.0
2557359,"Muito bom, porem um alguns bugs, acabam ate atrapalhando as compras.",1.0
2168013,"O jogo é muito bom e educativo, pena que tem muitos anúncios mais fora isso eu adorei ele",1.0
2526911,Ele e bom mais o problema e que ele quer ficar dormindo,1.0
2034434,muito bom,1.0
1895064,nota ooooo!,0.0
1968489,"Tenho uma história de vida com o Uc Browser , uso em moderação, e é sério, se as atualizações tornasse o aplicativo uma plataforma automática eu amaria , a capacidade de abrir uma nova janela automaticamente sem que eu precise ficar clicando.... fora isso me atende muito bem.... atualiza aí pessoal, ou me mande um e-mail que lhes ajudo kkkk com opinião claro kkkk",1.0
2367251,esse jogo é muito loko recomendo,1.0
2379236,Muito bom !!!!,1.0
2525274,eu amo prefiro esse do que o tom 2,1.0
2675417,top um dos melhores que já tive,1.0
1942714,"aplicativo sem complicações, e não tive nenhum problema com transações bancárias",1.0
2220132,Uso diariamente,1.0
2108906,prático e útil,1.0
2572392,A versão plus consigo gravar áudio de aparelhos móveis? E as fotos eu que incluo ou é o app? Tenho interesse na versão paga.,1.0
2775533,gostei só que aparece muitas propaganda,1.0
2046878,Muito bom!,1.0
2844101,O jogo e demais o melhor q eu joguei,1.0
2572144,Aaaamooooo,1.0
2392847,eu gosto do shareit,1.0
2160198,"Excelente, posso acompanhar os esportes americanos ao vivo",1.0
2846039,Otimoooooooo,1.0
2277400,muito bom,1.0
2837301,Bom demais pra mim,1.0
2015044,Muito bom !!!!!,1.0
2813209,AMEI bem alto e recomendo viu,1.0
2501269,Tá muito ruim. Estou botando meus dados todos corretos mas estão dizendo que está errado!! E os dados são o msm tá versão anterior.,0.0
2721950,Melhor app da vida,1.0
2129350,Muito giga pra pouca opção,1.0
1851336,Muito bom! Ótimo show de bola,1.0
1985270,"Não recebi os meus produtos na primeira compra e agora na segunda compra não consigo entrar em contato com o chat em português. Na primeira compra, um funcionário dos Correios entrou em contato comigo e consegui pegar só um objeto que comprei, mas o restante fiquei no prejuízo. Sinceramente não indico a ninguém",0.0
2469259,"Comprei o jogo. Quando fui abrir, assim que conectei à minha conta Xbox Live, o jogo fechou e não abriu mais.",0.0
2102035,amo esse app,1.0
2833577,App bom e jogo top mais pudia ter coisas nova,1.0
2700481,"Ele fica dando mensagens de promoções que não existem, ai qdo entra para ver não existe s promoção",0.0
2567329,"Vale a pena, facilita mto as tarefas do dia a dia!",1.0
2736436,em tempos de chuva não funciona localização.,1.0
2747187,Muito bom,1.0
2435652,gosto muito não me decepcionem,1.0
2048500,Muito bom,1.0
2799596,gostei muito,1.0
2697874,"O aplicativo é Bom, mas deveria ter uma opção de localização para achar pessoas na barra de ferramentas do aplicativo, assim saberíamos em tempo real quem estaria nas proximidades, sem ser os da sugestão do App. Obrigado.",1.0
2857413,Bom,1.0
2613651,Bom demais!!!,1.0
2350534,Simples intuitivo e prático,1.0
2857789,"Por que é que o Firefox no iOS é tão CAPRICHADO,ao passo que o de Android é tão inferior?",0.0
2036625,É sempre muito bom comprar com vocês,1.0
1901287,"Acredito que vocês devem rever algum critérios. Porque, ano passado teve situações em que teve jogadores fazendo as mesmas coisas e as pontuações, foram diferentes. Na verdade, vocês precisam rever as formas de avaliar os pontos de cada jogador.",1.0
2343100,precisa de enternet,1.0
1863701,muito bom,1.0
2030944,ótimo,1.0
2564107,"Gostei desse antivirus pena que nao soube usar no meu outro aparelho ,pois foi furtado, mas agora estou mas por dentro e espero que me continue ajudando obrigada Gostaria de saber mas como usar o antifurto e que nao seje cobrado",1.0
2050595,Iniciando por enquanto tudo ok,1.0
2610144,infelizmente ficou caro demais para fazer anuncios de serviços e não tem um bom retorno.,0.0
2264920,"sem dúvida esse é o melhor app de traduções, não é só eu quem afirmo isso, mas tenho certeza de que muita gente gosta desse app. até porque é o único app de tradução né! eu só queria que vocês criador desse app colocasse a opção de abrir o whatzapp e Facebook com esse app.e a opção de quando o usuário escrever Já sair traduzido na língua escolhida pelo usuário. parabéns vocês criadores.",1.0
2772888,Ótimo aplicativo. Prático e fácil de usar.,1.0
2555883,O jogo è bom mas eu acho que vcs podem diminuir a quantidade de anuncio,1.0
2132764,"garena me ajude!!! não estou conseguindo realizar uma recarga de diamantes no jogo, eu clico pra recarregar e fala q a transição falhou, eu agradeceria muito a vocês se me ajudassem a faze com q eu realize minha primeira regarga",1.0
1914200,"Achei maneiro, tem q melhor o bumbo ele é meio lerdo ... fora isso é bom",1.0
2425272,Achei muito legal é o único que dá pra fazer uma música mesmo,1.0
2673921,"Muito bom, e não gasta tanto minha internet.",1.0
2018220,Simplesmente o Melhor,1.0
1873751,Não tou conseguindo entra no meu aplicativo Digio tou com o cartão desde sexta e não consigo desbloquear coloco minha senha de entra no aplicativo Digio aí aperto em entra mais dair não entra queria uma resposta da família Digio?,0.0
2258784,no começo foi otimo mas agora comeca a apresentar uns bugs do tipo abrir e fechar o que devo fazer,0.0
2237465,não abre nenhum vídeo,0.0
2037214,Gostei muito recomendo,1.0
2588926,"promete 10 de recarga gratis, tudo mentira carreguei 20 e foi cobrado os vinte do cartão devia ter olhado os comentarios antes todo mundo teve o mesmo problema",0.0
1980758,"- Eu Adoro Esse App, Muito Bom..",1.0
1928401,"O app era otimo, mas por algum motivo ele parou de funcionar e aparece ERRO OK!! Já desinstalei e instalei, mas o problema permanece!! Uma pena",0.0
2203197,ótimo,1.0
2707865,"Adoro o sistema, o app e o layout... só sinto falta de uma maior possibilidade de características por tarefa (frequência, contexto, projeto)",1.0
2133346,"Garena eu amei, o jogo e mt bom mas vcs poderiam colocr tipo um modo single player q sena um modo offline aí vcs acrescentam um novo lobby antes de entrar no lobby original aí vcs botam o mo do offline e o online",1.0
2399886,", recomendo muito bom",1.0
2613055,Muito bom!,1.0
2228139,Blz,1.0
2350639,Prático e útil.,1.0
1855273,"Muito bom, são duas mãos na roda. Nessa nova versão faltou gravar as últimas transferências feitas, mas fora isso tudo muito bom, principalmente o atendimento do gerente pelo app.",1.0
2312427,Muito bom recomendo de mais,1.0
2014123,O melhor gerenciador de arquivos que já vi realmente merece cinco estrelas,1.0
2736331,"tento acessar minha conta, mas está dizendo que minha conta está desativada",0.0
2736917,muito útil e agradável,1.0
2563219,"essa atualizações estragaram o app,ao invés de melhorar piora a cada dia. fui colocar senha na galeria de fotos no cofre do app,ai manda vc baixar um outro app,gostava mais quando o app se chamava psafe,não esse nome e a funcionabilidade de agora.ficou péssimo.",0.0
2643376,toppp,1.0
2533099,"5 dias Instalado e ainda emTeste , porém visualiza todos os dispositivos conectadas à rede. Obs. Sempre que for verificar tem que ir em atualizar.",1.0
2469284,"Jogo muito legal, no começo sem conhecer o game direito eu não gostava, mais agora que conheço estou gostando pois até ja experimentei no PC. Parabéns.",1.0
1922408,"Muito bom aplicativo, fácil de navegar.",1.0
2143253,Incrível... Perfeito,1.0
2573795,pelo que eu vi parece ser um ótimo App,1.0
2644096,gostei do aplicativo muito bom.,1.0
1945855,"Toda vez que abro o aplicativo, para de funcionar e fecha sozinho. Dá um jeito nisso ai!!!! Ja foi bom",0.0
2155475,É mto bom eu amo este jogo,1.0
1855301,excelente,1.0
2233746,"estou decepcionada com vocês.... tanto no app do cel quanto na tv smart o globoplay não esta funcionando, não consigo assistir nada poque fica dando erro e pede para entrarmos em contato pelo site e quando eu tento entrar, da falha.. e não adianta vim dozer que é internet pois ja tirei prova que nao é, o problema está no próprio Globoplay eu espero muito que vocês resolvam esse problema porque assim não tá dando.",0.0
2724033,"Legal pãozinho quero arroz de batata com manteiga de luxo; ;-,",1.0
2556462,A minha opinião é que este jogo e o meu preferido e muitas vezes não consigo jogar porque acabão as minhas vidas gostaria que este jogo maravilhoso tivesse vidas infinitas por favor a creche tem vidas infinitas,1.0
2570344,"Ótimo app , ele está facilitando o meu ensino em inglês absurdamente a além de deixar tudo muito mais divertido .",1.0
2730815,"Muito bom o problema e ki para enviar presente tem kkkkkkk pagar, pelo amor de deus",1.0
2254935,"O app é ótimo, mas quando se acessa os arquivos pelo Armazenamento Interno não é mais possível abrir documentos em PDF. Meu Android é o 9. Por favor, arrumem isso. Obrigado!",0.0
2675109,e bom mas trava muito quando esta vendo às séries,1.0
2152239,Esse aplicativo é muito bom nada A reclamar,1.0
2584880,"Preciso de ajuda. Acabei fechando minha conta na esperança de exclui-la, logo depois consegui excluir, porém na hora de utilizar o CPF de novo, o app me diz que tenho uma conta e que ela está fechada. Me ajude",1.0
2123305,Bastante completo e simultaneamente fácil de usar,1.0
2311423,Esse jogo é legal,1.0
2854741,Pior impossível,0.0
1888219,Bom muito bom,1.0
2578766,"exelente, muito bom, facil de usar perfect!",1.0
2019904,muito rui nao abaixar a música que vc quer,0.0
2105054,"ainda nao recebi, mas amei o preço",0.0
2169625,Meus filhos e eu gostamos muito do jogo.,1.0
2342491,"IMDb continua incrível como sempre. Uma pena que tenha tanta gente querendo negativar o app, que não deixa nada a desejar, justamente porque foram impedidas de negativar um filme que sequer assistiram para poder dar nota. Infelizmente boa parte do povo brasileiro tem tanta noção quanto cultura (ou seja, nenhuma). Depois reclamam do filho que não gosta de abobrinha sendo que nunca comeu. Vamos fazer o favor de qualificar somente o que conhecemos? Povo sem memória, o brasileiro... vergonha alheia",1.0
2844020,É bom mais tem que melhorar um pouco,1.0
2642463,muito bom,1.0
2359839,"o itoken parou de funcionar sem motivo e refere que está em uso em outro aparelho, o que não aconteceu",0.0
2012100,amei...muito fácil,1.0
2364020,maneira,1.0
2809156,ótimo aplicativo !,1.0
1930801,Pior aplicativo instalado em meu celular e na minha tv. Não abre nunca. Completamente inútil.,0.0
2605435,"Boa noite meu nome é Jonathan, no meu caso ficaria melhor e mais fácil, se tivesse um ícone para imprimir os comprovantes em PDF ou no papel.",0.0
1964240,Qweria saber se tem como sauvar videos de outras pessoas e como faz,1.0
2386520,muito bom aplicativo ele superou as minhas expectativas e me ajudou muito bom .,1.0
1878734,é um meio de comunicação bom,1.0
2329535,bso por ela tar muitas lives e eu sei QE ue fis ela voi me da u. ipone xs kkkkkkkkk tudo hzksgdbcbfjfjdjddnhxkgkgskdmhddmhdmhdhdmhdmhhmdhmddhmmdhhddhmdhmdhmdggdmdgmmdgmdgmdgmgddgmdgmgdmdgmdmgdmgmdgdmgdgmgdhkkkkkkkkkkkkkkkkkkkeykdkysykdmghhsgyjjjfhrahrajfafsjzjfzjfzjzjfzjfajfrjzjfsfjfnjfnfsgkkgzfkzkgznfzkfskgzmgdmgsgkdlhdkfsltsktsktdltydkdktsfksfsksfkfskjfsjsfjafjarjarjarjrajar mqywyqy ey ny ynr y Sr itkeyocoe Oi eoeyeoyoeoteot erwstsitsltdltdlydlylyeylhlduuffutitppoydydoysotdk dyelhdlgdgslttyyyy,1.0
2020807,BOM DMS ADOREI REALMENTE!!,1.0
2665931,"O jogo é bom, mas difícil ganhar cartas....",1.0
2645299,muito bom cara da para aprender d+,1.0
2782950,Muito bom amei esse jogo só acho que podiam ter mais músicas e ser com o piano realista,1.0
2481169,"péssimo! todo dia tenho que desinstalar e instalar de novo porque as mensagens não atualizam aaaah. Melhorem isso, é chato.",0.0
1998858,A Amazon é ótima. O App também.,1.0
2494925,Muito bom usei bastante pra cobrar clientes usando a opção boleto.o ruim e que tem limite de imprimir boletos.,1.0
2335924,Uso ele no meu kobo e também no tablet. Considero ele um dos melhores aplicativos. Ñ Fico sem.,1.0
2819644,o jogo é muitoooo bom e maravilhaso,1.0
2197114,ai nao esto conseguindo entra nesse evento que voces vez da um jeito ta saindo sozinho dessa copa da um jeito rapido ai,0.0
2273548,Caramba estava amando o app. Apesar que algumas melhorias seriam bem vindas tais como compartilhamento. Agora todos os vídeos que eu baixei nao estao mais disponíveis.,0.0
2328071,"App bom mas o lucky e falso. enganoso, chamei muitos amigos e eles relataram que nao ganha nunca o IPhone ! só Premium ruim o máximo que 1 ganhou depois de muito tempo foi um cara de 5$ .....",0.0
2501336,"quando vou me cadastrar eu preencho todas as colunas, mas quando chega na segunda etapa, não envia a senha para meu e-mail",0.0
1933895,Fora q nao da pra mudar a senha de nenhum jeito. É bom.,1.0
2107707,"Simplesmente ótimo!!! O único ponto negativo é q não consigo antecipar a fatura, não tem como, ou eu não tô sabendo mexer é só isso,",1.0
2666467,Estás últimas atualizações fazem o aplicativo travar sempre .,0.0
2183422,jesus christo. mi ama.,1.0
2481339,"não consigo entrar, resolvam isso o mais rápido possível",0.0
2757453,"Ótimo App, concerteza o melhor na categoria.",1.0
2808247,Muito Bom!!! Mais falta ter mais Músicas é mais artistas mais mesmo assim e Bom!!! Tim Beta Top,1.0
2638007,lo mejor,1.0
2822842,e muito legal e devertido,1.0
2733836,queria saber pq msm minhas viagens sendo em dinheiro fica querendo que eu adcione cartao sendo que nao uso cartao...e fica dando bug dando erro de localização,1.0
1922108,até o momento está ocorrendo tudo certo com o app santanderway,1.0
2194617,aprendendo muito,1.0
2687473,ele é ótimo,1.0
2087856,"Adoro este app. Filmes atuais. Tem os melhores filmes do cinema... Mas, falta alguns",1.0
2564753,muito bom vale a pena baixar,1.0
2227826,Muito bom e nao trava,1.0
1970856,Muito bom,1.0
2153612,muito bom é um absurdo de bom,1.0
2218913,"Jogo espetacularmente viciante, educativo. Ótimo jogo. Recomendadíssimo!!!",1.0
2250839,muito ruim,0.0
2772679,OK,1.0
2002860,"Aplicativo extremamente. Util. Como sempre, amazon nunca decepciona.",1.0
1997873,Uma bosta! Não baixem. Fica pedindo número de telefone ou email para login. Mas nunca dá certo.,0.0
2468087,muito bom mais poderia ja vir com o x box ja pra poder emtr,1.0
2626403,"ótimo aplicativo, prático com bastante espaço para suas notas, personalizável, cumpre a tarefa a qual se propõe.",1.0
2292484,Muito bom,1.0
2054169,"Preços altos e, na hora de desinstalar, não oferece opção para encerrar a conta. Cheio de reclamacoes após a última atualização. Merece nenhuma estrela, mas, como é impossível, levou 1.",0.0
2756052,ótimo,1.0
2354342,Facilita a vida de qualquer profissional.,1.0
1885775,O melhor banco digital,1.0
2538347,Horrível . Não vale o tempo que eu perdi pra baixar.,0.0
2408415,maravilhoso  eu amei o melhor App para fazer vídeos e editar,1.0
2308991,top,1.0
2705425,Não vivo mais sem o Todoist me auxiliando nas ações e projetos,1.0
1935793,"Entre os apps de operadoras de telefonia, este é o melhor. Por favor, coloquem o Banco Inter no campo do débito automático. Agradecemos.",1.0
2840965,E muito ruim kkk,1.0
2773978,Aplicativo top...,1.0
2217997,É muito legal só algumas palavras parecem que nem existem,1.0
2488711,Um dos melhores jogos já licenciado pela Nintendo para mobile uma experiência diferente e totalmente original,1.0
2222578,gostei das notícias em tempo Real,1.0
1904934,ÓTIMO,1.0
2202278,da para baixar minicrt,1.0
2004050,O melhor,1.0
2338664,Intuitivo e muito útil!,1.0
2751834,o torrent nao baixar nada so fica fica dizendo reunindo informações! porque me responde?,0.0
2480439,Por velho tira essa propaganda o App e bom mais q Mata e essa propagada tira por favor,1.0
2240992,o ler em voz alta não funciona ... PÉSSIMO,0.0
1878683,"Ótimo aplicativo, ajuda a vc sempre ta disponível",1.0
2470187,"poxa vou compro o jogo, texturas e mundos ai vem meu amigo e tem tudo de graça. me senti um idiota e ainda tem a versão mais atualizada e o dele é pirata. fica difícil ser certinho.",0.0
1996099,Só aparecem opções de livros em inglês no tablet. Não sincroniza com o celular.,0.0
2354369,Muito prático! Fácil e rápido.,1.0
2312177,Adorei mais meu progresso não salvou  mais eu gosto de zera denovo,1.0
2847681,"Ótimo jogo,melhorar modelos de moto.",1.0
1972226,Ótimo,1.0
1990931,eu amei esse jogo demais,1.0
2821679,"Golpe, não comprem a versão paga, que diz ser sem advertising, eu comprei e continua cheio de adv.",0.0
2348251,show...,1.0
2022449,Curto,1.0
2535153,"Amei, consigo editar super bem e é mt fácil depois que vc pega o jeito",1.0
1887052,o processo de abertura de conta é sofrível,0.0
2796915,Aa app mt bom sempre com coisas legais e faceis pra melhor aproveitamento goxtei,1.0
2303389,codigo pra desconto galera -> 61k33675020,1.0
2625739,Gostei muito desse apricativo eu amei o snapchat ✌️,1.0
2519928,amei essejogo muitas coisas boas mesmo as veses travando eu gosto muiiiiito melhor jogo da minha vida,1.0
2447858,excelente como sempre!,1.0
2697495,"mt bom,so podia mostrar as pessoas q curtiu a sua ft,msm sm vc ter curtido",1.0
2018056,"Há alguns dias,o aparelho reconhece meu cartão de memória.",0.0
2700486,"Muito bom, já comprei dois smartphone com excelente preço...",1.0
1844302,o melhor jogo de cobra que eu jà joguei na minha vida,1.0
1885556,"Começando agora, sem tarifas, parece ser bom.",1.0
2504829,As receitas são prática e deliciosa.,1.0
2825821,Nice,1.0
2695074,"acho q o retorno não é satisfatório, será q é porque não paguei? pois me mandaram um oi somente as q nao disse nem um oi sequer...",1.0
2621411,amei e uma pena que não dá pra tirar de três ou mais,1.0
2646113,muito bom,1.0
2012044,Prático e fácil,1.0
2142940,promete o que cumpre.,1.0
2572438,Encontrei o app pelo canal SmallAdvantages do Gavin e estou gostando bastante do nível de customização.,1.0
2426127,"muito bom,simples porém com bastantes opções,ótimo pra iniciantes",1.0
1989465,Muito bom esse jogo gostei bastante,1.0
2839929,Eu adoro esse app por que da pra abaixar filmes ♥♥,1.0
2008086,Um. Bom app para. Melhorar a organização,1.0
1963272,otimo Adorei,1.0
2812948,"Ótimo, coloco contas para ter que resolver, assim eu disperto!",1.0
2836951,E muito bom,1.0
2609665,Excelente aplicativo. Não vou dar as 5 estrelas porque a opção de filtro ainda é muito fraca e os preços dos anúncios muito altos. O restante 5 estrelas. Parabéns,1.0
2232844,"não gostei, e não consigo cancelar",0.0
2711492,Bastante preciso! Gosto muito!,1.0
2805306,melhor App de música ^^,1.0
2265266,o app e sim muito bom nao tenho do que reclamar,1.0
2804411,o melhor app de notícia de esporte!!!,1.0
2006942,Ótimo,1.0
2807535,muito bom top 10,1.0
2632144,"Eu amo esse app de músicas porque dá pra ouvir as músicas mesmo mexendo em outro app Mas a única coisa que eu não gostei foi que pausa a música quando passa propaganda, eu gostaria que vocês deixassem a música continuar tocando ^^",1.0
2840404,melhor app do mundo,1.0
2798207,Bom dimais,1.0
2591560,Eu gostei bastante,1.0
2793656,amooo,1.0
2861438,"É o melhor app de todos na minha opnião,é muito facil de baixar é simplis e muito rapido se vcs baixar este app vcs não vam se arrepender e vai amar assim como eu.",1.0
2795318,Excelente app parabéns criadores !!!,1.0
2200439,É um bom jogo de futebol. Eu gostei de mais do jogo eu recomendo. pode jogar qualquer lugar sem net. mas da jogar normal. amei ❤✌✌,1.0
2659821,"eu adorei, eu recomendo",1.0
1916529,"O jogo e muito top, mais se toner mais opção de música serial bacana tbm",1.0
