original_index,review_text,polarity
37261,"Nóta 10 tudo perfeito
 Produto muito bem embalado.",1.0
54007,otimo,1.0
66545,Comprei mas estava indisponível aí não recebi no prazo 🤔,0.0
12915,"Com a venda e a entrega, tudo ótimo. O prazo foi menor que o estipulado, mas, infelizmente, o perfume já não é mais o mesmo. Fiquei uns 15 anos sem comprar e a fragrância mudou. Que pena! Ficou comum.",1.0
74708,"Produto veio rápido e em perfeitas condições.
 Foi uma compra excelente. Recomendo.",1.0
70881,"Não recebi o produto, tentei por várias vezes falar com vcs e não consegui, ninguém me atendeu pra me explicar o motivo de não ter entregue o que comprei!Estou insatisfeita !!",0.0
46922,Envio com rastreio. O produto chegou bem embalado.,1.0
12867,não usei ainda mais oarece bom,1.0
9189,Mosquitos frustrados pela boa qualidade do Mosquitero. Nunca mais acordar cantando.,1.0
6629,Otimo,1.0
14808,foi otimo,1.0
97589,a espera do reembolso. ou cancelarei o pagamento,1.0
7540,otimo,1.0
16450,"O Produto esta com a ntrega atrasada,mesmo ,mesmo com o prazo de 1 mes para entrega. 
 Enviei e-mail e tambem não obtive retorno.
 Comprei o produto em outra loja, devido a necessidade de utilização.",0.0
80299,"como uma empresa que se preste a fornecer uma mercadoria de marca internacional, de alto valor agregado e não se dão ao mínimo do trabalho de verificar se o mesmo esta funcionando. respondam a pergunt",0.0
10882,"Muito bonito, e atende o que diz! otimo produto!",1.0
40597,"Produto bonito, fácil de montar e bom preço.",1.0
70391,muito bom,1.0
68210,"Produto chegou no prazo, apresenta boa qualidade física e design, superando as expectativas nesses aspectos. Ainda não está em uso, portanto não consigo avaliar a sua robustez.",1.0
18353,Chegou tudo como pedi e antes do prazo marcado.,1.0
84201,Tudo como descrito e combinado.,1.0
99636,"Adorei o produto, porém o frete muito caro.",1.0
37229,"excelente produto, recomendo",1.0
52341,Recomendo essa loja. Nunca tive problema algum,1.0
74974,Produto entregue antes do prazo e muito bem embalado em perfeitas condições.,1.0
59505,"O produto é ótimo, mas infelizmente não veio um manual de uso em português.",1.0
646,"Produto perfeito, entrega rápida. Estou satisfeitíssima. 👏🏽",1.0
65987,Ótima.,1.0
95211,Produto de boa qualidade e entrega no prazo!!!,1.0
91109,Bom preço e rapidez condizente com todo o processo envolvido. Recomendo,1.0
86087,"estou aguardando o estorno desta compra, gostaria de saber porque estar demorando tanto para isso ser feito .",0.0
69799,Bim,1.0
54434,"Gostei muito! Entrega rápida, dentro do prazo e produto bem embalado. Recomendo a todos baratheon e targaryen",1.0
2351,"A compra foi feita em 30/06/17 e previsão de entrega era 13/07/17. Estamos no dia 17/07/17 e até agora nada.
 Esquema de entrega dessa loja é um fracasso.",0.0
58383,"O produto chegou antes do prazo, mas veio com o pé direito traseiro levemente menor, o que faz com que fique discretamente cambaleando. Contudo, recomendo a loja por me manter sempre informada.",1.0
5429,Recebi o produto muito antes do prazo informando!,1.0
58248,Boa loja!,1.0
62884,Entregue dentro do prazo. Recomendo,1.0
97795,Loja excelente negociação,1.0
64079,Produto igual o especificado,1.0
41912,"a loja cumpriu o prazo. Quanto ao produto, estou ainda testando. É preciso certa habilidade ao movimentar o conjunto para que as peças continuem unidas, mas o vidro fica realmente limpo",1.0
49597,Agradeço por ter recibo antes do prazo.,1.0
46592,Muito bom entregá com agilidade e competência.,1.0
929,Ainda não recebi o produto...,0.0
29451,"Só recebi o produto pq fui buscar nós Correios. Se eu soubesse que teria que buscar nos Correios Jamais teria comprado.Um transtorno total, um falta de respeito com o consumidor.",0.0
27541,Produto entregue no prazo.,1.0
34907,"Lindo relógio,elegante, excelente qualidade, entrega bem antes do prazo.
 Muito satisfeito. RECOMENDO.",1.0
21552,"GOSTEI MUITO DESTE PRODUTO, ALÉM DE MUITO BONITO, RESISTENTE E UM EXCELENTE ACABEMENTO, VALEU A PENA",1.0
27149,"adorei, entrega rápida",1.0
52032,"Produto chegou bem antes do prazo. Não tive problemas. Estava em dúvida com relação a qualidade do móvel, mas não tenho o que reclamar. Recomendo.",1.0
53042,"Estou totalmente insatisfeito com a compra do produto que ainda não chegou!
 Já paguei a primeira prestação do relógio, estou quase pagando a segunda, sem ter o produto!",0.0
48130,Muito Bom!.Continuem assim,1.0
94403,"Já faz quase um mês que o produto que comprei está com nota fiscal emitida e não muda de status, até agora não recebi minha compra, lamentável. Quero meu relógio!!!",0.0
47366,"Recebi o chaveiro na cor bronze, apesar de ter pedido o da cor preta, nas imagens do site, a cor era bem diferente de bronze, era cor escura. Não entendi! A loja tem que ter mais cuidado!",1.0
826,Bonito e de boa qualidade. Adorei,1.0
56036,Gostei muito,1.0
16651,O produto chegou.,1.0
24970,"Essa empresa fez uma promoção, descontou do meu cartao e depois não tinha o produto para enviar! Seu não fosse atras não saberia de nada...
 Sai muito prejudicado nessa história!
 Tenham cuidado!!!!",0.0
74369,Recomendo.,1.0
44382,Otimo,1.0
19135,"nem um pouco satisfeito pois compramos os produtos,não chegou na data prevista,estamos bastante chateados com o site,precisamos de uma resposta urgente de vocês?????????",0.0
42040,Muito rápido. Recomendo,1.0
27570,HAVIA COMPRADO ESTE RELOGIO PARA PRESENTEAR MEU FILHO E SEU ANIVERSARIO ESPERO RECEBER UM VALE COMPRAS PARA ESCOLHER OUTRO RELÓGIO POIS FUI INFORMADO QUE O PARCEIRO NÃO TEM O PRODUTO OFERECIDO.,0.0
8925,Amei super fofinho maravilhoso,1.0
3332,"Só não consegui achar a descrição do produto no site. Esperava que as bolsas fossem maiores do que realmente são, assim atenderiam minha necessidade.",1.0
61060,Comprei dois lustres e so recebi um,0.0
59784,"A película ficou com ar nas bordas, acho que é para as bordas do zenfone são arredondadas...mas mesmo assim valeu a pé a",1.0
1965,entregue bem embalado,1.0
5403,O produto veio errado. o que é um transtorno visto que tive vários problemas com a entrega.,0.0
13684,Excelente atendimento,1.0
26936,Tanto o produto quanto o atendimento é de qualidade.,1.0
68293,Show,1.0
65597,"A manta é uma porcaria não vale nada, é pior que as mantas do Brás. Nunca comprei um produto tão ruim.",0.0
97993,Depois de mais de 30 dias da compra efetuada recebo um e-mail informando que o produto que comprei não estava mais disponível. Simplesmente um descaso com o consumidor e um atendimento lamentável.,0.0
41265,Superou as expectativas...,0.0
72043,Preço bom entrega rapida,1.0
93620,é bom mas não é 100 % alumínio não,1.0
25355,"Recebi o produto perfeito, entrega rápida, sem problema algum.",1.0
20426,Comprei o produto por indicação e foi entregue bem embalado e no tempo certo. Adoro o stark,1.0
43348,"veio muito rápido, recomendo",1.0
75140,Chegou mt rápido bem antes do prazo recomendo,1.0
93128,Excelente!,1.0
72562,"EXCELENTE VENDEDOR JÁ EFETUEI ALGUMAS COMPRAS SEMPRE RECEBI EM PERFEITAS CONDIÇÕES, O PRODUTO DESTA COMPRA CHEGOU ANTES DO PRAZO MAXIMO PARA ENTREGA - RECOMENDO.",1.0
70912,Eu compro muito pela net. E este não recebi,0.0
63803,recebi so uma caixa contendo uma pipoqueira e a outra ate agora nao chegou...ja tentei fazer a devolucao dessa q recebi e ate agora nao obtive resposta .,0.0
71449,"Bom dia!
 Adquiri 2 cartões e só recebi 1.
 Como devo proceder para receber o outro?
 Lembrando que solicitei dois de 2 gigas e veio 1 de 4 gigas, não foi o que pedi.",0.0
13639,"Muito bom o produto
 Minha filha adorou",1.0
37155,"Boa tarde, não recebi as pétalas, somente o adesivo para parede. O que faço?",0.0
88692,Ainda não testei o produto mas aparentemente parece ser boa. Depois que eu testar completo meu curriculum mentario,1.0
86839,ótimo produto amei.....,1.0
50037,"Aparentemente bom produto, só terei a certeza depois de lava louças.",1.0
86013,"Produto aparentemente ótimo, chegou muito antes do prazo estipulado pelo site. Pena que comprei o produto errado era para ser bomba submersa com filtro. Mas, já estou resolvendo tudo quanto a troca.",1.0
22834,A entrega atrasou pois não percebi que o endereço que constava no cadastro estava incorreto. A loja responsável informou que vai reenviar. Estou aguardando a nova tentativa de entrega.,1.0
16309,Adoro compra nesse site vem do jeito que é nas fotos,1.0
80002,Td certo,1.0
4982,muito bom!,1.0
62557,Produto entregue extremamente rapido.,1.0
43949,o protudo como eu esperava so que não tive tempo de destalo mais garando que muito bom,1.0
74362,"Foi a primeira é última vez que compro desta empresa,. Nunca mais,",0.0
11519,E estao demorando seculos para fazer o extorno. Nunca mais vou comprar pela stark e seus parciros.,0.0
82398,"baratheon arrasou novamente, entrega produtos excelentes , de qualidade e dentro do prazo.",1.0
24247,"Recebi corretamente, mto antes do prazo estipulado.",1.0
11940,"Recebi tudo certo e chegou no prazo correto, recomendo.",1.0
91019,Produto chegou rápido e como descrito no anúncio. Ótimo vendedor.,1.0
40131,gostei muito bacana,1.0
84551,"O correio ainda não fez a entrega , to furioso.",0.0
48615,Produto original entrega me surpreendeu antes do prazo nota 10 obrigado.,1.0
27651,otimo,1.0
26208,"Mercadoria entregue no prazo. Há uma pequena diferença na cor.Lojista esclareceu dúvidas pelo whatszap. Ponto negativo: mais de um item do mesmo pedido entregue separadamente, onerando custos de frete",1.0
83827,"ótimo produto e ótima loja para comprar pelo site, honestíssima.",1.0
23033,"excelente loja gostei do produto muito bom
 entrega rápida.",1.0
87219,"Rápida entrega, e ótimo produto, porém vou devolver devido a meu engano no tamanho.",1.0
71544,foi bem atendido,1.0
36374,Solicitei a devolução e até agora não entraram em contato,0.0
63781,Amei sempre compro amo essa loja,1.0
45512,"o produto chegou, o tempo foi bom.
 Porém não estou confiante na empresa. Produto doce, procuramos pelo CNPJ da empresa e não encontramos, infelizmente não estamos seguros que o produto seja original.",0.0
19830,"Me parece que os Correios perderam o produto. Não posso culpar a loja. Só espero que possam cobrar os Correios e reenviar o produto da maneira mais rápida possível, uma vez que tenho necessidade dele.",0.0
94740,Os produtos chegaram direitinho e antes do prazo!!! Excelente!!,1.0
95603,produto muito bom e rápido a entrega super indico,1.0
71565,Espero que o efeito seja rápido como a entrega,1.0
27756,Produto ...bom..como eu esperava..com o no anúncio,0.0
79643,O Produto entregue não foi o que comprei. Estou tentando contato com a loja e não estou conseguindo,0.0
42455,"Loja completamente descompromissada com o cliente. No ato da compra a data de entrega era uma. Após finalizar a compra, a data era outra diferente do anunciado e mesmo assim até hoje não entregaram.",0.0
13588,"QUERO fazer a devolução. 
 Qual procedimento, por favor?",0.0
83876,"Produto chega antes do prazo, tudo certinho!",1.0
48402,Ótimo,1.0
8592,"O produto chegou beem antes do prazo, bem embalado e sem problemas, recomendo o vendedor",1.0
20392,"Eu gostei muito do produto, eu recomendo.",1.0
21810,Não consigo opinar pois produto ainda não instalado,1.0
150,"Comprei o relógio, unissex e enviaram um relógio feminino, bem menor que as especificações do anúncio.",0.0
18086,Tudo correto,1.0
66969,Produto correto e entrega dentro do prazo,1.0
48389,Entrega rápida e produto ótimo,1.0
27067,Produto diferente do pedido. E ainda por cima vcs prestam um mal atendimento,0.0
37151,"Eu recomendo a outras pessoas, excelente.",1.0
67670,lindo o modelo,1.0
61986,Ótimo adorei o produto foi entregue no prazo muito bom recomendo,1.0
88322,"Indico esta loja, o produto foi entregue no prazo e sem burocracia.",1.0
56210,Além de a entrega ter atrasado 1 semana o produto não veio funcionando e a caixa que veio o produto era de amaciante de roupas. Devolvi e não compro nunca mais nessa loja!,0.0
69642,Amei a mochila e como veio rápido e mto bem embalado.obg,1.0
59277,Veio quebrado,0.0
95820,Comprei uma mesa e veio outra nada a ver com meu pedido. Não consigo entrar em contato para devolver e o prazo está terminando. Não recomendo. Não comprem pois é enganação. Péssima loja.,0.0
67440,Não comprem desta loja! Tentei fazer o cancelamento da compra por 5 vezes e só fui atende depois de ter recusado a entrega do Correio.,0.0
30625,"Comprei a camisa polo azul escuro, e foi enviado verde, absurdo.",0.0
3843,Recomendo lugar seguro para compras,1.0
31940,"Não estou satisfeito com o atendimento da targaryen,
 Não recebi a mia encomenda, É está marcado como entregue.",0.0
49138,Recebi o xampu e não recebi o creme.,0.0
63274,O a cinta do produto não está funcionando.,0.0
43289,Produto muito bom chegou antés do prazo,1.0
88001,otimo site .entrega rapida,1.0
72448,"chegou tudo certinho e produto de qualidade 
 espero que seja sempre assim",1.0
5266,Ainda nao recebi,0.0
93861,Compra tranquila e sem problemas,1.0
89666,Produto muito bom,1.0
88717,muito boa .entrega rapida,1.0
84646,Gostei!,1.0
19821,"O produto é bonito,acredito que de Boa qualidade,maior do que pensei. Parece bem resistente.",1.0
27516,Produto não corresponde às expectativas,0.0
17938,ÓTIMA COMPRA,1.0
76090,Comprei 2 produtos veio só 1,0.0
576,MUITO BOM! CHEGOU DENTRO DO PRAZO.,1.0
28539,Ótima empresa,1.0
58414,exelente,1.0
18653,Satisfação total.. Em preço e qualidade!!,1.0
33817,"Boa noite, não recebi o produto. Correios nunca atualizou o código de rastreio e nem uma posição da loja até o momento.",0.0
27747,Recebi no prazo e tudo correto parabéns totalmente satisfeito,1.0
12530,Muito satisfeito entraga bem rapida,1.0
49926,"Recebi o produto antes do prazo e chegou corretamente, bem embalado e em perfeito estado.",1.0
78000,Ótima loja pra ser compra,1.0
78884,"Processo rápido entre compra e recebimento, inclusive antes do prazo apresentado.",1.0
88009,Recomendo,1.0
70660,Comprei uma colcha com 2porta traviceiro e um coração de decoração e o que recebi foi um lencol nada a ver com o que comprei sem capa de traviceiro sem nada,0.0
23221,"Picaretagem, anuncio enganador estou levando ao procon. Descrito como cha verde natural 100 puro e no anuncio diz sem conservantes e corantes. Mas qdo recebi foi como sabor menta e contem conservante",0.0
87689,amei,1.0
31386,Ainda não recebi minha compra. Já passou do prazo previsto!,0.0
77906,"Produto chegou antes do prazo, com a qualidade de entrega. Parabéns !!!",1.0
94673,"A única divergência que eu tive foi a atualização do site que não acompanha a logística. Achei que o produto iria demorar para chegar. Fiz um pedido de cancelamento, mas recebi o produto no mesmo dia",1.0
7522,Produto chegou mais rápido que o esperado e de ótima qualidade.,1.0
59215,Adorei o urso de pelúcia. A loja entregou no prazo é muito bem embalado. Gostei tanto que comprei mais.,1.0
77374,Produto de qualidade e entrega rápida,1.0
42288,Estou satisfeito,1.0
2005,recomendo,1.0
74827,Entrega muito rápida.,1.0
20381,"Nunca chegou o produto, deram uma excusa e trocaram o valor porcum vale.",0.0
25611,"Comprei um Toner CF 360X HP 508X PRETO ORIGINAL de ALTO RENDIMENTO, porém me entregaram um Toner CF360A HP 508A PRETO de BAIXO RENDIMENTO, e ainda fui testar o toner e esta com defeito.",0.0
3300,Ótimo produto. Entrega antes do previsto.,1.0
20126,"Não recebi o produto.
 Questionei no site (stark) e não obtive resposta.",0.0
61259,Bom atendimento e chegou dentro do prazo,1.0
58839,produto de ótima qualidade!,1.0
98159,Não estava achando capinha para o modelo do meu celular e esta encaixou perfeitamente.,1.0
60140,Venho agradecer pela conduta profissional de vocês. Devo informar que o produto chegou antes do prazo estipulado.,1.0
516,"Somente foi entregue uma unidade, ao invés de duas.",0.0
40280,"Produto de Boa qualidade e bonito, entrega antes do prazo. Não tive problema nenhum... recomendo o produto",1.0
76198,"O som é baixo, mas atende minhas necessidades.",1.0
92058,Tudo ok!! Produto entregue no prazo!!,1.0
68866,"Além de bonito, bem acabado. Entregue no prazo.",1.0
2274,Fiquei muito satisfeita,1.0
30281,Sou cliente de muito tempo da lannister.,1.0
49605,O suporte para cartão de memoria não funcionou. não encaixa o cartão de memoria.,1.0
99465,"Ótima loja com produtos de qualidade a preços excelentes, gostei muito da compra e recomendo a todos.",1.0
52127,Ótimo produto e ótima loja,1.0
90510,Não recebi o produto liquid koolbloom,0.0
69458,Tudo como o combinado! !!,1.0
87989,Gostei do produto foi o esperado,1.0
54638,Quero meu produto entregue,0.0
80706,Muito rui eles nao ciporta com o criente,0.0
50812,gostei muito de comprar estes produtos,1.0
18197,Empresa parceira do baratheon de confiança.,1.0
83383,"Pedi o produto 1 vez e veio na cor divergente. Foi efetuada o voucher para troca. Refiz a compra e, para minha surpresa, veio errado novamente.
 Não compro mais. Não recomendo. É mto relaxo.",0.0
87792,Dentro do contratado,1.0
22641,"As bolsas são lindas.
 Gostei bastante.",1.0
39809,Ainda não recebi minha mercadoria está parada na unidade de tratamento de Cajamar SP desde o dia 06/03/2018 como devo proceder?,0.0
79346,"Só tem que melhorar o tempo de entrega. Chegou antes do prazo, mas demorou pouco mais de suas semanas.",1.0
40929,Recomendo foi entregue muito bem embalado e chegou muito antes do previsto.,1.0
59693,Ótimo produto em ótimo preço,1.0
13101,Meu produto chegou em perfeito estado e antes do prazo de entrega!!,1.0
68426,Chegou antes do prazo prometido,1.0
49066,"Não é o mesmo produto que fiz o pedido, mas chegou perfeito.",0.0
61231,Não condiz com o tamanho e foto na descrição.,0.0
99206,Comprei essa bosta faz quase 1 mês e não chegou,0.0
91128,Produto muito bom e a entrega super rapida,1.0
18528,"Produto ótimo, entrega muito rápida, antes do prazo , na CAIXA!",1.0
10989,Pedido conforme solicitado,1.0
83709,Não deu dois dias a pelicula solto. Qualidade muito ruim,0.0
40764,Bom,1.0
51220,O produto chegou certinho e antes da data agendada para entrega!,1.0
43406,São 2 produtos. Recebi apenas 1. Faltou as velas de filtro de água. Preciso receber o quanto antes ou a devolução do valor. Aguardo retorno. Muito obrigado.,0.0
9466,Produto como anunciado. Entrega rápida.,1.0
50659,"Caixa maravilhosa, super fácil de montar, chegou antes do prazo.",1.0
63935,Muito boa gostei muito..,1.0
79637,"tive que retirar no correio, não avisaram que eu teria que me deslocar para retirar, não entregaram em casa.",0.0
11016,"ADORO ESSA LOA, SUPER RECOMENDO",1.0
64309,Senti falta de manual sobre o manuseio dos da bobinha com dois bicos e como esvaziar. Quanto ao produto fiquei satisfeita.,1.0
21182,A bolsa é ótima. Atendeu as minhas necessidades.,1.0
32984,"Não tenho nenhuma queixa. só elogios. Fui atendida sem burocracias, no sprazo. recebi emails atenciosos . ESTOU SATISFEITA.",1.0
39280,"A cor dos cavaletes não vieram iguais aos da foto , a cor do produto era azul claro e foi entregue azul acinzentado , e a madeira também deixou a desejar um pouco pois ela tem algumas rebarbas",0.0
12613,Ótimo.,1.0
20393,"Bom dia! Até a presente data não recebi o meu produto e ninguém ainda entrou em contato para dar satisfação.
 Quem vai dar retorno??",0.0
50694,"Meu produto veio diferente e não tem e mail de contato com alguém para resolver meu problema,estou muito triste com esta compra,principalmente por ter nao contato disponível como no mercadolivre.",0.0
80969,Comprei 3 araras para roupas e foram entregues apenas 2.,0.0
72726,Bolsa maravilhosaaaa!!!!,1.0
31812,Não recebi o produto ainda,0.0
22826,RECOMENDO A TODOS O PRODUTO DE BOA QUALIDADE E CHEGOU ANTES DO PRAZO.,1.0
14784,Tudo ok,1.0
96812,Ótima entrega antes do prazo,1.0
40372,Obrigada por dar tudo certo,1.0
61309,Muito bom produto,1.0
73472,"Eu recebi outro produto que é inferior, mas vou ficar mesmo assim, porque o valor do produto é baixo, e não vale a pena fazer a devolução, por causa do transtorno de ir no correio e aguardar resposta!",0.0
28204,Estou satisfeita,1.0
73917,"Olá meu CPF 818.942.526-91 e adquiri pelo site da lannister.com um relógio espião da targaryen pedido de nº 02-670489302 O PRODUTO ESTÁ COM DEFEITO. QUERO CONSERTAR OU TROCÁ-LO, ou estorno. (CDC)",0.0
29918,"Não entregaram no prazo, já tá com mais de 30 dias, uma mísera tesoura. Eu tive que comprar uma por aqui. Pq a empresa não se comprometeu nem de manda uma email pra me tranquilizar.",0.0
40805,recomendo,1.0
46821,Já comprei vários itens no site é sempre chegam antes do prazo e sem defeito,1.0
18573,"A EMPRESA ENTREGOU OUTRO PRODUTO NADA A VER COM MEU PEDIDO EM FOTO
 NAO COMPRE",0.0
74952,Bom trabaho,1.0
37430,"Entrega rápida , muito antes do prazo",1.0
9572,S´tenho agradecer e continuarei a comprar. Bom quero uma ajuda de vocês. Eu comprei 5 celulares na Mania Virtual.com. Só comprei devido as lojas lannister dizer em seu site que a mesma ´uma parceira.,1.0
14061,Otimo,1.0
67575,"Gostei muito, pois foi entregue antes do prazo e a mercadoria correta. Parabéns",1.0
99247,Preciso receber minha compra até o dia 26,0.0
26077,Comprei bem adiantado pois era o presente de aniversário do meu sobrinho e não chegou a loja entreou em contato apenas 1 vez e não me respondeu mais.,0.0
14022,otimo,1.0
58227,Chegou antes do prazo e é um ótimo produto!,1.0
22499,Bom produto e entrega rápida. Recomendo,1.0
3953,meu produto não chego ainda y já paso o praso de entrega,0.0
25725,"Produto veio rapido , porem percebi que há alguns parafusos da peça enferrujados",1.0
28205,Excelente produto,1.0
40919,Otima,1.0
56555,Meu produto veio errado. Outra estamos. Fiz contato no dia do recebimento dia 24 para devolução e até agora nda...estou aguardando ainda...,0.0
96081,Os produtos não foram entregues e só após exceder o prazo de entrega é que alteraram o status para produto indisponível e aumentaram o prazo para mais 12 dias úteis. Aguardo meus produtos!,0.0
81766,Produto conforme o anunciado.,1.0
43572,Atingiu minhas expectativas 👏🏽👏🏽,1.0
71856,"Muito bom produto, a descrição pode ser melhorada.",1.0
29376,Produto ótimo chegou super rápido amei,1.0
11966,Recomendo o produto muito bem feito show,1.0
60747,Supriu minhas expectativas. É flexível e se ajusta bem ao meu celular.,1.0
24815,Produto chegou dentro do prazo e em excelentes condições.,1.0
95868,Maravilhoso!,1.0
66994,A equipe da baratheon estão de parabéns!! Recebi bem antes do prazo!! Super recomendo!,1.0
77534,Produto de excelente qualidade.Recomendo o produto e a loja.,1.0
93311,Chegou dentro do prazo.,1.0
8864,"Nada demais, entregou o pedido no prazo. Sem nada à mais.",1.0
18883,"Infelizmente o produto não era o q eu queria, as dimensões nao e informada do produto .",1.0
79469,meu produto era pra ser entregue dia 06/03/2018 e ate agora nada,0.0
35753,Adorei!,1.0
60543,muito bom,1.0
37297,"Produto chegou no prazo como combinado, e sem problemas ou avarias.
 Eficiente.",1.0
38864,"Mandaram apenas a nota fiscal do produto sem a mercadoria, por isso não recomendo",0.0
53647,Recebi o produto erredo,0.0
74095,"Gostei muito em ter feito essa compra com vocês,em ter recebido a mercadoria antes do prazo com todos os acessórios corretos",1.0
48102,"Não recebi o produto corretamente, foi enviado outro modelo. Não consigo contato com o baratheon e somente contato por e-mail com o parceiro baratheon. Estou no aguardo da resposta.",0.0
5046,Sempre recomendo as Lojas lannister!,1.0
52314,Ainda não recebi mas tudo que compro na lannister. Foi feito a entrega com susseco,1.0
41937,"O Produto chegou antes do prazo estipulado, muito bem embalado, com o certificado de garantia e tudo mais...recomendo a compra.",1.0
94365,Indico.. chegou td certinho!,1.0
79853,Gostei muito! Veio bem antes do prazo previsto.,1.0
5175,"Apesar de ser entregue antes do prazo combinado, o produto veio nas cores erradas! Comprei na cor cobre e veio um dourado e outro cobre! Não adianta entregar antes do prazo se estão mandando o errado!",0.0
58209,Comprei 2 bonecas e recebi apenas 1.,0.0
3535,"Primeiramente meus parabéns a loja targaryen que entregou o produto em menos de uma semana e em perfeito estado, produtos acima do esperado, muito bom mesmo, super recomendo!!!!!",1.0
55074,Chegou perfeito estado correio levou um tempinho pra entregar,1.0
77851,"Adorei a agilidade da entrega do produto, chegou antes do prazo previsto.",1.0
96129,Nessa lista de meus produtos são 4 e até o momento chegou apenas 2. Gostaria de saber quando vai ser entregue as outras 2 e o Coberdron,0.0
61892,Produto de ótimo qualidade. Compraria novamente com certeza.,1.0
97058,EXCELENTE ....,1.0
98824,quero devolver o produto,0.0
52035,"Enviaram o produto errado já fiz reclamação no site pois ate agora não consegui um telefone para fazer contato, um absurdo falta de respeito, vou entrar na justiça",0.0
40114,"Fui sempre informada a cada processo, até a chegada do produto. Chegou muito antes do tempo.
 Um trabalho excelente. Parabéns",1.0
40741,recomendo a compra desse produto as lannister entrega garantida,1.0
85514,Simplesmente não entrega o produto,0.0
25314,o produto veio no prazo .. veio super rápido ADOREI. RECOMENDO,1.0
24454,"Adorei meu relógio,muito lindo!",1.0
50580,O produto chegou correto e antes do prazo !,1.0
53090,"A entrega foi tão rápido ,que quase não havia fechado o pedido e já estava o correio a porta da minha casa para entrega !Recebi o que comprei,produto totalmente do jeito que esperava !",1.0
59715,Adorei muito perfeito tudo correto,1.0
15377,Muito bom e bonito,1.0
79078,nao quero falar nada,0.0
28044,"muito satisfeito com a compra e o prazo de entrega, indicarei a loja para outras pessoas.",1.0
79813,"O produto é excelente. Possui extrema qualidade e ficou lindo instalado. A entrega, como sempre, perfeita!",1.0
24731,"Atendimento com agilidade,principalmente em tirar duvidas sobre o produto.A entrega antes do prazo,fiquei muito satisfeita com o produto.",1.0
26913,"O produto foi entregue no prazo e funcionando perfeitamente, detalhe apenas do longo prazo de entrega para certas cidades de interior, mas recomendo a loja!",1.0
2036,"O pedido não foi feito no dia 03/7, como consta neste formulário.
 Até que o produto seja entregue, não tenho como recomendar a loja.
 Há que aguardar.",0.0
95332,"Gostei do atendimento, entrega dentro do prazo.",1.0
69240,"A entrega foi em tempo perfeito, porem o produto o fechequer naõ funciona corretamente e não fecha a pussera do relogio.",1.0
77326,Não entrega.,0.0
44643,"olha recebi o produto,antes do previsto,mas não veio um manual,ai fica dificil, ja entrei em contatto com o empresario pelo facebook ,mas não obtive respostas",1.0
15878,Recebido 14 dias antes do prazo.,1.0
29116,"Comprei 2 luminárias e chegou apenas uma.
  Aguardo explicação",0.0
15740,"Não recebi o produto , e não tive nenhum retorno da loja para saber do produto .",0.0
60175,Até o momento não recebi meu produto,0.0
65640,"O produto não foi entregue numa primeira tentativa, provavelmente por falha dos Correios. Após ter sido devolvido ao vendedor, recebi a encomenda em dois dias, após a AB Araujo ter entrado em contato",1.0
15264,Recomendo!!,1.0
13787,"O produto é muito bom, esquenta bem potencializando o efeito do produto no cabelo.",1.0
15661,"O produto foi entregue em excelente estado , e com bastante rapidez. Excelente...",1.0
78617,Adorei o pelinhos deles,1.0
51912,Bom,1.0
75653,Meu produto não foi entregue.,0.0
29392,SATISFEITO,1.0
96305,"Entregue antes do prazo máximo, muito bom.",1.0
44907,"Vendedor sério, produto de ótima qualidade, chegou uma semana antes do prazo estimado. Nota 10.",1.0
47122,"Bolsa de muita qualidade, tamanho perfeito. Indico a todos",1.0
14177,Entrega rápida e produto de ótima qualidade.,1.0
56185,Ótimo produto entregou antes do dia recomendo perfeito estão de parabéns,1.0
6741,"Boa compra
 Recebi os produtos no prazo",1.0
66589,Recebido antes do prazo.recomendo com certeza.,1.0
45346,ótimo atendimento,1.0
24113,Não recomendo essa loja pra ninguém comprei o presente do meu filho no dia 23 de janeiro vai fazer um mês e nada ainda estão dizendo que o carteiro chamou e ninguém atendeu fiquei o dia inteiro emcasa,0.0
7728,O PRODUTO AINDA NÃO FOI ENTREGUE NO PRAZO. O QUE EU FAÇO???,0.0
23950,"O produto demorou MUITO para chegar e veio com defeito. Ao contatar a loja, tive que INSISTIR para trocarem mesmo com fotos dos defeitos e ainda por cima tive de pagar para enviar. Prejuízo!",0.0
59406,Linda Almofada!!,1.0
10279,Chegou antes do prazo e é lindo o relógio,1.0
34518,Amei o produto e chegou antes do prazo.,1.0
75006,Produto chegou no prazo,1.0
37306,cartucho veio queimado e não conseguem resolver meu problema,0.0
61073,Produto atendeu minhas expectativas e se encaixou exatamente como eu precisava. Chegou no prazo.,1.0
53929,Péssimo produto,0.0
95020,Gostei muito do atendimento rapidez,1.0
84515,O fornecedor eu recomendo mas a stark NÃO,1.0
22039,Compro sempre e estou satisfeita com vc obrigada,1.0
32943,"Produto melhor do que eu esperava. Chegou antes do prazo, cabe em qualquer lugar, não toma espaço nenhum. Amamos",1.0
22070,ENTREGOU SUPER RÁPIDO,1.0
95543,tuo certo,1.0
12857,Recebi o produto antes do prazo de entrega e em perfeitas condições.,1.0
86769,Produto de ótima qualidade!,1.0
5970,"Gostei do produto, porém o visor do sensor está trincado em 2 partes, por ser um produto novo não deveria estar com estas características, como está funcionando direito deixei passar.",1.0
52759,Bolsa linda e material muito bom. Fiquei muito satisfeita. Super recomendo.,1.0
