original_index,review_text,polarity,predicted,predicted_label
2808128,"A transição de uma música para o outra esta horrível, levando mais de 30 segundos para carregar a próxima música, isso usando Wi-Fi de 50 megas.",0.0,0,negativo
2246451,"Melhor app de notícias. Não é por acaso que o Google é essa empresa extraordinária, sempre inovando e construindo um mundo conectado.",1.0,1,positivo
2655945,"Eu gasto dinheiro com esse jogo para ter como recompensa um servidor que trava sem parar, toda atualização que tem vem com problemas. Uma frustração constante não ter opção de casual e qualquer coisa que acontece você perde troféus. Sem falar na recompensa horrenda do combate, você pode matar dois brawlers e mesmo assim sair com -5 troféus. Me arrependo amargamente de ter gasto dinheiro nessa decepção e nunca recomendarei tal raiva a quem conheço. E ser free to play é só ilusão, vai perder mt.",0.0,0,negativo
2818959,"Eu estava super viciada no jogo enquanto achava que era online. Desanimei quando percebi que não precisa de internet e não estou jogando contra jogadores reais. Além disso os bugs, q quando estou perto de bater o recorde some o território.",1.0,0,negativo
2779424,Eu amo esse jogo hoje vai fazer 1 ano que eu jogo ele,1.0,1,positivo
2145692,"Um ótimo aplicativo, está me ajudando muito no processso de aprendizado!",1.0,1,positivo
2639834,"Moto G Android. Uso ha mais de ano, muito bom.",1.0,1,positivo
2163345,muito bom para quem sabe usar,1.0,1,positivo
2711595,nunca passa ônibus no horário em que está no aplicativo.,0.0,0,negativo
1902218,"mudei minha opinião, ficou top.",1.0,1,positivo
2100346,kkkk bom kkk amo vcs ou sera qe nao ;-;,1.0,1,positivo
1904277,"otima,facil,rapido e eficaz",1.0,1,positivo
2226261,Boa,1.0,1,positivo
2118001,Ótimo,1.0,1,positivo
2717425,"Super útil, pratico... Incrível! Me organizo com essa ferramenta desde assunto do trabalho (compartilhando informações e atualizações de projetos com a equipe) até lista de supermercado (itens a comprar e estoque... Compartilhando com o marido que também atualiza os itens necessários). Simplesmente maravilhoso!",1.0,1,positivo
2078575,Ótimo App,1.0,1,positivo
2553310,Lucas e João Paulo II e III do artigo anterior e o valor da taxa básica de juros tyiii.,1.0,0,negativo
2056664,Muito bom o jogo parabéns aos desenvolvedores.,1.0,1,positivo
2032508,muito boa experiência,1.0,1,positivo
2265779,Muito bom,1.0,1,positivo
2188728,Sempre dizem que atualizam más às novidades sempre são as mesmas ou seja nada de novo Porque não fazem uma atualização de verdade como por exemplo para mandar audios em vez de segurar para gravar não atualizam para arrastar para cima como em outro app .,0.0,0,negativo
2498366,ainda não tenho cartão não tem como ter experiência com o mesmo,1.0,0,negativo
2435603,Brasil acima de tudo avante brasileiros,1.0,1,positivo
2663679,"este jogo eu joguei e tive uma experiência muito legal,espero que a supercell fassa mais jogos como este",1.0,1,positivo
2541607,top,1.0,1,positivo
2775318,Muito bom gostei mesmo.o melhor até agora,1.0,1,positivo
2070008,eu gostei so espero que nao descarregue rapido o celular,1.0,1,positivo
2692421,kk,1.0,0,negativo
2323991,muito boa,1.0,1,positivo
2079417,maravilhoso,1.0,1,positivo
2476697,Muito bom! O app é simples e funcional. Vale a pena!,1.0,1,positivo
2436942,"Simplesmente , o melhor !",1.0,1,positivo
2479486,Muito bom,1.0,1,positivo
2560716,Bom,1.0,1,positivo
2771890,Muito Bom!,1.0,1,positivo
2832372,tava esperando vcs voltarem...serio...no dia que vcs se foram me derramei em lágrimas...mas agora estou muito feliz pelo sucesso ....muito obrigado pelos criadores do vizer tv ❤️,1.0,1,positivo
2056346,esse jogo é muito legal pra passar o tempo,1.0,1,positivo
2070771,muito legal da pra usar quando quiser,1.0,1,positivo
2517067,vai toma nu cu não resolveu nada ficou travando do mesmo jeito,0.0,0,negativo
2131252,Muito bom,1.0,1,positivo
2438011,adorei minhas entregas chegaram em ótimo estado estou muito satisfeita,1.0,1,positivo
2126444,#dropboxémuitobom,1.0,1,positivo
2854568,Muito bom,1.0,1,positivo
2178036,"estava funcionando muito bem, ate atualizar. Depois que atualizei o app não estou mais conseguindo abrir minhas conversas e nem ver quem mandou msg para mim  Arrumem isso pfvr..",0.0,0,negativo
2072404,muito legal esse aplicativo,1.0,1,positivo
2760194,"Seria muito mais melhor se vocês pudessem adicionar o modo de colocar senhas em grupos, tipo criar um grupo e colocar uma senha nesse grupo que somente os que estão adicionados ao grupo saberão a senha, e cada vez que entrarem no grupo tem que colocar a senha novamente para poderem entrar se não iria perder a graça da minha idéia, isto é muita coisa mas tabom. Muito obrigado.",1.0,1,positivo
2315995,adorei esse App e muito bom gente podem baixar muito bom 5 estrelas,1.0,1,positivo
2457944,Maravilhoso!,1.0,1,positivo
2105841,"Muito bom! ainda mais pra noos q gosta de palhaçada e de rir, de titar resenha do povo! ta aprovado! gostei bastante! parabens pra o criador❤",1.0,1,positivo
2135061,"Deixem o jogo mais realista! coloquem mapas novos tipo no deserto,savana ou pântano.",1.0,1,positivo
2422734,"Eu adorei, eu agora tenho um canal no yt por causa disto",1.0,1,positivo
1973113,ótima,1.0,1,positivo
2357676,O melhor,1.0,1,positivo
2715603,Associado á Matriz de Eisenhower o ganho em produtividade é enorme.,1.0,1,positivo
2452383,maravilhoso... perfeito.. aprovadissimo,1.0,1,positivo
2513549,"estou testando, estou gastando",1.0,0,negativo
2372364,"muito bom, mas as vezes é muito dificil.",1.0,1,positivo
1886534,ótima,1.0,1,positivo
2722545,A época boa acabou em 17/12/18,0.0,0,negativo
2593434,"O jogo mostra coisa muito feia, mensagens subliminares",1.0,0,negativo
1883329,prático e objetivo.,1.0,1,positivo
2441069,ótimo App excelente trabalho do mercado pago é seguro e fácil de usar!,1.0,1,positivo
2024740,muito bom,1.0,1,positivo
2524885,gosto bastante do jogo,1.0,1,positivo
2464261,Muito bom. Cada dia aprendo mais. Gosto demais deste jogo.,1.0,1,positivo
2612588,Caprichado,1.0,1,positivo
2450488,"muito bom,recomendo.",1.0,1,positivo
2053282,vou começa a usar assim que eu tiver visto e fizer a primeira compra dou mais estrela,1.0,1,positivo
2419819,horrível comprei uma centrífuga demorou a vim e cancelei o pedido mais já vai fazer 2 meses que ligo pedindo meu dinheiro novamente e só me dão números de protocolo e nada do meu dinheiro descaso com seus clientes. paguei a vista se fosse eu que devesse a eles estavam me ligando dando juros e sujando meu nome no spc e Serasa.,0.0,0,negativo
2184203,Muito bom mas pode melhorar,1.0,1,positivo
2696502,"Instalei o app, mas não funciona a tela fica toda branca.",0.0,0,negativo
2281051,Bom,1.0,1,positivo
2398238,Gostei,0.0,1,positivo
1913835,"Mto bom ,o auxílio é satisfatório",1.0,1,positivo
2784132,pq vcs nao lançao um App de relacionamento conversar e paquera tem muito App mais eles cobrao pra vc e obriga vc vira vip e muito ruim,1.0,0,negativo
2406055,estou satisfeita com o aplicativo e de boa ealta qualidade,1.0,1,positivo
1856481,o app tá péssimo! trava toda hora. A versão antiga era mil vezes melhor,0.0,0,negativo
1967598,Lara tu ta certa sai do nada,0.0,0,negativo
1958251,muito bom,1.0,1,positivo
2593450,jogo do satanás!!!!!!!!!!!!!!!!!,0.0,0,negativo
2280948,otima,1.0,1,positivo
2607823,gostei sensacional...,1.0,1,positivo
2784238,por quê eu e meu tio colocou no meu aniversário,1.0,0,negativo
2507757,muito bom este aplicativo,1.0,1,positivo
2460174,bom pode melhorar em alguns âmbitos,1.0,1,positivo
2537593,MELHOR APP PRA EDITAR FTS ❤,1.0,1,positivo
2396869,Gostei,1.0,1,positivo
2822569,uma palavra:....AMEI !!!!!!!!!!! acho que fui Clara,1.0,1,positivo
2652620,"Poderia ter opção de deixar só a barra do app e não o video passando na tela em miniatura, isso atrapalha.",1.0,0,negativo
2022749,Não gostei,0.0,0,negativo
2126107,Achei muito ótimo!,1.0,1,positivo
1941052,"muito ótimo esse aplicativo, simples e rápido!!",1.0,1,positivo
2194588,e otimo recomendo,1.0,1,positivo
2862047,super top pouca propaganda,1.0,1,positivo
2056590,O jogo é viciante e eu gosto muito,1.0,1,positivo
2790989,o app é mto bom eu prefiro musica.ly mas esse é mto bom,1.0,1,positivo
2061757,to tentando assistir ufc,1.0,0,negativo
1901958,melhor aplicativo para se divertir e zoar os amigos,1.0,1,positivo
2013564,"perfeito, simples e faz o q precisa fazer: gerenciar, mover, copiar ate de pen drives acoplados.",1.0,1,positivo
2547609,Excelente! Fácil de usar e muito eficaz!,1.0,1,positivo
2418641,nota 10,1.0,1,positivo
2555356,Esse jogo é muito legal e também é muito radical e eu adoro barulhinho que ele faz quando a gente anda eu dei nota 10,1.0,1,positivo
2538497,Eu amooooo esse app mas infelizmente tem muita coisa que tem que pagar por ser do Premium,1.0,0,negativo
2212792,"App simplesmente parou de funcionar, exclui e baixei de novo duas vezes e na hora de carregar com o Facebook, ele atualiza e volta para a mesma página, não tem como utilizar.",0.0,0,negativo
2845021,nota dez.,1.0,1,positivo
2694263,"estou usando o app porém na propaganda diz que assim que o jogo é baixado ganhamos 10 dolares, sendo que na real não foi isso que aconteceu . Acho que deveriam ser mais honestos em relaçao a isso",0.0,0,negativo
2415600,muito bom,1.0,1,positivo
2540745,matavilhoso,1.0,1,positivo
2300710,"não tem pra minha cidade, e quase nenhuma ainda pelo visto",0.0,0,negativo
2375761,Esse jogo e muito viciante ❤❤ o melhor de todos baixem vcs não vai se arrepender ❤,1.0,1,positivo
2585905,"ola, no início tive problema de reconhecimento de depósito, conversamos por email e tudo foi resolvido, estou satisfeita... gosto de recarga pay é seguro, bem pratico! obrigada recarga pay!!!!!",1.0,1,positivo
2794897,Muito bom gostei muito do app recomendo estão de parabéns,1.0,1,positivo
2395071,poderia tirar os anuncios,1.0,0,negativo
2299683,"Aplicativo horroroso, serviço péssimo DESCONTOS FALSOS: oferece os cupons e ao concluir a compra usando o cupom, ele não reconhece mais a compra, mas diz q o cupom ja foi usado. Estou entrando hoje com um processo junto ao PROCON. Isso não é mais caso de avaliação na Play Store... É caso de justiça.",0.0,0,negativo
2614874,Melhor do mundo,1.0,1,positivo
2371356,Adoro jogar. Mas não sei porque em alguns países tem fases difíceis com 50 jogadas. E no Brasil 15 jogadas com a mesma dificuldade. Aí fica difícil né?!,1.0,0,negativo
2615124,Melhor lugar pra se conseguir partituras e diversos livros. Amo esse aplicativo!,1.0,1,positivo
2821603,Muito bom mas eu acho que tem quando você perde Seu território e o adversário que pegou seu território e o que ele pegou do seu território ele devolver,1.0,0,negativo
1894810,JÁ usei esse App é funcionava mt bem. mas agora simplesmente nao abre mais.,0.0,0,negativo
2351207,Excelente,1.0,1,positivo
2324546,acabei de instalar.,1.0,0,negativo
2415847,Ótima,1.0,1,positivo
2163365,"Esse App é o melhor, primeiro que eu baixo em qualquer aparelho que pego, parabéns aos desenvolvedores",1.0,1,positivo
2239574,e um lixo,0.0,0,negativo
2079442,Bom,1.0,1,positivo
2695061,"Depois dessa atualização, não consigo mais ver quem são meus novos matches e tambem não consigo mais conversar com quem ja estava conversando.",0.0,0,negativo
2104016,"Compro sempre na wish e só tenho coisas boas para falar. Recebo os produtos no prazo normal ou máximo estimado, qdo não recebo sou reembolsada imediatamente e 99% dos meus produtos são de qualidade. . Muito satisfeita com a Wish.",1.0,1,positivo
2092549,é o melhor que experimentei,1.0,1,positivo
2648302,"ja foi bom, agoro voce escuta a primera musica, de pois toca as outra sem voce ouvi mais nada",0.0,1,positivo
2847024,Muito bom,1.0,1,positivo
2670690,Só precisa parar de alterar o valor da viagem.,1.0,0,negativo
2408394,"TA ORRÍVEEEEEEEEL, PFV CONCERTEM!!!! TA DANDO ERRO EM TUDOOOOO",0.0,0,negativo
2107792,"Muito bom! Mas sugiro uma criação de cartão virtual, o concorrente NUBANK tem, e é muito útil e segurança para o usuário.",1.0,1,positivo
2528922,Gostei muito deste jogo,1.0,1,positivo
2665097,bom mas e melhor tirar as coisas pagas com dinhero real do jogo isso me atrapalha muito,1.0,0,negativo
2539833,"muito bom ,consigo fazer muitas coisas com esse aplicativo.",1.0,1,positivo
2712129,"ótimo aplicativo, me salva sempre",1.0,1,positivo
2610603,"App muito bom, vendi umas das coisas que coloquei pra vender.",1.0,1,positivo
2495326,consegui fazer meu cadastro e pedir meu cartão em poucos minutos. o cartão vai chegar mes que vem.,1.0,1,positivo
2700746,Bom app,1.0,1,positivo
2228737,"Excelente App, parabéns!",1.0,1,positivo
1910323,bom,1.0,1,positivo
2484837,muito bom a qualidade dos filmes séries etc. Parabéns,1.0,1,positivo
2522074,Ele é muito legal e á Anjela é muito limda,1.0,1,positivo
2171543,"Desde a ultima actualização, não consigo abrir a aplicação. Resolvam por favor",1.0,0,negativo
2810055,Funciona perfeitamente,1.0,1,positivo
2659384,VCS já podiam colocar a cachoeira e a pedra filosofal devolta,1.0,0,negativo
2061158,show de bola,1.0,1,positivo
2785996,"pede para substituir a imagem , mais quando substitui nao aparece ... por favor arrume isso ...",0.0,0,negativo
2168918,oi o jogo é ótimo mas essa tarde fui jogar e ele diz q o jogo está com falha se não der um jeito vou desinstalar.,1.0,0,negativo
2128972,Eu desinstalei pois não aparecia mais nada de figurinhas nem as que eu já havia adicionado nem outros modelos,1.0,0,negativo
2076984,bom,1.0,1,positivo
2725096,melhor,1.0,1,positivo
2150639,Gostei muito de app porque além que guarda minhas músicas e é muito bom,1.0,1,positivo
2667097,O jogo é muito ruim pq é desbalaceado pq tem pessoas mais forte tipo nível 8 ai chaga um cara nível 10 E uma coisa muito chata pq é só jogar todas as cartas na ponte q da certo é impossível de defender e deveriao balançear mais o desafios vem batalhar pessoas da arena 12 batalha contra nós pessoas da arena 8 DEVERIA ESTAR MAIS BALANCEADO,0.0,0,negativo
2015340,"Completo e eficiente, com uma interface limpa e facil de usar.",1.0,1,positivo
2607720,"Só pode anunciar um produto Que merda que ficou esse App Uma estrela tô ótimo , não gostei",0.0,0,negativo
2219915,Um dos melhores que eu tenho no celular,1.0,1,positivo
2106169,ótimo app,1.0,1,positivo
2789854,muito bom,1.0,1,positivo
2312538,Muito bom,1.0,1,positivo
2835336,muito obrigada aos criadores jogo top dentro dele vem mais jogos que não precisam baixar amei e pega sem internet !!Tbm.,1.0,1,positivo
2644996,good,1.0,1,positivo
2445612,Muito bom e prático.,1.0,1,positivo
2870840,Bom muito bom mesmo sua musica e show papai ✌,1.0,1,positivo
2627333,"Uso muito, até para listas de compras em Supermercado. Muito bom",1.0,1,positivo
2691855,Vale apena sonha,1.0,1,positivo
2453732,Excelente ferramenta,1.0,1,positivo
2241296,Muito bom.,1.0,1,positivo
2068521,minha chave de segurança já desatualizou por nada e agora quero entrar em minha conta e não pode ficou dispendioso pra usar o app estou insatisfeito,0.0,0,negativo
2170797,Desde o final do mês de maio não está sincronizando as notas. Dá a seguinte mensagem: Erro de rede. Por favor tente mais tarde.,0.0,0,negativo
2600543,"super mega divertido, muito melhor que as versões anteriores.",1.0,1,positivo
2511935,bom,1.0,1,positivo
1908924,Prático e seguro,1.0,1,positivo
1877272,"horrível, quando atualizou nao consigo mais acessar a minha conta e nem criar um novo usuário, sempre da algum problema quando estou tentando cadastrar novamente!",0.0,0,negativo
2293393,"O aplicativo está aplicando um bug na hora de conectar as fotos, ele corta mais da metade, inviabilizando fazer o tour virtual. Quero que ajeitam. Tudo isso só aconteceu depois da atualização. Sou Google Street View oficial, esta é uma das minhas principais ferramentas",0.0,0,negativo
2458858,Excelente,1.0,1,positivo
2363108,muito bom,1.0,1,positivo
2308244,A minha esperiencia foi muito boa mas não quero rebelar.,1.0,1,positivo
1893218,"Só posso escutar as musicas no modo aleatório, não pode mudar a faixa e nem selecionar as musicas para ouvir... esse app precisa melhorar muiiiiito.",0.0,0,negativo
2232886,e otimo eu recomendo quando eu receber assino pra assistir melhor,1.0,1,positivo
1979802,"Muito bom, estão de parabens",1.0,1,positivo
2004382,Quantas tarefas simples você já se esqueceu de fazer? Aquela coisa simples que era pra ter comprado mas você não se lembrou ou então aquele e-mail que era pra ter mandado na segunda mas você se esqueceu? O Any.Do ajuda imensamente no lembrete dessas tarefas simples. Eu o utilizo para lembretes para coisas semanais e ele atende perfeitamente às minhas necessidades.,1.0,1,positivo
2354773,Atende as expectativas!,1.0,1,positivo
2476483,Ódio desse troço que pede avaliação toda vez que abre.,0.0,0,negativo
2544922,limpa ate a minha louça. top,1.0,1,positivo
2371518,DELÍCIAS. CANDY CRUSH SAGA É O JOGO MAIS DOCE Q EXISTE. DELICIOSO.,1.0,1,positivo
2203753,e muito bom que da para colocar as músicas que eu quero,1.0,1,positivo
1872843,aplicativo está com mal funcionamento..pede atualização que não existe..e não abre de jeito nenhum!,0.0,0,negativo
2183193,banesti O:-)O:-)^_^,1.0,1,positivo
2761213,"atualiza e faz é retroceder? Agora só envia até 5 pessoas? Ai, ai!!! De quem são essas mentes brilhantes que atualizam o watzzap pra deixá-lo pior?",0.0,0,negativo
2420359,ótimo chegou meu pedido antes do prazo,1.0,1,positivo
2722955,Bem legal✌,1.0,1,positivo
2743977,Era o que estava precisando!,1.0,1,positivo
2792050,Muito boa,1.0,1,positivo
2732497,Moito bom,1.0,1,positivo
2651608,melhor,1.0,1,positivo
2328088,"é ótimo esse aplicativo , amei , tenho muitos amigos streamers q joga é por esse aplicativo eu fk mais perto deles ❤❤",1.0,1,positivo
2349691,Adoro o de uma foto pode fazer-se algo completamente diferente,1.0,1,positivo
1894964,não cumpre o que promete... cadastramento on line de conta não disponível . a concorrente agradece.,0.0,0,negativo
2278534,500x melhor que Spotify,1.0,1,positivo
2363360,bom jogo de corrida,1.0,1,positivo
1930413,"Quero cancelar a assinatura 7 dias gratis, e não estou conseguido, sigo as instruções direitinho, ai manda confirmar imail.",0.0,0,negativo
2636142,O melhor !,1.0,1,positivo
2724583,muito bom,1.0,1,positivo
2208327,Adoro !!!!,1.0,1,positivo
2288880,"é excelente, apenas isso. só faltou opção de senha nos apps e um sistema de lembretes mais completo, ao invés de um simples post-it com notificação.",1.0,1,positivo
2469352,eu amo manecraft e moitos yiotubers tambem parabéns mogang. :),1.0,1,positivo
1971843,Excelente,1.0,1,positivo
2857230,O YouTube não funciona mas em segundo plano ... ?!alguém consegue fazer essa função?,0.0,0,negativo
2001739,Muito bom,1.0,1,positivo
2843829,Eu pesso a vocês joga esse jogo é da ora,1.0,0,negativo
2583462,esse app e muito ruim,0.0,0,negativo
2383139,tooooppp.....,1.0,1,positivo
1933429,"bom app, mas precisa de extrato de 30 dias, não somente 15 dias...",1.0,0,negativo
1963639,Perfeito no Z2 *-*,1.0,1,positivo
1848363,Muiti,1.0,0,negativo
2603544,"muito confiavel, muito rapido, facil de mexer, sem contar que estou muito satisfeito com o banco e suas taxas.",1.0,1,positivo
2479403,I lost my account,0.0,0,negativo
2552726,achei muito bom para desestresear,1.0,1,positivo
2694648,amo a tv rede vida,1.0,1,positivo
2741518,Acabei de instalar e n conseigo fazer o cadastro pois sempre volta para a pagina inical! Gostaria de um retorno o mais rapido possivel.,0.0,0,negativo
2687188,Muito bom conseguir entrar no wi fi do vizinho show de bola podem baixar parabenizo os desenvolvedores do app !!!!,1.0,1,positivo
2147190,tenho aprendido tanto com o Duo!!! muito mesmo,1.0,1,positivo
1909273,Original solução total,1.0,1,positivo
2150483,É muito bom mas as propagandas atrapalham um pouco,1.0,1,positivo
2090221,esse é um ótimo aplicativo recomendo vcs baixarem!!,1.0,1,positivo
2604707,Trava muito. péssimo. Um ano pra carregar.,0.0,0,negativo
2721648,tá um lixo,0.0,0,negativo
2841493,is nice.,1.0,1,positivo
2615919,Muito prático e ágil!,1.0,1,positivo
2237773,Adorei.,1.0,1,positivo
2684529,O jogo é um dos melhores da atualidades mais conforme diversas atualizações o jogo ficou muito pesado e sobrecarregando o jogo tecent otimiza o jogo aí pra fluir bem sei que esse jogo tem milhares de admiradores,0.0,1,positivo
2673344,Eu gostei bastante.. faltou uma série que gosto muito NCIS mais fora isso tá bom App!,1.0,1,positivo
2630747,"ótimo,me ajuda muito",1.0,1,positivo
2248352,Ótimo,1.0,1,positivo
2568847,Não sei como se vivia sem Pushbullet...,1.0,1,positivo
2150620,Top legal bonitu,1.0,1,positivo
2845391,top,1.0,1,positivo
2530882,"Eu gostei muito, dá para ver todo mundo que usa a nossa internet! Excelente!",1.0,1,positivo
2706358,"Não entendi.Comprei o app por 92,90 no G. Play em setembro, dps aumentaram para 95 e agora está 132. Absurdo.",1.0,0,negativo
2108053,Praticidade... nos dias atuais!,1.0,1,positivo
1995972,"Ele entra,mas fica carregando e carregando,depois diz Verifique sua conexão ou tente outra hora",0.0,0,negativo
2248001,Muito bom!,1.0,1,positivo
2747183,Sleep companion,1.0,1,positivo
2053970,"melhor app, melhor até do que o mercado livre",1.0,1,positivo
2016443,"Perfeito, fácil e muito útil.",1.0,1,positivo
2111210,"o app é muito bom, porem ainda não consigo ver a compra em tempo real...",1.0,1,positivo
2255542,adorei aplicativo ótimo de usar para limpar a memória,1.0,1,positivo
2033719,ótimo,1.0,1,positivo
2226738,Agora sim! Está ótimo.,1.0,1,positivo
2862591,top só um problema depois que baixa não tem como usar de plano de fundo mas fora isso muito bom,1.0,1,positivo
2842271,gostei,1.0,1,positivo
2755644,Em minas e ótimos,1.0,1,positivo
2800961,"Muito relevante,o aplicativo é esplêndido e tem um desenvolvimento dentro das características técnicas das funções que desempenha quase perfeito!!",1.0,1,positivo
2124170,otimo,1.0,1,positivo
2194192,jogo top adorei..,1.0,1,positivo
2207889,"Divertido, só ainda não sei pra que servem os adesivos.",1.0,1,positivo
1980440,Nd,1.0,0,negativo
2008980,"No início achei muito complicado mexer no App, agora que eu sei posso verificar tudo limite,compras e muito mais. Super recomendo.",1.0,1,positivo
2146967,"aplicativo muito bom, não é complicado, tenho aprendido muito nós meus tempos livres.",1.0,1,positivo
2107021,"muito bom, falta so aumenta meu limete que até agora nada.",1.0,1,positivo
2196954,o jogo é muito bom mas nós ganhamos muito poucas moedas por partidas é difícil ganhar moedas pra investir no time...deveriam ajustar para ganhar um pouco mais,1.0,0,negativo
2521444,"Sim, eu gosto! Porém acho que deveria ser tudo gratuito, ficaria muito melhor e mais interessante!!",1.0,1,positivo
1868984,Muito bom,1.0,1,positivo
2301076,Nao atende minha região...Sendo assim estou exluindo novamente,0.0,0,negativo
2294978,"Acho que o YouTube devia ser mais justo com os diretos autorais,por exemplo:Se o canal mostra algum video que tem direitos autorais e esse vídeo ocupa 30% do video,o dinheiro do video 30% vai para os donos dos direitos d autorais",1.0,0,negativo
2396242,MUITO BOM IAI EM VAI FAZER O QUÊ,1.0,1,positivo
2578523,Nem tão bom e nem tão ruim,1.0,0,negativo
2222673,O melhor que já baixei,1.0,1,positivo
2283316,Fiz a agenda em um dispositivo e as notificações aparecem em outro da mesma conta. Péssimo...,0.0,0,negativo
2276307,Boooommm de mais gente,1.0,1,positivo
2725877,"Ótimo uso sempre, mas é preciso melhorar.",1.0,1,positivo
2852555,muito bom o jogo super recomendo,1.0,1,positivo
1962443,"Não esta funcionando mais, mudou pra pior",0.0,0,negativo
1979825,Estou testando,1.0,1,positivo
2424264,Ameiiiiii adoreiii é tudo de bom,1.0,1,positivo
2832852,"Aplicativo ótimo, funcionamento perfeito, quem está com dificuldade, use com o MX player que fica ideal",1.0,1,positivo
2607183,excelente canal de publicidade! parabéns!,1.0,1,positivo
2755242,MT bom,1.0,1,positivo
2742360,ótimo,1.0,1,positivo
2281389,Gostei,1.0,1,positivo
2722189,Eu não consigo mandar mensagem nenhuma,1.0,0,negativo
2045568,Muito bom,1.0,1,positivo
1870471,"O aplicativo estava funcionando normalmente, quando foi hj ele comecou a pedir uma atualização e nao tem como mexer no ap sem essa atualização, a qual nem esta disponível no Playstore.",0.0,0,negativo
2094282,ótimo App melhor antivírus que usei em vários fatores sensacional continuem assim!!!,1.0,1,positivo
2197630,o jogo está ótimo mas precisão atualizar muitos times tem novos jogadores e por favor coloque liga alemã e outras da Europa.,1.0,1,positivo
2424150,"Prático, interface bem feita e te dá várias opções Free. Muito bom...",1.0,1,positivo
2080607,"fui indicada por uma colega de sala e estou gostando muito,super útil.",1.0,1,positivo
1840403,"jogo desde meus 7 anos!!! muito bom, mas pfv ajeitem o modo online que trava demais",1.0,0,negativo
2835298,O jogo e muito legal gostei,1.0,1,positivo
2872354,muito bom,1.0,1,positivo
2240467,Que lixo,0.0,0,negativo
2537235,Adoro esse aplicativo para edição e criação de capas para meu canal no YouTube,1.0,1,positivo
2292870,Ótimo aplicativo,1.0,1,positivo
1929846,"já faz 15 dias que não consigo acessar o App, dá erro e não carrega para digitar a senha. Não consigo assistir online e o app continua com erro",0.0,0,negativo
2475085,Adicionar partilha e guardar os conteúdos nas nuvens existentes... ter um backup sekpre bom. Obrigado,1.0,1,positivo
1904002,otimo gostei muito,1.0,1,positivo
2157279,e muito bom,1.0,1,positivo
2373749,Sensacional. Viciante mesmo!,1.0,1,positivo
2663777,Esse é muito bom.........da vontade de jogar toda hora é melhor jogo de todos de combate,1.0,1,positivo
2264408,ótimo app,1.0,1,positivo
2237554,O App não abre,0.0,0,negativo
2673150,"este app e ótimo, mas está dando umas travadas e não e problema com a NET.",1.0,1,positivo
1984956,App top recomendo super.,1.0,1,positivo
2329870,"Muito Bom, é ótimo para ver live e seguir pessoas favoritas.",1.0,1,positivo
2029266,nossa que jogo ruim,0.0,0,negativo
2842361,O pior app da minha vida não abaixe Quando vc coloca sua senha e o seu email entra como incorreto mas ta certo com certem esse erro por favor,0.0,0,negativo
2719925,"única rede social que uso, gosto muito.",1.0,1,positivo
2025941,excelente,1.0,1,positivo
2196100,"gosto de jogar online , e trava dimaaaaaais :/ jogo é bom mais precisa melhorar trava muito se loco",0.0,0,negativo
2101404,"ótimo,meu filho sempre compra!",0.0,1,positivo
2715836,Muito bom. Índico,1.0,1,positivo
2367295,amei e5 o melhor jogo do mundo,1.0,1,positivo
1856200,Criei uma conta digital e não tenho acesso a ela. Pede uma senha de 8 dígitos e no caixa eletrônico não tem a opção de criar,0.0,0,negativo
2723975,travando toda hora. não dá pra usar o aplicativo,0.0,0,negativo
2062534,Estou testando- o ainda,1.0,0,negativo
2756001,bom,1.0,1,positivo
2483095,E muito bom,1.0,1,positivo
2591263,o jogo e muito legal,1.0,1,positivo
2815671,Informações super atualizadas!,1.0,1,positivo
2488382,Após a última atualização é impossível evoluir fora outros Bugs.,1.0,0,negativo
2444272,"Fácil de usar, gostei",1.0,1,positivo
2314723,Ótimo aplicativo!!!,1.0,1,positivo
2524284,gosto muito desse jogo mais poderia abaixar o valor dos sapatos e vestidos em fim de tudo para gente poder ser diverti mais no jogo,1.0,1,positivo
2462416,"prático, eficiente e rápido.",1.0,1,positivo
2804707,Pra quem não perde nada do futebol mundial o App e perfeito minha nota e 10!,1.0,1,positivo
2624178,gostei muito,1.0,1,positivo
2871207,Eu baixava só pelo site agr tem app nota 100000000000000000000000000000,1.0,1,positivo
2685252,Antes um wifi aqui perto de casa funcionava agora esse inferno n da nada pqp,0.0,0,negativo
1977983,"incrivelmente funcional, recomendo",1.0,1,positivo
2508701,"muito pratico, coresponde minha necessidade.",1.0,1,positivo
1960388,Muito bom !! Pode ser muito util para todos !!,1.0,1,positivo
2617175,ele é muito bom mesmo e eu adorei muito lembrando que não é a minha mãe que está falando,1.0,1,positivo
2424168,"Adoro música com este app posso criar,e isso é muito bom",1.0,1,positivo
1933988,"Vou melhorar esse comentário com o passar do tempo. Internet horrível e inconstante. Leia abaixo: 1- histórico é de apenas 3 dias e raramente carrega os dados. 2 - como faço para cancelar meu plano no app, não achei... Por favor para me mandar Pop-up! TIM me enviar um link não ajuda em nada, eu fui muito claro na reclamação, ainda mais um link de dois dias. Além disso vocês atualizam meu plano sem nem ao menos me avisar!!! tão de parabéns! A qualidade da ligação de vocês é horrível!",0.0,0,negativo
2241912,"Agora eu posso ler livros muito legas e tambem o bom dele,e ser nao ter dinheiro para pagar,pode baixa graituto muito legal☺☺☺☺",1.0,1,positivo
